3.420054018497467041e-01,2.292078584432601929e-01,4.287867844104766846e-01
1.278868168592453003e-01,8.320284485816955566e-01,4.008470103144645691e-02
9.119362384080886841e-02,8.377969861030578613e-01,7.100939005613327026e-02
4.277928769588470459e-01,1.329353004693984985e-01,4.392717778682708740e-01
9.675709158182144165e-02,1.596849262714385986e-01,7.435579299926757812e-01
3.192555904388427734e-02,9.481403231620788574e-01,1.993411220610141754e-02
3.606199920177459717e-01,3.092123866081237793e-01,3.301675617694854736e-01
2.770730061456561089e-03,9.951972365379333496e-01,2.031996613368391991e-03
8.372390866279602051e-01,1.643258333206176758e-02,1.463283896446228027e-01
4.372416995465755463e-03,9.882944822311401367e-01,7.333046291023492813e-03
3.678900748491287231e-02,9.469190239906311035e-01,1.629195921123027802e-02
4.209730923175811768e-01,4.212143123149871826e-01,1.578125059604644775e-01
8.927111029624938965e-01,1.138054113835096359e-02,9.590846300125122070e-02
3.843575343489646912e-02,9.293344020843505859e-01,3.222991153597831726e-02
1.073193773627281189e-01,8.059541583061218262e-01,8.672641962766647339e-02
4.002055227756500244e-01,1.614268273115158081e-01,4.383676052093505859e-01
3.378862142562866211e-01,3.724592030048370361e-01,2.896545827388763428e-01
5.405623316764831543e-01,1.855561584234237671e-01,2.738815546035766602e-01
2.874567639082670212e-03,9.950265288352966309e-01,2.098859986290335655e-03
4.150500595569610596e-01,1.088612452149391174e-01,4.760887324810028076e-01
2.555479877628386021e-04,9.995081424713134766e-01,2.362569503020495176e-04
1.194220269098877907e-03,9.957537651062011719e-01,3.051960375159978867e-03
6.406157016754150391e-01,2.633341215550899506e-02,3.330508172512054443e-01
1.373900193721055984e-02,9.705716371536254883e-01,1.568928174674510956e-02
5.782477091997861862e-03,9.806783795356750488e-01,1.353913079947233200e-02
1.259026974439620972e-01,2.109136134386062622e-01,6.631836891174316406e-01
1.874628067016601562e-01,6.806789636611938477e-01,1.318581998348236084e-01
7.386289507849141955e-05,9.998531341552734375e-01,7.290329085662961006e-05
4.929143469780683517e-04,9.993914365768432617e-01,1.157204387709498405e-04
4.161355271935462952e-02,9.140705466270446777e-01,4.431596770882606506e-02
2.601288259029388428e-01,7.178340107202529907e-02,6.680877804756164551e-01
3.975201689172536135e-04,9.985201954841613770e-01,1.082269824109971523e-03
5.853607319295406342e-03,9.868575334548950195e-01,7.288813125342130661e-03
7.523136734962463379e-01,8.919830434024333954e-03,2.387664765119552612e-01
7.293992638587951660e-01,9.000300429761409760e-03,2.616004049777984619e-01
3.621456921100616455e-01,1.226001530885696411e-01,5.152541995048522949e-01
2.714588120579719543e-02,1.889114268124103546e-02,9.539630413055419922e-01
2.541340291500091553e-01,5.378511548042297363e-01,2.080148607492446899e-01
1.731024496257305145e-02,9.821251630783081055e-01,5.645070923492312431e-04
2.674897573888301849e-02,9.716326594352722168e-01,1.618331531062722206e-03
4.210681319236755371e-01,1.460687071084976196e-01,4.328631460666656494e-01
5.494017004966735840e-01,9.146875701844692230e-03,4.414514005184173584e-01
4.382555186748504639e-02,7.383701857179403305e-03,9.487907290458679199e-01
1.049086898565292358e-01,1.467043161392211914e-01,7.483870387077331543e-01
5.983081459999084473e-01,4.015886783599853516e-02,3.615330159664154053e-01
4.393770396709442139e-01,7.135510910302400589e-03,5.534874796867370605e-01
7.440267205238342285e-01,5.324834585189819336e-02,2.027250081300735474e-01
1.744714751839637756e-02,9.797460436820983887e-01,2.806829055771231651e-03
9.649201035499572754e-01,1.768922316841781139e-03,3.331105038523674011e-02
3.681960999965667725e-01,1.389866769313812256e-01,4.928173124790191650e-01
2.214133143424987793e-01,7.173513174057006836e-01,6.123535707592964172e-02
2.134806709364056587e-03,9.972805976867675781e-01,5.845993873663246632e-04
2.246325314044952393e-01,4.163089767098426819e-02,7.337365746498107910e-01
2.452248036861419678e-01,6.459265947341918945e-01,1.088486090302467346e-01
7.101434469223022461e-01,1.377918664366006851e-02,2.760773897171020508e-01
9.271551966667175293e-01,2.334118820726871490e-03,7.051073759794235229e-02
4.088791608810424805e-01,2.045288085937500000e-01,3.865921199321746826e-01
2.444242238998413086e-01,5.580769181251525879e-01,1.974988132715225220e-01
5.231413841247558594e-01,3.467103838920593262e-02,4.421875774860382080e-01
4.225093126296997070e-01,1.551918089389801025e-01,4.222989082336425781e-01
2.546745818108320236e-04,9.982392787933349609e-01,1.506107160821557045e-03
9.874656796455383301e-02,2.648070454597473145e-01,6.364464163780212402e-01
5.346100330352783203e-01,3.894648700952529907e-02,4.264434278011322021e-01
2.511506900191307068e-03,6.284601404331624508e-04,9.968600273132324219e-01
7.403131127357482910e-01,7.442291080951690674e-02,1.852640062570571899e-01
3.889409005641937256e-01,2.519394457340240479e-01,3.591196537017822266e-01
8.719578981399536133e-01,2.428512088954448700e-03,1.256136745214462280e-01
1.023773327469825745e-01,8.181403875350952148e-01,7.948226481676101685e-02
1.427615527063608170e-02,7.766323979012668133e-04,9.849472045898437500e-01
2.099240431562066078e-03,9.951726794242858887e-01,2.728056395426392555e-03
2.443270757794380188e-03,9.961280226707458496e-01,1.428733114153146744e-03
1.843450707383453846e-03,9.974938631057739258e-01,6.627138354815542698e-04
7.443788051605224609e-01,1.101060733199119568e-01,1.455151587724685669e-01
4.278378188610076904e-01,4.886323958635330200e-02,5.232989788055419922e-01
1.972669661045074463e-01,5.972261074930429459e-03,7.967607378959655762e-01
4.740007817745208740e-01,1.489623934030532837e-01,3.770367503166198730e-01
3.352377796545624733e-03,9.954056739807128906e-01,1.241880701854825020e-03
1.181211695075035095e-02,9.188948869705200195e-01,6.929299235343933105e-02
2.248461544513702393e-01,5.831208229064941406e-01,1.920329779386520386e-01
1.789890043437480927e-02,9.646106362342834473e-01,1.749052852392196655e-02
4.632716998457908630e-03,9.899868369102478027e-01,5.380445159971714020e-03
2.867406308650970459e-01,1.217724531888961792e-01,5.914868712425231934e-01
1.916326135396957397e-01,6.669897437095642090e-01,1.413776874542236328e-01
3.679787507280707359e-03,8.814279437065124512e-01,1.148921996355056763e-01
2.855259925127029419e-03,9.942085742950439453e-01,2.936218865215778351e-03
2.076606303453445435e-01,6.275547146797180176e-01,1.647846251726150513e-01
3.070426285266876221e-01,2.002852782607078552e-02,6.729288697242736816e-01
8.788773417472839355e-01,5.197870358824729919e-02,6.914400309324264526e-02
4.131177365779876709e-01,6.427568942308425903e-02,5.226066708564758301e-01
1.113041564822196960e-01,4.775207042694091797e-01,4.111752510070800781e-01
2.275161817669868469e-02,9.558752179145812988e-01,2.137310989201068878e-02
7.293220758438110352e-01,2.028883546590805054e-01,6.778953224420547485e-02
1.552339759655296803e-03,9.981153011322021484e-01,3.323482815176248550e-04
6.722221523523330688e-02,4.452164173126220703e-01,4.875614643096923828e-01
7.939354777336120605e-01,7.590353488922119141e-02,1.301609873771667480e-01
4.159392416477203369e-01,1.777413189411163330e-01,4.063193500041961670e-01
2.477033734321594238e-01,5.152460932731628418e-01,2.370505183935165405e-01
2.592338994145393372e-02,9.735502004623413086e-01,5.264633218757808208e-04
1.683923304080963135e-01,6.999282240867614746e-01,1.316794902086257935e-01
2.631210088729858398e-01,5.219738483428955078e-01,2.149051427841186523e-01
2.605945058166980743e-02,7.623229757882654667e-04,9.731782674789428711e-01
2.554999291896820068e-01,1.856392994523048401e-02,7.259361147880554199e-01
3.005634546279907227e-01,3.181338906288146973e-01,3.813026547431945801e-01
2.324519911780953407e-03,9.944362640380859375e-01,3.239171113818883896e-03
9.979712367057800293e-01,2.464172139298170805e-04,1.782389124855399132e-03
6.926055550575256348e-01,6.356900092214345932e-03,3.010374903678894043e-01
3.784345090389251709e-01,1.983612775802612305e-01,4.232041835784912109e-01
1.892451569437980652e-02,9.710095524787902832e-01,1.006588060408830643e-02
4.272102713584899902e-01,1.607436127960681915e-02,5.567154288291931152e-01
3.333734273910522461e-01,1.457323133945465088e-01,5.208942890167236328e-01
2.445911914110183716e-01,5.577569603919982910e-01,1.976517736911773682e-01
1.399819273501634598e-03,9.977889060974121094e-01,8.112282957881689072e-04
7.780885789543390274e-03,6.781727541238069534e-03,9.854373931884765625e-01
5.664408206939697266e-01,1.915663853287696838e-02,4.144025146961212158e-01
6.209012866020202637e-01,6.792413443326950073e-02,3.111746013164520264e-01
9.847410256043076515e-04,9.986748695373535156e-01,3.404198214411735535e-04
3.656616806983947754e-01,3.190902993083000183e-02,6.024292707443237305e-01
4.503541588783264160e-01,1.325649768114089966e-01,4.170808196067810059e-01
1.938360929489135742e-02,3.583866357803344727e-02,9.447777271270751953e-01
3.728326410055160522e-02,9.313029646873474121e-01,3.141376376152038574e-02
2.669553458690643311e-01,1.358634680509567261e-01,5.971812009811401367e-01
9.900425672531127930e-01,4.682040307670831680e-04,9.489278309047222137e-03
3.810401307418942451e-03,9.951052665710449219e-01,1.084367395378649235e-03
4.826920572668313980e-03,9.909640550613403320e-01,4.209067206829786301e-03
9.794518947601318359e-01,1.007161685265600681e-03,1.954093948006629944e-02
8.164774626493453979e-03,9.763265848159790039e-01,1.550864893943071365e-02
4.035572111606597900e-01,5.018484592437744141e-01,9.459437429904937744e-02
4.954827427864074707e-01,1.921975165605545044e-01,3.123198151588439941e-01
9.801641106605529785e-03,3.583566471934318542e-02,9.543627500534057617e-01
3.258993965573608875e-04,9.995149374008178711e-01,1.592040498508140445e-04
1.469954568892717361e-02,9.795707464218139648e-01,5.729729775339365005e-03
8.347596526145935059e-01,5.048475693911314011e-03,1.601918488740921021e-01
5.537457764148712158e-04,9.992184638977050781e-01,2.277760213473811746e-04
1.407315139658749104e-03,9.982947707176208496e-01,2.978234842885285616e-04
5.575498938560485840e-01,2.952862381935119629e-01,1.471638977527618408e-01
1.009738668799400330e-01,3.476104140281677246e-01,5.514157414436340332e-01
5.726513266563415527e-01,8.638966828584671021e-03,4.187096357345581055e-01
1.623803824186325073e-01,6.685029715299606323e-02,7.707693576812744141e-01
8.051393032073974609e-01,1.425071507692337036e-01,5.235352367162704468e-02
2.020725458860397339e-01,2.403360158205032349e-01,5.575914382934570312e-01
3.218785859644412994e-03,9.909974336624145508e-01,5.783786531537771225e-03
3.488712478429079056e-03,9.943053126335144043e-01,2.205953234806656837e-03
4.274421036243438721e-01,5.927271023392677307e-02,5.132851600646972656e-01
4.109717309474945068e-01,1.967707872390747070e-01,3.922574222087860107e-01
2.586307525634765625e-01,2.976897358894348145e-02,7.116002440452575684e-01
2.181917242705821991e-02,9.575542211532592773e-01,2.062659710645675659e-02
5.869129300117492676e-01,4.079044461250305176e-01,5.182596389204263687e-03
6.486636400222778320e-01,1.205177232623100281e-01,2.308185696601867676e-01
1.230402267538011074e-03,9.554378986358642578e-01,4.333163425326347351e-02
5.968688637949526310e-04,9.982408285140991211e-01,1.162230619229376316e-03
2.336519807577133179e-01,7.323988080024719238e-01,3.394918888807296753e-02
7.453007856383919716e-04,9.989024400711059570e-01,3.522852202877402306e-04
8.258737921714782715e-01,5.044273287057876587e-02,1.236834824085235596e-01
8.682843446731567383e-01,4.350398667156696320e-03,1.273652315139770508e-01
9.936208128929138184e-01,1.002553850412368774e-03,5.376587621867656708e-03
5.724225044250488281e-01,3.878222703933715820e-01,3.975520282983779907e-02
2.052046172320842743e-02,9.601522088050842285e-01,1.932737417519092560e-02
2.850220538675785065e-03,9.733842611312866211e-01,2.376556210219860077e-02
1.654611676931381226e-01,6.677304208278656006e-02,7.677658200263977051e-01
3.325896859169006348e-01,2.950588166713714600e-01,3.723514676094055176e-01
2.150422427803277969e-03,9.944676160812377930e-01,3.382045775651931763e-03
3.593958914279937744e-02,9.335988759994506836e-01,3.046147711575031281e-02
2.856887411326169968e-03,9.831089377403259277e-01,1.403421908617019653e-02
1.840295791625976562e-01,2.579095065593719482e-01,5.580609440803527832e-01
4.474672377109527588e-01,4.087529703974723816e-02,5.116575360298156738e-01
2.594512403011322021e-01,2.993132174015045166e-02,7.106173634529113770e-01
2.234168536961078644e-02,9.746500873006880283e-04,9.766836762428283691e-01
7.949893176555633545e-02,8.602348715066909790e-02,8.344776034355163574e-01
3.110384196043014526e-02,3.322608070448040962e-03,9.655736088752746582e-01
1.851773411035537720e-01,1.028062589466571808e-02,8.045420050621032715e-01
5.037649534642696381e-04,9.864919781684875488e-01,1.300420798361301422e-02
2.199546098709106445e-01,9.878066927194595337e-02,6.812647581100463867e-01
1.154954284429550171e-01,2.004661411046981812e-02,8.644579052925109863e-01
4.324395954608917236e-01,1.044663488864898682e-01,4.630940556526184082e-01
7.043014764785766602e-01,5.724046379327774048e-03,2.899744808673858643e-01
6.870245561003684998e-04,9.981797933578491211e-01,1.133198267780244350e-03
1.517293695360422134e-02,9.819923639297485352e-01,2.834663959220051765e-03
9.306285977363586426e-01,1.617275550961494446e-02,5.319865792989730835e-02
2.814515829086303711e-01,2.892928011715412140e-02,6.896190643310546875e-01
9.241561405360698700e-03,3.842840204015374184e-03,9.869155883789062500e-01
5.076913163065910339e-03,9.860446453094482422e-01,8.878431282937526703e-03
1.459188410080969334e-03,9.978202581405639648e-01,7.206401205621659756e-04
6.355917430482804775e-04,9.991317391395568848e-01,2.327898546354845166e-04
5.443794727325439453e-01,8.185609243810176849e-03,4.474349617958068848e-01
3.539665043354034424e-02,6.818953435868024826e-03,9.577844142913818359e-01
3.381458576768636703e-03,9.907005429267883301e-01,5.918019451200962067e-03
4.503313302993774414e-01,2.868276238441467285e-01,2.628411352634429932e-01
9.970660321414470673e-03,9.748741984367370605e-01,1.515515614300966263e-02
6.878338754177093506e-03,9.855491518974304199e-01,7.572474889457225800e-03
2.043749950826168060e-02,9.602051973342895508e-01,1.935731619596481323e-02
3.346634330227971077e-03,9.962447285652160645e-01,4.086449625901877880e-04
2.273572832345962524e-01,7.936863228678703308e-03,7.647058367729187012e-01
3.315992951393127441e-01,1.313047260046005249e-01,5.370960235595703125e-01
1.154767721891403198e-01,8.360933065414428711e-01,4.842985421419143677e-02
1.174993906170129776e-02,2.354284003376960754e-02,9.647072553634643555e-01
4.314951002597808838e-01,1.118789315223693848e-01,4.566260278224945068e-01
1.849187305197119713e-03,9.977663755416870117e-01,3.844507446046918631e-04
4.180116113275289536e-03,9.918553829193115234e-01,3.964508883655071259e-03
4.323399334680289030e-04,9.601009660400450230e-04,9.986075758934020996e-01
1.598493196070194244e-03,9.979585409164428711e-01,4.429480177350342274e-04
9.732963517308235168e-03,8.944494724273681641e-01,9.581755101680755615e-02
1.113711390644311905e-02,9.773676991462707520e-01,1.149526424705982208e-02
8.987337350845336914e-01,9.306709468364715576e-02,8.199182339012622833e-03
2.976309657096862793e-01,6.107397004961967468e-02,6.412950754165649414e-01
8.623299002647399902e-01,5.457053892314434052e-03,1.322131007909774780e-01
3.595264256000518799e-01,7.758971303701400757e-03,6.327146291732788086e-01
1.545857191085815430e-01,7.244297266006469727e-01,1.209845989942550659e-01
4.289667308330535889e-01,1.842158436775207520e-01,3.868174254894256592e-01
4.429424107074737549e-01,3.804780915379524231e-02,5.190097093582153320e-01
4.008745774626731873e-03,9.927175045013427734e-01,3.273815847933292389e-03
2.462319731712341309e-01,5.951246619224548340e-01,1.586434245109558105e-01
1.339247450232505798e-02,9.861859083175659180e-01,4.216326051391661167e-04
9.972518086433410645e-01,9.073777619050815701e-05,2.657423727214336395e-03
5.326142311096191406e-01,5.911923944950103760e-02,4.082664549350738525e-01
9.503596425056457520e-01,3.000726364552974701e-02,1.963307522237300873e-02
1.666322201490402222e-01,7.007935643196105957e-01,1.325742602348327637e-01
6.473960876464843750e-01,3.450037539005279541e-01,7.600095588713884354e-03
3.321004509925842285e-01,6.632295250892639160e-01,4.670039750635623932e-03
7.780953049659729004e-01,1.232383623719215393e-01,9.866637736558914185e-02
3.415912389755249023e-02,2.851772680878639221e-02,9.373231530189514160e-01
5.063512362539768219e-03,9.881891012191772461e-01,6.747387815266847610e-03
6.108862347900867462e-03,9.918997287750244141e-01,1.991441007703542709e-03
2.701540887355804443e-01,5.367526039481163025e-02,6.761706471443176270e-01
3.930837512016296387e-01,1.050825193524360657e-01,5.018336772918701172e-01
5.963051319122314453e-01,6.445880047976970673e-03,3.972489833831787109e-01
2.897522747516632080e-01,4.769276976585388184e-01,2.333200424909591675e-01
9.329667091369628906e-01,3.705124603584408760e-03,6.332816183567047119e-02
1.560914097353816032e-04,9.995864033699035645e-01,2.574668615125119686e-04
4.179615676403045654e-01,8.056886494159698486e-02,5.014695525169372559e-01
1.380002051591873169e-01,1.484657730907201767e-02,8.471532464027404785e-01
9.895027875900268555e-01,6.411564536392688751e-04,9.856036864221096039e-03
2.957540750503540039e-01,4.391310811042785645e-01,2.651147842407226562e-01
3.603587746620178223e-01,3.207845389842987061e-01,3.188566863536834717e-01
6.531979888677597046e-04,9.982484579086303711e-01,1.098408945836126804e-03
1.158808469772338867e-01,7.945757508277893066e-01,8.954332768917083740e-02
2.083673328161239624e-01,5.773526802659034729e-02,7.338973879814147949e-01
9.336881041526794434e-01,3.176636993885040283e-02,3.454553708434104919e-02
2.787065878510475159e-02,1.194452983327209949e-03,9.709349274635314941e-01
8.009608834981918335e-02,8.572053313255310059e-01,6.269854307174682617e-02
6.496788263320922852e-01,3.416787087917327881e-01,8.642468601465225220e-03
3.692477475851774216e-03,9.952291250228881836e-01,1.078410190530121326e-03
6.600170582532882690e-02,2.220265939831733704e-02,9.117956161499023438e-01
3.560559451580047607e-01,9.630210697650909424e-02,5.476419925689697266e-01
5.288996100425720215e-01,7.523312419652938843e-02,3.958672881126403809e-01
2.987777888774871826e-01,1.016340963542461395e-02,6.910588145256042480e-01
9.242952466011047363e-01,3.092000074684619904e-02,4.478474706411361694e-02
2.305839955806732178e-02,9.556809663772583008e-01,2.126070857048034668e-02
1.338265687227249146e-01,2.477319389581680298e-01,6.184414625167846680e-01
1.798337034415453672e-04,9.997081160545349121e-01,1.120771485147997737e-04
9.015464782714843750e-02,7.247816324234008789e-01,1.850636899471282959e-01
3.131227791309356689e-01,3.506094217300415039e-01,3.362677991390228271e-01
3.866526186466217041e-01,6.263085640966892242e-03,6.070842742919921875e-01
2.680156528949737549e-01,2.089590393006801605e-02,7.110884189605712891e-01
3.083698824048042297e-02,9.381402134895324707e-01,3.102278150618076324e-02
8.148566484451293945e-01,4.065472632646560669e-02,1.444886624813079834e-01
1.781200170516967773e-01,7.754358649253845215e-01,4.644409194588661194e-02
1.740353414788842201e-03,9.973539113998413086e-01,9.057704592123627663e-04
2.433061748743057251e-01,5.601794123649597168e-01,1.965144574642181396e-01
1.370514482259750366e-01,2.760539203882217407e-02,8.353431820869445801e-01
2.087655961513519287e-01,2.803829871118068695e-02,7.631961107254028320e-01
6.178267002105712891e-01,7.945130020380020142e-02,3.027220666408538818e-01
2.689248323440551758e-01,2.766774222254753113e-02,7.034074664115905762e-01
4.872128665447235107e-01,4.572616517543792725e-02,4.670610129833221436e-01
9.963558912277221680e-01,6.320096435956656933e-04,3.012108616530895233e-03
6.216343026608228683e-04,9.992761015892028809e-01,1.023814475047402084e-04
2.178058214485645294e-02,9.577945470809936523e-01,2.042482420802116394e-02
2.198141068220138550e-03,9.873441457748413086e-01,1.045768242329359055e-02
6.479287743568420410e-01,2.137870155274868011e-02,3.306924998760223389e-01
6.167804002761840820e-01,4.343295842409133911e-02,3.397866189479827881e-01
1.667306944727897644e-02,9.418726563453674316e-01,4.145421460270881653e-02
2.982442378997802734e-01,3.132940968498587608e-03,6.986228227615356445e-01
1.926457285881042480e-01,3.954186663031578064e-02,7.678123712539672852e-01
4.969248548150062561e-03,2.849781699478626251e-02,9.665329456329345703e-01
1.655673608183860779e-02,2.155943308025598526e-03,9.812873005867004395e-01
2.269475758075714111e-01,2.963372273370623589e-03,7.700890898704528809e-01
4.165747463703155518e-01,2.392706274986267090e-01,3.441546261310577393e-01
1.315287081524729729e-03,9.943351149559020996e-01,4.349551163613796234e-03
8.559410460293292999e-03,9.443017244338989258e-01,4.713881015777587891e-02
3.993059396743774414e-01,2.535859048366546631e-01,3.471081256866455078e-01
3.837139308452606201e-01,9.670570492744445801e-02,5.195803642272949219e-01
7.290554046630859375e-01,1.421108990907669067e-01,1.288336515426635742e-01
2.515681553632020950e-04,9.995884299278259277e-01,1.600336690898984671e-04
3.862849473953247070e-01,1.943783760070800781e-01,4.193367063999176025e-01
3.514899611473083496e-01,3.140616416931152344e-01,3.344483673572540283e-01
4.613641358446329832e-04,9.994333386421203613e-01,1.053190426318906248e-04
3.391291499137878418e-01,8.737843483686447144e-02,5.734924077987670898e-01
2.294410914182662964e-01,5.872551202774047852e-01,1.833038777112960815e-01
1.385748945176601410e-02,2.064171992242336273e-02,9.655008316040039062e-01
9.789925217628479004e-01,3.212243551388382912e-03,1.779526285827159882e-02
3.815993964672088623e-01,5.843186751008033752e-02,5.599687099456787109e-01
3.432681038975715637e-02,9.605217576026916504e-01,5.151471588760614395e-03
2.447975613176822662e-02,9.482556581497192383e-01,2.726460434496402740e-02
2.071024030447006226e-01,2.905359566211700439e-01,5.023615956306457520e-01
2.961209416389465332e-01,3.867884352803230286e-02,6.652001738548278809e-01
9.906343221664428711e-01,5.188048235140740871e-04,8.846904151141643524e-03
5.883942171931266785e-02,9.073060750961303711e-01,3.385453671216964722e-02
4.799374728463590145e-04,9.925156235694885254e-01,7.004485931247472763e-03
1.296838000416755676e-02,3.116741217672824860e-02,9.558641910552978516e-01
4.049216397106647491e-03,9.896163940429687500e-01,6.334413774311542511e-03
8.518499732017517090e-01,6.193935126066207886e-02,8.621070533990859985e-02
2.327037751674652100e-01,5.804211497306823730e-01,1.868750751018524170e-01
4.139730334281921387e-01,1.840407252311706543e-01,4.019862711429595947e-01
5.220183447818271816e-05,9.998909235000610352e-01,5.687922384822741151e-05
4.294690191745758057e-01,1.245150268077850342e-01,4.460159838199615479e-01
1.854406553320586681e-03,9.871516227722167969e-01,1.099406089633703232e-02
3.595200479030609131e-01,5.170616507530212402e-01,1.234182566404342651e-01
1.239617094397544861e-01,2.267776280641555786e-01,6.492606997489929199e-01
3.894262015819549561e-01,2.363924123346805573e-02,5.869346261024475098e-01
2.783547937870025635e-01,5.120230838656425476e-02,6.704429388046264648e-01
6.901528104208409786e-04,9.992499947547912598e-01,5.974480518489144742e-05
4.351192414760589600e-01,1.494013071060180664e-01,4.154795110225677490e-01
7.558042407035827637e-01,4.248313233256340027e-02,2.017125487327575684e-01
1.823318004608154297e-02,9.527154564857482910e-01,2.905141375958919525e-02
9.025103449821472168e-01,5.126202944666147232e-03,9.236347675323486328e-02
4.031269927509129047e-04,9.993607401847839355e-01,2.361171500524505973e-04
2.957628667354583740e-02,3.183971159160137177e-03,9.672397375106811523e-01
9.535244107246398926e-01,3.044081153348088264e-03,4.343158751726150513e-02
3.388977050781250000e-02,9.371137022972106934e-01,2.899647690355777740e-02
3.674519658088684082e-01,6.476082652807235718e-02,5.677872300148010254e-01
2.205611020326614380e-01,2.258162945508956909e-02,7.568572759628295898e-01
4.663378000259399414e-02,6.270349621772766113e-01,3.263312578201293945e-01
6.834194660186767578e-01,1.164838299155235291e-01,2.000967115163803101e-01
1.167496889829635620e-01,4.149057567119598389e-01,4.683444797992706299e-01
4.180683940649032593e-02,4.711289331316947937e-02,9.110803008079528809e-01
8.964827866293489933e-04,9.985754489898681641e-01,5.280332989059388638e-04
2.454468049108982086e-03,9.915136694908142090e-01,6.031915545463562012e-03
3.832227587699890137e-01,5.484450235962867737e-02,5.619327425956726074e-01
9.705030173063278198e-02,4.326744470745325089e-03,8.986229300498962402e-01
4.399846792221069336e-01,7.112964987754821777e-02,4.888855814933776855e-01
2.532668970525264740e-02,9.155824184417724609e-01,5.909089744091033936e-02
8.485693931579589844e-01,4.493045154958963394e-03,1.469376385211944580e-01
2.362483292818069458e-01,8.643414080142974854e-02,6.773175597190856934e-01
2.283909767866134644e-01,5.886055827140808105e-01,1.830035001039505005e-01
2.865402493625879288e-03,9.966180920600891113e-01,5.165955517441034317e-04
6.910877302289009094e-03,9.843558669090270996e-01,8.733248338103294373e-03
1.265818835236132145e-03,9.966502785682678223e-01,2.083931583911180496e-03
6.436315365135669708e-03,9.853626489639282227e-01,8.201063610613346100e-03
4.279483556747436523e-01,1.371135711669921875e-01,4.349380731582641602e-01
6.725471615791320801e-01,3.210881492123007774e-03,3.242419362068176270e-01
1.181883830577135086e-02,8.150423169136047363e-01,1.731388866901397705e-01
3.422502279281616211e-01,1.843764483928680420e-01,4.733733832836151123e-01
5.278927832841873169e-02,9.046048521995544434e-01,4.260585829615592957e-02
4.326418638229370117e-01,9.293654561042785645e-02,4.744216501712799072e-01
8.592008352279663086e-01,5.411229562014341354e-03,1.353879719972610474e-01
2.766797840595245361e-01,2.105991356074810028e-02,7.022603154182434082e-01
2.395852208137512207e-01,1.540952362120151520e-02,7.450052499771118164e-01
3.768452703952789307e-01,1.068268492817878723e-01,5.163278579711914062e-01
8.804059028625488281e-01,2.332352567464113235e-03,1.172616854310035706e-01
4.101445898413658142e-02,9.203297495841979980e-01,3.865574672818183899e-02
7.848358154296875000e-02,8.639113903045654297e-01,5.760505050420761108e-02
3.948008269071578979e-02,9.275197386741638184e-01,3.300021588802337646e-02
1.998456865549087524e-01,8.860410191118717194e-03,7.912939190864562988e-01
1.119770226068794727e-03,9.984992742538452148e-01,3.810216730926185846e-04
6.159029901027679443e-03,9.246787428855895996e-01,6.916223466396331787e-02
9.114493727684020996e-01,1.869682106189429760e-03,8.668097853660583496e-02
9.139107912778854370e-02,7.847913503646850586e-01,1.238175407052040100e-01
1.023009940981864929e-01,7.695078253746032715e-01,1.281912028789520264e-01
2.538741752505302429e-02,9.541540145874023438e-01,2.045858651399612427e-02
3.158567997161298990e-04,9.995433688163757324e-01,1.407639356330037117e-04
6.683225929737091064e-02,1.719193346798419952e-02,9.159758090972900391e-01
3.499532639980316162e-01,3.807773441076278687e-02,6.119689941406250000e-01
6.447539199143648148e-04,9.971846938133239746e-01,2.170472638681530952e-03
9.639786556363105774e-03,9.793245196342468262e-01,1.103562954813241959e-02
6.441262960433959961e-01,2.502041459083557129e-01,1.056695282459259033e-01
4.255890846252441406e-01,5.112921819090843201e-02,5.232817530632019043e-01
2.012304663658142090e-01,1.570892892777919769e-02,7.830606102943420410e-01
1.146084628999233246e-02,9.760201573371887207e-01,1.251899078488349915e-02
3.984246402978897095e-03,9.950306415557861328e-01,9.850844508036971092e-04
9.965253472328186035e-01,3.209199057891964912e-04,3.153778146952390671e-03
3.826938271522521973e-01,5.680725350975990295e-02,5.604989528656005859e-01
9.926202893257141113e-02,8.091286420822143555e-01,9.160929918289184570e-02
3.654112806543707848e-03,2.273185178637504578e-03,9.940727353096008301e-01
6.864524912089109421e-03,9.859486818313598633e-01,7.186883594840764999e-03
1.506398469209671021e-01,8.258727788925170898e-01,2.348733507096767426e-02
2.598343193531036377e-01,5.232454538345336914e-01,2.169202566146850586e-01
3.167281448841094971e-01,5.188598856329917908e-02,6.313858628273010254e-01
2.379791736602783203e-01,2.758187241852283478e-03,7.592626214027404785e-01
8.127514719963073730e-01,2.280757995322346687e-03,1.849678307771682739e-01
7.044077664613723755e-02,8.694002032279968262e-01,6.015900894999504089e-02
2.002125838771462440e-04,9.997039437294006348e-01,9.580330515746027231e-05
6.843835115432739258e-03,2.427796833217144012e-02,9.688782691955566406e-01
4.730799496173858643e-01,5.850609391927719116e-02,4.684139788150787354e-01
9.834678173065185547e-01,9.370341431349515915e-04,1.559501606971025467e-02
1.247839331626892090e-01,8.278669714927673340e-01,4.734911769628524780e-02
1.072947517968714237e-03,9.982276558876037598e-01,6.993094575591385365e-04
8.282993920147418976e-03,9.815552830696105957e-01,1.016182918101549149e-02
1.894917368190363050e-04,9.987609386444091797e-01,1.049546641297638416e-03
4.373971819877624512e-01,5.053526759147644043e-01,5.725017189979553223e-02
