3.270885050296783447e-01,5.461022257804870605e-02,6.183012723922729492e-01
9.281885623931884766e-01,1.669120392762124538e-03,7.014233618974685669e-02
3.325041532516479492e-01,2.269024848937988281e-01,4.405933320522308350e-01
1.617509871721267700e-02,9.579056501388549805e-01,2.591919340193271637e-02
9.725926816463470459e-02,6.407971978187561035e-01,2.619434893131256104e-01
7.447503209114074707e-01,1.914098411798477173e-01,6.383974105119705200e-02
4.809902906417846680e-01,2.393513917922973633e-01,2.796584069728851318e-01
4.901946485042572021e-01,2.819039523601531982e-01,2.279013544321060181e-01
3.622442483901977539e-01,2.986760437488555908e-01,3.390797376632690430e-01
1.167147755622863770e-01,6.691323127597570419e-03,8.765938878059387207e-01
4.963854253292083740e-01,1.616955399513244629e-01,3.419190943241119385e-01
3.440369665622711182e-01,1.511172652244567871e-01,5.048457384109497070e-01
2.288197427988052368e-01,5.591031908988952637e-01,2.120770663022994995e-01
1.617512553930282593e-01,6.568105220794677734e-01,1.814381778240203857e-01
3.174243867397308350e-01,3.412454426288604736e-01,3.413301706314086914e-01
8.118385672569274902e-01,4.303739964962005615e-02,1.451240181922912598e-01
4.184240698814392090e-01,5.549782514572143555e-01,2.659768983721733093e-02
2.015649527311325073e-01,1.168705895543098450e-02,7.867480516433715820e-01
2.288227081298828125e-01,5.590943694114685059e-01,2.120829522609710693e-01
2.491251826286315918e-01,6.356397271156311035e-01,1.152350977063179016e-01
4.373346269130706787e-01,1.840162873268127441e-01,3.786491155624389648e-01
5.002735853195190430e-01,1.929156184196472168e-01,3.068107962608337402e-01
7.227205038070678711e-01,1.365494430065155029e-01,1.407300680875778198e-01
2.288171499967575073e-01,5.591070652008056641e-01,2.120758444070816040e-01
2.890218794345855713e-01,1.453055292367935181e-01,5.656725168228149414e-01
3.536406457424163818e-01,4.952662587165832520e-01,1.510930210351943970e-01
6.739568710327148438e-01,3.546343371272087097e-02,2.905797362327575684e-01
2.360674291849136353e-01,4.018941521644592285e-01,3.620384633541107178e-01
4.949270784854888916e-01,1.029473170638084412e-01,4.021256566047668457e-01
3.794756531715393066e-01,1.407403498888015747e-01,4.797840118408203125e-01
4.709790274500846863e-02,8.863100409507751465e-01,6.659203022718429565e-02
9.923340082168579102e-01,4.416913725435733795e-03,3.249146975576877594e-03
4.944697767496109009e-02,9.197871685028076172e-01,3.076587989926338196e-02
5.891719833016395569e-02,9.165505766868591309e-01,2.453218586742877960e-02
1.180254891514778137e-01,2.787741720676422119e-01,6.032003164291381836e-01
1.829187758266925812e-02,8.037588596343994141e-01,1.779492497444152832e-01
1.471055746078491211e-01,7.063352316617965698e-02,7.822609543800354004e-01
1.015728488564491272e-01,8.039193153381347656e-01,9.450785815715789795e-02
3.197276592254638672e-01,1.662890762090682983e-01,5.139832496643066406e-01
3.276869952678680420e-01,8.120925724506378174e-02,5.911037325859069824e-01
7.530182003974914551e-01,1.016884073615074158e-01,1.452932953834533691e-01
2.288227081298828125e-01,5.590943694114685059e-01,2.120829522609710693e-01
2.288227081298828125e-01,5.590943694114685059e-01,2.120829522609710693e-01
2.288139015436172485e-01,5.591233968734741211e-01,2.120626270771026611e-01
1.301939040422439575e-02,9.786642789840698242e-01,8.316284976899623871e-03
3.277118206024169922e-01,3.023889362812042236e-01,3.698993027210235596e-01
4.922846257686614990e-01,5.267534777522087097e-02,4.550399780273437500e-01
7.880560755729675293e-01,4.558968171477317810e-02,1.663541793823242188e-01
6.930578965693712234e-03,2.087227534502744675e-03,9.909822344779968262e-01
1.108951619244180620e-04,9.997698664665222168e-01,1.193604402942582965e-04
1.708452403545379639e-01,5.995973944664001465e-01,2.295573204755783081e-01
1.441729962825775146e-01,7.556673288345336914e-01,1.001596376299858093e-01
2.782226307317614555e-03,9.951295852661132812e-01,2.088274341076612473e-03
3.392473757266998291e-01,3.444535732269287109e-01,3.162990510463714600e-01
4.799181222915649414e-01,5.966779217123985291e-02,4.604140818119049072e-01
7.447620630264282227e-01,5.931368470191955566e-02,1.959242969751358032e-01
2.526247501373291016e-01,8.009298704564571381e-03,7.393659353256225586e-01
4.088158253580331802e-03,5.086395540274679661e-04,9.954031705856323242e-01
3.044896125793457031e-01,1.204996854066848755e-01,5.750107169151306152e-01
1.818121969699859619e-01,2.088977489620447159e-03,8.160988092422485352e-01
2.912668883800506592e-01,6.385101377964019775e-02,6.448820829391479492e-01
6.055801510810852051e-01,7.097864057868719101e-03,3.873219490051269531e-01
2.288227081298828125e-01,5.590943694114685059e-01,2.120829522609710693e-01
2.180462181568145752e-01,2.424102649092674255e-02,7.577127814292907715e-01
1.223594471812248230e-01,8.039611577987670898e-01,7.367936521768569946e-02
1.297155674546957016e-02,9.573159217834472656e-01,2.971252799034118652e-02
1.007120357826352119e-03,9.977498650550842285e-01,1.243060221895575523e-03
2.288226634263992310e-01,5.590944886207580566e-01,2.120829075574874878e-01
2.803413569927215576e-02,9.299064278602600098e-01,4.205936565995216370e-02
1.857850849628448486e-01,1.924616284668445587e-02,7.949687242507934570e-01
3.483864068984985352e-01,2.716658115386962891e-01,3.799477815628051758e-01
5.061201006174087524e-02,8.028135448694229126e-02,8.691066503524780273e-01
5.614537596702575684e-01,1.095834672451019287e-01,3.289627432823181152e-01
2.813376188278198242e-01,2.332061976194381714e-01,4.854562282562255859e-01
9.368526516482234001e-04,9.959425330162048340e-01,3.120582783594727516e-03
1.029335660859942436e-03,9.964901804924011230e-01,2.480476628988981247e-03
9.878258109092712402e-01,4.506901837885379791e-03,7.667229976505041122e-03
2.599370777606964111e-01,2.066423743963241577e-02,7.193986773490905762e-01
5.072337388992309570e-01,2.093033045530319214e-01,2.834629714488983154e-01
3.400830179452896118e-02,9.413080811500549316e-01,2.468370087444782257e-02
3.379524946212768555e-01,3.107466697692871094e-01,3.513008654117584229e-01
2.288226038217544556e-01,5.590946674346923828e-01,2.120828330516815186e-01
7.526073455810546875e-01,2.889602817595005035e-02,2.184966504573822021e-01
2.288226932287216187e-01,5.590943694114685059e-01,2.120829522609710693e-01
2.629873752593994141e-01,3.832237049937248230e-02,6.986902356147766113e-01
3.914277553558349609e-01,1.171942278742790222e-01,4.913779497146606445e-01
2.481778115034103394e-01,4.848117232322692871e-01,2.670105397701263428e-01
2.210628241300582886e-01,2.982249250635504723e-03,7.759549021720886230e-01
3.078938424587249756e-01,4.309750497341156006e-01,2.611310780048370361e-01
5.005027353763580322e-02,8.407927155494689941e-01,1.091569885611534119e-01
1.114929653704166412e-02,9.646207094192504883e-01,2.422999776899814606e-02
4.279243946075439453e-01,1.145160868763923645e-01,4.575595259666442871e-01
6.552782654762268066e-01,3.670043870806694031e-02,3.080212175846099854e-01
3.716075420379638672e-01,2.889428734779357910e-01,3.394496142864227295e-01
3.785273584071546793e-04,9.984425902366638184e-01,1.178943901322782040e-03
2.288226038217544556e-01,5.590944886207580566e-01,2.120828479528427124e-01
8.354713916778564453e-01,1.519477088004350662e-02,1.493338644504547119e-01
9.051651431946083903e-05,9.997342228889465332e-01,1.751944364514201880e-04
1.780161634087562561e-02,9.494985342025756836e-01,3.269981220364570618e-02
6.126238107681274414e-01,2.682974003255367279e-02,3.605464398860931396e-01
1.174567565321922302e-01,8.003070950508117676e-01,8.223606646060943604e-02
1.348920911550521851e-02,9.692531824111938477e-01,1.725764386355876923e-02
4.320417940616607666e-01,3.747284412384033203e-01,1.932297497987747192e-01
2.571836672723293304e-02,7.812113966792821884e-03,9.664694666862487793e-01
1.502191722393035889e-01,8.060612082481384277e-01,4.371963441371917725e-02
3.590551018714904785e-01,9.220369160175323486e-03,6.317245364189147949e-01
2.387689501047134399e-01,1.039194967597723007e-02,7.508391141891479492e-01
2.097106724977493286e-01,1.246937289834022522e-01,6.655955314636230469e-01
3.929996192455291748e-01,4.020824655890464783e-02,5.667921900749206543e-01
2.835288047790527344e-01,5.472972989082336426e-02,6.617414355278015137e-01
9.794759154319763184e-01,1.287140068598091602e-03,1.923685707151889801e-02
1.732993870973587036e-01,6.707296371459960938e-01,1.559708714485168457e-01
7.064993381500244141e-01,1.268176827579736710e-02,2.808188498020172119e-01
7.528088688850402832e-01,3.907434642314910889e-02,2.081168293952941895e-01
1.512709539383649826e-02,9.735977649688720703e-01,1.127515267580747604e-02
2.288226932287216187e-01,5.590943694114685059e-01,2.120829522609710693e-01
2.050250582396984100e-02,9.459617137908935547e-01,3.353581205010414124e-02
2.288175523281097412e-01,5.591059923171997070e-01,2.120765298604965210e-01
3.246780633926391602e-01,4.666958153247833252e-01,2.086261361837387085e-01
2.638199031352996826e-01,4.228238165378570557e-01,3.133562207221984863e-01
1.196672022342681885e-01,4.277632385492324829e-02,8.375564813613891602e-01
7.619393873028457165e-04,9.978785514831542969e-01,1.359577872790396214e-03
2.528970837593078613e-01,1.064590737223625183e-02,7.364569902420043945e-01
2.288227081298828125e-01,5.590943694114685059e-01,2.120829522609710693e-01
4.409109652042388916e-01,4.038900434970855713e-01,1.551989912986755371e-01
1.806878894567489624e-01,5.060225129127502441e-01,3.132896125316619873e-01
8.977842330932617188e-02,7.718760371208190918e-01,1.383455246686935425e-01
9.192657470703125000e-01,7.220888976007699966e-03,7.351339608430862427e-02
2.374467998743057251e-02,9.677583575248718262e-01,8.496932685375213623e-03
2.022700607776641846e-01,1.524217985570430756e-02,7.824877500534057617e-01
2.288224399089813232e-01,5.590949654579162598e-01,2.120826244354248047e-01
4.103757441043853760e-01,4.734364151954650879e-01,1.161878332495689392e-01
1.040871217846870422e-01,8.279020190238952637e-01,6.801085174083709717e-02
1.037214137613773346e-02,9.786909818649291992e-01,1.093694940209388733e-02
7.908625602722167969e-01,1.790964603424072266e-02,1.912278085947036743e-01
5.145505443215370178e-02,9.309475421905517578e-01,1.759733818471431732e-02
2.029590774327516556e-03,9.962984919548034668e-01,1.671887352131307125e-03
5.778605937957763672e-01,1.495033949613571167e-01,2.726360559463500977e-01
3.617997746914625168e-03,9.919352531433105469e-01,4.446696024388074875e-03
5.783946719020605087e-03,9.852524399757385254e-01,8.963581174612045288e-03
1.680004000663757324e-01,6.973290443420410156e-01,1.346706002950668335e-01
2.288226932287216187e-01,5.590943694114685059e-01,2.120829522609710693e-01
2.446617335081100464e-01,6.199582815170288086e-01,1.353799849748611450e-01
4.438318312168121338e-01,2.918057441711425781e-01,2.643624246120452881e-01
5.328263156116008759e-03,9.901476502418518066e-01,4.524117335677146912e-03
3.479156792163848877e-01,1.325170099735260010e-01,5.195673108100891113e-01
1.916116476058959961e-01,2.999692969024181366e-02,7.783914804458618164e-01
2.936272695660591125e-02,9.535805583000183105e-01,1.705667749047279358e-02
3.440446685999631882e-03,9.917084574699401855e-01,4.851053003221750259e-03
3.631065189838409424e-01,1.336210817098617554e-01,5.032724142074584961e-01
2.288209944963455200e-01,5.590985417366027832e-01,2.120805084705352783e-01
1.399679342284798622e-03,9.970428347587585449e-01,1.557527342811226845e-03
3.004138767719268799e-01,2.030628621578216553e-01,4.965232312679290771e-01
3.419423883315175772e-04,9.992889165878295898e-01,3.691631136462092400e-04
1.142624542117118835e-01,7.100684642791748047e-01,1.756690740585327148e-01
6.062867045402526855e-01,1.652224212884902954e-01,2.284908592700958252e-01
2.419681288301944733e-03,9.927668571472167969e-01,4.813380073755979538e-03
3.599897399544715881e-02,9.377062916755676270e-01,2.629474736750125885e-02
2.288225442171096802e-01,5.590947270393371582e-01,2.120827287435531616e-01
6.209549903869628906e-01,5.418395623564720154e-02,3.248611092567443848e-01
2.288215607404708862e-01,5.590975284576416016e-01,2.120809406042098999e-01
2.682947379071265459e-04,9.992874264717102051e-01,4.443079524207860231e-04
6.054075956344604492e-01,1.010608077049255371e-01,2.935316264629364014e-01
3.893790543079376221e-01,2.200749516487121582e-01,3.905459642410278320e-01
8.735426068305969238e-01,1.961089484393596649e-02,1.068464592099189758e-01
3.708010017871856689e-01,3.838482201099395752e-01,2.453507781028747559e-01
3.995960652828216553e-01,1.158386245369911194e-01,4.845652878284454346e-01
4.095444381237030029e-01,1.102423369884490967e-01,4.802132546901702881e-01
2.851546406745910645e-01,1.484685540199279785e-01,5.663768649101257324e-01
8.930190466344356537e-03,9.663798213005065918e-01,2.468991838395595551e-02
1.213632822036743164e-01,8.512939214706420898e-01,2.734270133078098297e-02
3.890209197998046875e-01,2.205659747123718262e-01,3.904130160808563232e-01
9.123089909553527832e-01,2.625320805236697197e-03,8.506572246551513672e-02
1.810353063046932220e-02,9.494411945343017578e-01,3.245535865426063538e-02
2.735167443752288818e-01,3.144973516464233398e-01,4.119859337806701660e-01
1.178976222872734070e-01,2.841777913272380829e-02,8.536846041679382324e-01
2.913130447268486023e-02,9.210047721862792969e-01,4.986393451690673828e-02
6.210229992866516113e-01,1.008914224803447723e-02,3.688878715038299561e-01
2.292138524353504181e-03,9.963730573654174805e-01,1.334778382442891598e-03
2.536899968981742859e-02,9.496735334396362305e-01,2.495751716196537018e-02
4.175116419792175293e-01,1.317547447979450226e-02,5.693128705024719238e-01
2.869037445634603500e-03,9.951487183570861816e-01,1.982216490432620049e-03
2.544786036014556885e-01,4.778553843498229980e-01,2.676659822463989258e-01
6.103370785713195801e-01,1.391682326793670654e-01,2.504947185516357422e-01
1.697511374950408936e-01,7.856251597404479980e-01,4.462370276451110840e-02
3.898615837097167969e-01,8.979741483926773071e-02,5.203410387039184570e-01
2.598209977149963379e-01,1.303148269653320312e-01,6.098641753196716309e-01
2.235791385173797607e-01,5.505266785621643066e-01,2.258941680192947388e-01
2.989540100097656250e-01,7.119755446910858154e-02,6.298484802246093750e-01
5.203628912568092346e-02,8.960620760917663574e-01,5.190162733197212219e-02
8.528386354446411133e-01,7.832208648324012756e-03,1.393291205167770386e-01
2.288226485252380371e-01,5.590944886207580566e-01,2.120828777551651001e-01
7.187622832134366035e-04,9.987295269966125488e-01,5.517422687262296677e-04
5.058937147259712219e-02,3.113911021500825882e-03,9.462966918945312500e-01
2.352209091186523438e-01,5.110221505165100098e-01,2.537569403648376465e-01
2.718838155269622803e-01,6.312051415443420410e-01,9.691100567579269409e-02
2.288224250078201294e-01,5.590948462486267090e-01,2.120826393365859985e-01
5.439314246177673340e-01,7.277556508779525757e-02,3.832930624485015869e-01
1.082217879593372345e-02,9.853532910346984863e-01,3.824615618214011192e-03
3.440900444984436035e-01,1.115309372544288635e-01,5.443789958953857422e-01
2.287069857120513916e-01,5.593844056129455566e-01,2.119086384773254395e-01
4.131875336170196533e-01,1.359674185514450073e-01,4.508450925350189209e-01
4.163273274898529053e-01,5.000527948141098022e-02,5.336673259735107422e-01
3.382830694317817688e-02,7.965390570461750031e-03,9.582062363624572754e-01
3.584767282009124756e-01,2.867340743541717529e-01,3.547891974449157715e-01
7.278493046760559082e-01,7.509945333003997803e-02,1.970512568950653076e-01
3.325618505477905273e-01,1.479116529226303101e-01,5.195264816284179688e-01
1.368013173341751099e-01,3.950462117791175842e-02,8.236941099166870117e-01
1.750750094652175903e-02,8.502472774125635624e-04,9.816422462463378906e-01
8.976313285529613495e-03,9.793910980224609375e-01,1.163259707391262054e-02
3.081193864345550537e-01,6.210336461663246155e-03,6.856702566146850586e-01
5.863491296768188477e-01,1.039959713816642761e-01,3.096548914909362793e-01
1.391766965389251709e-01,7.489923238754272461e-01,1.118309646844863892e-01
2.550761997699737549e-01,8.298160135746002197e-02,6.619421839714050293e-01
2.998924553394317627e-01,5.096859335899353027e-01,1.904215961694717407e-01
5.144070601090788841e-04,9.993377327919006348e-01,1.478397898608818650e-04
5.069248676300048828e-01,1.053362339735031128e-01,3.877388834953308105e-01
3.446870744228363037e-01,3.434313237667083740e-01,3.118816018104553223e-01
2.237083576619625092e-02,9.617629647254943848e-01,1.586621440947055817e-02
1.415254473686218262e-01,8.982754498720169067e-02,7.686470150947570801e-01
3.562977071851491928e-03,9.922071099281311035e-01,4.229895304888486862e-03
9.672906249761581421e-02,7.268932461738586426e-01,1.763777732849121094e-01
2.628487534821033478e-03,9.964809417724609375e-01,8.906176663003861904e-04
9.574096649885177612e-02,7.963157892227172852e-01,1.079432219266891479e-01
2.316922618774697185e-04,9.994102716445922852e-01,3.580093616619706154e-04
5.898080999031662941e-04,9.988185763359069824e-01,5.915018846280872822e-04
2.368329837918281555e-02,9.640993475914001465e-01,1.221737451851367950e-02
4.214811921119689941e-01,2.220418304204940796e-01,3.564769625663757324e-01
5.392647385597229004e-01,5.019106343388557434e-02,4.105441868305206299e-01
3.543196916580200195e-01,9.453450888395309448e-02,5.511457324028015137e-01
8.499992638826370239e-02,4.127664268016815186e-01,5.022336840629577637e-01
4.005841612815856934e-01,2.014198750257492065e-01,3.979959785938262939e-01
2.288227081298828125e-01,5.590943694114685059e-01,2.120829522609710693e-01
1.997226923704147339e-01,2.321448624134063721e-01,5.681324601173400879e-01
2.288226932287216187e-01,5.590944290161132812e-01,2.120829373598098755e-01
4.861249327659606934e-01,1.691800653934478760e-01,3.446949422359466553e-01
8.666033972986042500e-04,9.985514283180236816e-01,5.820153746753931046e-04
5.617215037345886230e-01,6.577893346548080444e-02,3.724995553493499756e-01
1.306311041116714478e-01,8.424834609031677246e-01,2.688538096845149994e-02
1.773406714200973511e-01,7.082154154777526855e-01,1.144439876079559326e-01
2.426641434431076050e-01,6.664347648620605469e-01,9.090105444192886353e-02
2.527985870838165283e-01,4.563979506492614746e-01,2.908034324645996094e-01
2.288054674863815308e-01,5.591353178024291992e-01,2.120591998100280762e-01
6.318836212158203125e-01,1.130003333091735840e-01,2.551160752773284912e-01
1.091975439339876175e-02,9.778990745544433594e-01,1.118111889809370041e-02
4.395109117031097412e-01,2.438775002956390381e-01,3.166115880012512207e-01
4.620066285133361816e-01,2.199817150831222534e-01,3.180116415023803711e-01
1.215581670403480530e-01,7.507596015930175781e-01,1.276821792125701904e-01
9.227521950379014015e-04,9.971357583999633789e-01,1.941410358995199203e-03
3.261238932609558105e-01,9.539936482906341553e-02,5.784767270088195801e-01
9.218810126185417175e-03,8.897728919982910156e-01,1.010082662105560303e-01
3.448593914508819580e-01,6.777840852737426758e-02,5.873622298240661621e-01
6.036245613358914852e-04,9.989852309226989746e-01,4.110853769816458225e-04
4.882296323776245117e-01,4.894644916057586670e-01,2.230591699481010437e-02
1.289673000574111938e-01,5.474879965186119080e-02,8.162838816642761230e-01
2.041792124509811401e-01,1.373334676027297974e-01,6.584873795509338379e-01
3.593430295586585999e-02,2.055043820291757584e-03,9.620106816291809082e-01
3.654890060424804688e-01,1.158532798290252686e-01,5.186578035354614258e-01
9.044512361288070679e-02,8.136436939239501953e-01,9.591118991374969482e-02
2.277002632617950439e-01,5.622960329055786133e-01,2.100037485361099243e-01
2.703446894884109497e-02,9.430824518203735352e-01,2.988311834633350372e-02
2.284249961376190186e-01,5.603358149528503418e-01,2.112391442060470581e-01
3.293087184429168701e-01,1.551785767078399658e-01,5.155127048492431641e-01
1.383834797888994217e-02,9.741723537445068359e-01,1.198934856802225113e-02
4.527902603149414062e-01,6.149780750274658203e-02,4.857119023799896240e-01
8.193445205688476562e-01,6.718525290489196777e-02,1.134701967239379883e-01
2.288220077753067017e-01,5.590961575508117676e-01,2.120818644762039185e-01
6.750987842679023743e-03,9.881154298782348633e-01,5.133549682796001434e-03
2.133629024028778076e-01,6.687726974487304688e-01,1.178644150495529175e-01
2.039579600095748901e-01,6.575430631637573242e-01,1.384990662336349487e-01
1.048014499247074127e-02,9.266800284385681152e-01,6.283971667289733887e-02
4.196500480175018311e-01,1.573698371648788452e-01,4.229800999164581299e-01
4.986513257026672363e-01,1.195818334817886353e-01,3.817668557167053223e-01
3.323976416140794754e-03,9.911643862724304199e-01,5.511659197509288788e-03
3.452513515949249268e-01,2.021058499813079834e-01,4.526427984237670898e-01
8.178145289421081543e-01,4.378675296902656555e-02,1.383987218141555786e-01
2.158506363630294800e-01,7.257441878318786621e-01,5.840512365102767944e-02
3.985461890697479248e-01,2.320236414670944214e-01,3.694301843643188477e-01
4.479919970035552979e-01,1.749614775180816650e-01,3.770465552806854248e-01
1.238174512982368469e-01,7.916460633277893066e-01,8.453649282455444336e-02
2.487581223249435425e-01,4.930270612239837646e-01,2.582148611545562744e-01
4.983765184879302979e-01,1.919350773096084595e-01,3.096883893013000488e-01
2.288227081298828125e-01,5.590943694114685059e-01,2.120829522609710693e-01
4.956389665603637695e-01,5.564223974943161011e-02,4.487187564373016357e-01
7.972303777933120728e-03,9.732605814933776855e-01,1.876708306372165680e-02
5.607337951660156250e-01,9.340456128120422363e-02,3.458616733551025391e-01
2.209432125091552734e-01,6.897965669631958008e-01,8.926013857126235962e-02
4.021719098091125488e-02,9.260485768318176270e-01,3.373429179191589355e-02
3.107649981975555420e-01,6.831102073192596436e-02,6.209239959716796875e-01
3.781701922416687012e-01,2.362017333507537842e-01,3.856280148029327393e-01
3.789092227816581726e-02,6.662405282258987427e-02,8.954849839210510254e-01
3.837960064411163330e-01,3.013200759887695312e-01,3.148839473724365234e-01
2.153978496789932251e-01,6.811805814504623413e-02,7.164840698242187500e-01
2.288225293159484863e-01,5.590947270393371582e-01,2.120827436447143555e-01
3.197276294231414795e-01,1.662890911102294922e-01,5.139832496643066406e-01
3.539095818996429443e-02,8.682209253311157227e-01,9.638806432485580444e-02
3.952850401401519775e-01,2.852820158004760742e-01,3.194330036640167236e-01
3.997764587402343750e-01,1.985880136489868164e-01,4.016355872154235840e-01
2.524697780609130859e-01,2.174100652337074280e-02,7.257892489433288574e-01
5.319897532463073730e-01,1.194873452186584473e-02,4.560614526271820068e-01
1.458158949390053749e-03,9.842409491539001465e-01,1.430080365389585495e-02
1.255215555429458618e-01,2.132055759429931641e-01,6.612728834152221680e-01
3.522280156612396240e-01,3.806220367550849915e-02,6.097097992897033691e-01
5.240213871002197266e-02,7.917820215225219727e-01,1.558158844709396362e-01
1.463295817375183105e-01,7.812239527702331543e-01,7.244645804166793823e-02
1.705172061920166016e-01,6.248769164085388184e-01,2.046058923006057739e-01
2.288226932287216187e-01,5.590944290161132812e-01,2.120829373598098755e-01
7.471892749890685081e-04,9.984143972396850586e-01,8.383251843042671680e-04
1.010062023997306824e-01,8.529171943664550781e-01,4.607655107975006104e-02
3.895766735076904297e-01,2.197537273168563843e-01,3.906696140766143799e-01
4.205795228481292725e-01,5.322366952896118164e-02,5.261967778205871582e-01
3.391604870557785034e-02,9.292048811912536621e-01,3.687901422381401062e-02
1.716717779636383057e-01,6.940198540687561035e-01,1.343084424734115601e-01
1.941558569669723511e-01,2.892174571752548218e-02,7.769223451614379883e-01
1.719857901334762573e-01,4.099606350064277649e-02,7.870181798934936523e-01
4.636158347129821777e-01,2.403361722826957703e-02,5.123505592346191406e-01
3.447131530265323818e-05,9.999275207519531250e-01,3.799776095547713339e-05
9.754016064107418060e-03,9.794537425041198730e-01,1.079224422574043274e-02
2.517187297344207764e-01,6.230321526527404785e-01,1.252491325139999390e-01
3.201583921909332275e-01,1.216900274157524109e-01,5.581516027450561523e-01
4.406389052746817470e-05,9.999018907546997070e-01,5.395480184233747423e-05
8.522435277700424194e-02,8.653301000595092773e-01,4.944560304284095764e-02
1.419766843318939209e-01,8.313111066818237305e-01,2.671220153570175171e-02
3.840907663106918335e-02,9.202315211296081543e-01,4.135937616229057312e-02
5.868362728506326675e-03,9.883790016174316406e-01,5.752674303948879242e-03
1.667577214539051056e-02,9.738638401031494141e-01,9.460311383008956909e-03
9.276096820831298828e-01,7.643891964107751846e-03,6.474641710519790649e-02
3.941657021641731262e-02,8.969516754150390625e-01,6.363166868686676025e-02
3.972403109073638916e-01,2.729592621326446533e-01,3.298004567623138428e-01
2.873344719409942627e-01,4.519907236099243164e-01,2.606748044490814209e-01
1.474493555724620819e-02,9.822198152542114258e-01,3.035204717889428139e-03
3.028284118045121431e-04,9.989517927169799805e-01,7.454023580066859722e-04
4.613962024450302124e-02,2.103293780237436295e-03,9.517570734024047852e-01
7.384968400001525879e-01,6.966914236545562744e-02,1.918339729309082031e-01
9.003841131925582886e-02,1.661347225308418274e-02,8.933481574058532715e-01
6.509506106376647949e-01,4.570950567722320557e-02,3.033398091793060303e-01
3.672309964895248413e-02,9.270132780075073242e-01,3.626358881592750549e-02
5.721293855458498001e-03,9.675253033638000488e-01,2.675337158143520355e-02
3.268741071224212646e-01,7.819456979632377625e-03,6.653064489364624023e-01
3.740228414535522461e-01,1.376922130584716797e-01,4.882849156856536865e-01
1.063607074320316315e-02,9.822232723236083984e-01,7.140678819268941879e-03
1.422858387231826782e-01,7.530175498686730862e-04,8.569611310958862305e-01
2.288227081298828125e-01,5.590943694114685059e-01,2.120829522609710693e-01
2.892834544181823730e-01,2.461545467376708984e-01,4.645620584487915039e-01
6.670390814542770386e-02,8.909114003181457520e-01,4.238472878932952881e-02
3.066807687282562256e-01,5.262015387415885925e-02,6.406990885734558105e-01
9.842379689216613770e-01,3.845478873699903488e-03,1.191650517284870148e-02
8.193165659904479980e-01,5.718278884887695312e-02,1.235006526112556458e-01
4.710184037685394287e-01,1.416433602571487427e-01,3.873382806777954102e-01
2.521723136305809021e-02,9.413008689880371094e-01,3.348186612129211426e-02
9.119233489036560059e-01,8.733845502138137817e-02,7.381677860394120216e-04
2.375988289713859558e-02,9.726239442825317383e-01,3.616220084950327873e-03
2.511434815824031830e-02,9.020981788635253906e-01,7.278755307197570801e-02
2.343671768903732300e-01,1.668202728033065796e-01,5.988125205039978027e-01
3.773219883441925049e-02,9.280076026916503906e-01,3.426027297973632812e-02
9.932725429534912109e-01,1.433404511772096157e-03,5.294010974466800690e-03
6.776509433984756470e-02,3.328497754409909248e-03,9.289063811302185059e-01
9.794331341981887817e-02,3.631873428821563721e-01,5.388693213462829590e-01
3.190100891515612602e-03,9.920948147773742676e-01,4.715099465101957321e-03
3.304471671581268311e-01,4.641565084457397461e-01,2.053963392972946167e-01
2.790729999542236328e-01,1.168851852416992188e-01,6.040418148040771484e-01
1.122343912720680237e-01,8.166069388389587402e-01,7.115857303142547607e-02
6.848868727684020996e-02,3.788066506385803223e-01,5.527046918869018555e-01
2.800437621772289276e-03,9.925838708877563477e-01,4.615767393261194229e-03
6.885922979563474655e-03,9.845792055130004883e-01,8.534826338291168213e-03
6.208034604787826538e-02,7.064650058746337891e-01,2.314546406269073486e-01
7.434562430717051029e-04,9.983249306678771973e-01,9.315755451098084450e-04
5.734152793884277344e-01,1.182940602302551270e-01,3.082906603813171387e-01
2.288227081298828125e-01,5.590943694114685059e-01,2.120829522609710693e-01
5.199830532073974609e-01,4.937810823321342468e-02,4.306387603282928467e-01
3.960717935115098953e-03,9.858245849609375000e-01,1.021463610231876373e-02
1.662491559982299805e-01,6.823046803474426270e-01,1.514461934566497803e-01
2.341091036796569824e-01,5.466577410697937012e-01,2.192332595586776733e-01
2.046000212430953979e-02,9.460428953170776367e-01,3.349700942635536194e-02
7.149086147546768188e-02,8.185500502586364746e-01,1.099591031670570374e-01
4.749261438846588135e-01,3.467771038413047791e-02,4.903961718082427979e-01
1.077005043625831604e-01,8.015653491020202637e-01,9.073416888713836670e-02
5.341266393661499023e-01,2.069504559040069580e-02,4.451783299446105957e-01
2.548917941749095917e-02,9.255136847496032715e-01,4.899720102548599243e-02
9.996808767318725586e-01,8.205813355743885040e-05,2.370204456383362412e-04
4.589100778102874756e-01,1.032914072275161743e-01,4.377985596656799316e-01
3.348608911037445068e-01,3.612673580646514893e-01,3.038717508316040039e-01
1.383553296327590942e-01,5.269395112991333008e-01,3.347052037715911865e-01
4.060782957822084427e-03,9.880127906799316406e-01,7.926415652036666870e-03
2.286468595266342163e-01,5.595624446868896484e-01,2.117906361818313599e-01
1.226327940821647644e-01,5.625019669532775879e-01,3.148652911186218262e-01
2.288227081298828125e-01,5.590943694114685059e-01,2.120829522609710693e-01
2.498569339513778687e-01,4.791475534439086914e-01,2.709954380989074707e-01
