2.924727499485015869e-01,4.680409431457519531e-01,2.394862473011016846e-01
5.371237397193908691e-01,1.828058809041976929e-02,4.445957243442535400e-01
1.083083674311637878e-01,1.007519941776990891e-02,8.816163539886474609e-01
1.121679469943046570e-01,7.958837151527404785e-01,9.194838255643844604e-02
7.245200872421264648e-02,3.038794100284576416e-01,6.236685514450073242e-01
6.465559005737304688e-01,8.003342896699905396e-02,2.734106481075286865e-01
3.383019566535949707e-01,3.120861649513244629e-01,3.496118485927581787e-01
6.424817442893981934e-01,4.967430233955383301e-02,3.078439831733703613e-01
6.930002564331516623e-05,9.494873881340026855e-01,5.044330656528472900e-02
9.821349382400512695e-01,1.726998761296272278e-02,5.951194325461983681e-04
1.995473168790340424e-02,9.746249914169311523e-01,5.420198664069175720e-03
1.023179292678833008e-02,9.782500863075256348e-01,1.151804719120264053e-02
1.161820739507675171e-01,7.886298298835754395e-01,9.518808126449584961e-02
9.653566405177116394e-03,9.883588552474975586e-01,1.987504540011286736e-03
4.280738998204469681e-03,6.262084003537893295e-03,9.894571900367736816e-01
8.431084454059600830e-02,1.992232725024223328e-02,8.957667946815490723e-01
8.320481330156326294e-02,6.889555454254150391e-01,2.278396785259246826e-01
9.553501009941101074e-02,8.259372711181640625e-01,7.852768152952194214e-02
2.073269635438919067e-01,2.181492000818252563e-02,7.708581089973449707e-01
6.173104047775268555e-01,1.948938518762588501e-01,1.877957433462142944e-01
6.102211028337478638e-02,8.879287242889404297e-01,5.104915425181388855e-02
6.088178753852844238e-01,3.226472437381744385e-01,6.853488832712173462e-02
1.440144143998622894e-03,9.978942275047302246e-01,6.657250341959297657e-04
2.303570654476061463e-04,9.784715771675109863e-01,2.129805088043212891e-02
1.150422543287277222e-01,7.906897068023681641e-01,9.426797926425933838e-02
1.340727806091308594e-01,7.750566601753234863e-01,9.087060391902923584e-02
3.478972911834716797e-01,1.333845220506191254e-02,6.387643218040466309e-01
2.592733800411224365e-01,6.392154842615127563e-02,6.768050193786621094e-01
9.403375387191772461e-01,4.407611489295959473e-02,1.558643020689487457e-02
6.748294085264205933e-02,1.941898763179779053e-01,7.383272051811218262e-01
5.365356206893920898e-01,2.051687799394130707e-02,4.429474174976348877e-01
4.011102020740509033e-01,2.611936628818511963e-01,3.376961350440979004e-01
4.501318335533142090e-01,1.678483486175537109e-01,3.820198178291320801e-01
1.059294715523719788e-01,8.071557879447937012e-01,8.691474050283432007e-02
2.601486444473266602e-01,6.201934535056352615e-03,7.336494326591491699e-01
5.608621053397655487e-03,9.874849915504455566e-01,6.906360853463411331e-03
3.652761224657297134e-04,3.190996050834655762e-01,6.805351376533508301e-01
7.903084158897399902e-01,6.980236154049634933e-03,2.027112692594528198e-01
4.512792080640792847e-02,9.541805982589721680e-01,6.915225530974566936e-04
8.389959335327148438e-01,1.585714221000671387e-01,2.432548208162188530e-03
1.429386343806982040e-02,9.695109128952026367e-01,1.619520038366317749e-02
9.649471640586853027e-01,2.461893111467361450e-02,1.043388899415731430e-02
9.160408517345786095e-04,9.990572333335876465e-01,2.668188608367927372e-05
1.905103772878646851e-01,7.232070565223693848e-01,8.628259599208831787e-02
1.559689491987228394e-01,7.166584134101867676e-01,1.273725777864456177e-01
4.715726710855960846e-03,9.898681640625000000e-01,5.416136700659990311e-03
1.127126589417457581e-01,7.948996424674987793e-01,9.238771349191665649e-02
2.546699019148945808e-03,2.123047709465026855e-01,7.851485013961791992e-01
2.276366353034973145e-01,7.011340558528900146e-02,7.022499442100524902e-01
9.830029606819152832e-01,9.131147526204586029e-03,7.865887135267257690e-03
3.101471364498138428e-01,4.355102777481079102e-01,2.543426156044006348e-01
3.492437303066253662e-01,3.075412809848785400e-01,3.432149589061737061e-01
1.387526690959930420e-01,7.718536853790283203e-01,8.939363807439804077e-02
9.244273900985717773e-01,7.342378608882427216e-03,6.823024898767471313e-02
2.922350764274597168e-01,2.682819366455078125e-01,4.394829571247100830e-01
4.085703790187835693e-01,5.013332962989807129e-01,9.009623527526855469e-02
5.718873813748359680e-02,8.375236392021179199e-01,1.052877530455589294e-01
4.301480054855346680e-01,4.525861740112304688e-01,1.172657907009124756e-01
4.378009736537933350e-01,2.160693109035491943e-01,3.461297750473022461e-01
3.482175171375274658e-01,2.766394615173339844e-02,6.241185069084167480e-01
1.494097560644149780e-01,8.372856974601745605e-01,1.330456789582967758e-02
6.791965663433074951e-02,9.165906310081481934e-01,1.548977848142385483e-02
7.174231857061386108e-02,8.128946423530578613e-01,1.153630018234252930e-01
9.272505044937133789e-01,3.435199381783604622e-03,6.931439042091369629e-02
8.412851095199584961e-01,1.454942952841520309e-02,1.441654562950134277e-01
6.011578440666198730e-01,3.193422853946685791e-01,7.949981838464736938e-02
1.019826605916023254e-01,8.142814040184020996e-01,8.373604714870452881e-02
1.379974186420440674e-03,9.975035786628723145e-01,1.116405939683318138e-03
4.464510362595319748e-03,9.892922639846801758e-01,6.243241950869560242e-03
6.439949870109558105e-01,2.360144071280956268e-02,3.324035108089447021e-01
2.212444815086200833e-05,9.987285733222961426e-01,1.249237800948321819e-03
1.219660341739654541e-01,7.781752943992614746e-01,9.985867142677307129e-02
2.530780620872974396e-04,9.996567964553833008e-01,9.009647328639402986e-05
1.110888794064521790e-01,7.978337407112121582e-01,9.107739478349685669e-02
7.040915661491453648e-04,9.982439279556274414e-01,1.051979721523821354e-03
1.012477055191993713e-01,8.301665782928466797e-01,6.858567148447036743e-02
9.822037220001220703e-01,2.309147501364350319e-03,1.548711676150560379e-02
4.702773876488208771e-04,9.992590546607971191e-01,2.706962986849248409e-04
1.026662141084671021e-01,8.130520582199096680e-01,8.428165316581726074e-02
3.950154781341552734e-02,7.390738725662231445e-01,2.214246392250061035e-01
3.577742725610733032e-02,9.099956154823303223e-01,5.422694981098175049e-02
7.435442507266998291e-02,8.641743659973144531e-01,6.147123873233795166e-02
4.402818083763122559e-01,3.854233622550964355e-01,1.742948889732360840e-01
1.028906852006912231e-01,8.894470334053039551e-01,7.662264164537191391e-03
3.482575118541717529e-01,4.690657183527946472e-02,6.048359274864196777e-01
4.582253098487854004e-01,5.594752356410026550e-02,4.858272373676300049e-01
7.485344074666500092e-03,8.115823864936828613e-01,1.809323281049728394e-01
6.261182427406311035e-01,3.512648940086364746e-01,2.261680364608764648e-02
1.225746199488639832e-01,1.517881751060485840e-01,7.256371378898620605e-01
2.017691917717456818e-02,9.619185328483581543e-01,1.790448278188705444e-02
7.172353565692901611e-03,9.286266565322875977e-01,6.420104205608367920e-02
4.358170181512832642e-02,9.530553221702575684e-01,3.362953197211027145e-03
1.897779665887355804e-02,2.230987325310707092e-02,9.587122797966003418e-01
1.192671433091163635e-01,7.830538749694824219e-01,9.767898172140121460e-02
6.001824736595153809e-01,3.771168738603591919e-02,3.621058762073516846e-01
2.021509706974029541e-01,7.517207264900207520e-01,4.612825065851211548e-02
2.908357419073581696e-02,4.051013886928558350e-01,5.658150315284729004e-01
1.303969621658325195e-01,7.629314661026000977e-01,1.066715046763420105e-01
8.513478636741638184e-01,3.454159572720527649e-02,1.141105592250823975e-01
3.872876167297363281e-01,2.759859263896942139e-01,3.367264568805694580e-01
1.593360095284879208e-03,9.031719565391540527e-01,9.523470699787139893e-02
9.413513541221618652e-02,8.285187482833862305e-01,7.734616100788116455e-02
3.235071897506713867e-01,1.363780945539474487e-01,5.401147007942199707e-01
4.412377476692199707e-01,3.215043619275093079e-02,5.266118049621582031e-01
5.598427727818489075e-03,9.936670660972595215e-01,7.345030899159610271e-04
2.586324810981750488e-01,6.604205965995788574e-01,8.094702661037445068e-02
3.822952210903167725e-01,2.460432983934879303e-02,5.931003689765930176e-01
6.362178176641464233e-02,1.200566440820693970e-02,9.243725538253784180e-01
4.743977785110473633e-01,9.106271900236606598e-03,5.164959430694580078e-01
6.345343310385942459e-03,9.935802221298217773e-01,7.433116843458265066e-05
5.096122622489929199e-01,3.930503427982330322e-01,9.733734279870986938e-02
4.436520040035247803e-01,9.064178913831710815e-02,4.657061696052551270e-01
8.431937098503112793e-01,1.859433762729167938e-02,1.382119655609130859e-01
1.646225154399871826e-02,9.514922499656677246e-01,3.204547613859176636e-02
1.105460971593856812e-01,7.988144755363464355e-01,9.063946455717086792e-02
1.133520454168319702e-01,7.937442660331726074e-01,9.290360659360885620e-02
4.500448405742645264e-01,1.694903522729873657e-01,3.804648518562316895e-01
1.675796508789062500e-02,8.505826592445373535e-01,1.326594054698944092e-01
2.970289460790809244e-05,9.990437626838684082e-01,9.265471016988158226e-04
6.472140550613403320e-02,9.319466948509216309e-01,3.331925719976425171e-03
4.425234794616699219e-01,7.014402747154235840e-02,4.873324930667877197e-01
1.476827412843704224e-01,1.631480306386947632e-01,6.891692280769348145e-01
3.989140093326568604e-01,2.694104909896850586e-01,3.316754996776580811e-01
7.168625481426715851e-03,9.905009269714355469e-01,2.330488059669733047e-03
2.822181582450866699e-02,9.177682995796203613e-01,5.400984361767768860e-02
6.500907540321350098e-01,4.375014826655387878e-02,3.061590492725372314e-01
3.601548494771122932e-03,9.937246441841125488e-01,2.673843875527381897e-03
1.120378375053405762e-01,7.961188554763793945e-01,9.184332191944122314e-02
2.542104572057723999e-02,1.807888969779014587e-02,9.565000534057617188e-01
1.944624483585357666e-01,6.500850319862365723e-01,1.554524898529052734e-01
1.346967071294784546e-01,7.551550269126892090e-01,1.101482734084129333e-01
1.138254627585411072e-01,7.928887009620666504e-01,9.328582882881164551e-02
6.796932816505432129e-01,8.081244677305221558e-02,2.394943237304687500e-01
1.085696145892143250e-01,8.023853898048400879e-01,8.904504030942916870e-02
2.345801293849945068e-01,9.156089276075363159e-02,6.738589406013488770e-01
1.312803383916616440e-02,8.786817789077758789e-01,1.081901267170906067e-01
3.738108277320861816e-02,9.564596414566040039e-01,6.159348413348197937e-03
8.808764219284057617e-01,1.167540177702903748e-01,2.369624795392155647e-03
1.333803087472915649e-01,7.950374484062194824e-01,7.158223539590835571e-02
1.451664976775646210e-02,8.896762728691101074e-01,9.580707550048828125e-02
9.662947654724121094e-01,2.631559409201145172e-02,7.389638107270002365e-03
5.789187736809253693e-03,9.935314059257507324e-01,6.794577348046004772e-04
8.620596490800380707e-04,1.787815010175108910e-03,9.973500967025756836e-01
3.121715486049652100e-01,4.682810008525848389e-01,2.195474356412887573e-01
9.399741888046264648e-02,4.662812501192092896e-02,8.593744039535522461e-01
4.177642986178398132e-03,9.952422380447387695e-01,5.801900406368076801e-04
1.088491752743721008e-01,8.018804788589477539e-01,8.927033096551895142e-02
7.015574574470520020e-01,9.513089805841445923e-02,2.033116221427917480e-01
1.187269315123558044e-01,7.840303182601928711e-01,9.724273532629013062e-02
3.819835186004638672e-01,3.016113638877868652e-01,3.164051175117492676e-01
3.798008263111114502e-01,3.057323396205902100e-01,3.144668340682983398e-01
1.744880080223083496e-01,2.660517208278179169e-02,7.989068031311035156e-01
5.660138092935085297e-03,1.053339429199695587e-02,9.838064908981323242e-01
1.940635740756988525e-01,6.740853786468505859e-01,1.318511515855789185e-01
1.187736839056015015e-01,8.701299428939819336e-01,1.109640486538410187e-02
1.496700793504714966e-01,7.325631976127624512e-01,1.177667528390884399e-01
1.142580285668373108e-01,7.921069860458374023e-01,9.363494813442230225e-02
2.289084196090698242e-01,1.016972735524177551e-01,6.693942546844482422e-01
2.657128870487213135e-01,5.317301154136657715e-01,2.025570869445800781e-01
1.068276092410087585e-01,8.055374622344970703e-01,8.763494342565536499e-02
1.827638410031795502e-02,9.670621156692504883e-01,1.466156821697950363e-02
1.406533556291833520e-04,9.987686276435852051e-01,1.090697827748954296e-03
2.273491770029067993e-01,6.577696204185485840e-01,1.148812174797058105e-01
2.456441335380077362e-02,4.699704051017761230e-02,9.284386038780212402e-01
2.092734724283218384e-01,6.199751496315002441e-01,1.707513630390167236e-01
5.155967473983764648e-01,1.273496635258197784e-02,4.716683030128479004e-01
3.907011449337005615e-02,9.499465823173522949e-01,1.098327618092298508e-02
7.726707961410284042e-03,5.660179853439331055e-01,4.262553751468658447e-01
2.090182621031999588e-03,9.900626540184020996e-01,7.847070693969726562e-03
4.346431791782379150e-02,1.854509674012660980e-02,9.379905462265014648e-01
2.372072450816631317e-02,9.196717143058776855e-01,5.660753324627876282e-02
7.706004381179809570e-02,8.850182294845581055e-01,3.792177885770797729e-02
4.905566200613975525e-02,9.090570211410522461e-01,4.188738390803337097e-02
9.799807667732238770e-01,5.525410640984773636e-03,1.449387054890394211e-02
6.025020778179168701e-02,9.943181276321411133e-02,8.403180241584777832e-01
1.001616753637790680e-02,9.862000942230224609e-01,3.783854423090815544e-03
3.267558757215738297e-03,9.896473288536071777e-01,7.085098419338464737e-03
2.222813852131366730e-02,7.475651055574417114e-02,9.030153155326843262e-01
2.704931190237402916e-03,9.971953630447387695e-01,9.979382593883201480e-05
3.486345112323760986e-01,9.945439547300338745e-02,5.519110560417175293e-01
4.773604869842529297e-01,1.154603362083435059e-01,4.071791768074035645e-01
9.455432295799255371e-01,5.292470753192901611e-02,1.532092574052512646e-03
2.478914521634578705e-02,1.708941906690597534e-02,9.581214189529418945e-01
5.024641156196594238e-01,3.666313290596008301e-01,1.309044957160949707e-01
2.533966600894927979e-01,6.469131708145141602e-01,9.969016164541244507e-02
4.666001200675964355e-01,4.779934883117675781e-01,5.540636181831359863e-02
5.320006236433982849e-02,9.163914322853088379e-01,3.040845692157745361e-02
6.843022129032760859e-05,9.453922510147094727e-01,5.453935638070106506e-02
1.566647291183471680e-01,6.863686442375183105e-01,1.569666862487792969e-01
2.325090169906616211e-01,5.776996016502380371e-01,1.897914558649063110e-01
7.595825195312500000e-01,2.581464685499668121e-02,2.146029323339462280e-01
2.911412119865417480e-01,2.538793161511421204e-02,6.834709048271179199e-01
1.409683525562286377e-01,6.757666468620300293e-01,1.832650154829025269e-01
1.119911000132560730e-01,7.962035536766052246e-01,9.180533885955810547e-02
3.236109316349029541e-01,3.434663414955139160e-01,3.329227864742279053e-01
6.299562007188796997e-02,5.963039770722389221e-02,8.773739933967590332e-01
9.034837484359741211e-01,5.444436892867088318e-02,4.207186773419380188e-02
5.859118103981018066e-01,6.248324643820524216e-03,4.078399837017059326e-01
3.724255859851837158e-01,6.739091873168945312e-02,5.601834058761596680e-01
2.462549805641174316e-01,5.526401400566101074e-01,2.011048346757888794e-01
5.141328554600477219e-03,9.850534796714782715e-01,9.805156849324703217e-03
1.259765177965164185e-01,7.709246873855590820e-01,1.030988097190856934e-01
2.421229034662246704e-01,5.601770877838134766e-01,1.976999342441558838e-01
1.215693429112434387e-01,7.788923978805541992e-01,9.953825920820236206e-02
6.382277607917785645e-02,8.833715319633483887e-01,5.280569940805435181e-02
5.758619904518127441e-01,4.221777617931365967e-01,1.960267778486013412e-03
1.181536572403274477e-04,9.998113512992858887e-01,7.052478758851066232e-05
1.241899877786636353e-01,8.050206899642944336e-01,7.078926265239715576e-02
1.310307532548904419e-01,8.667176365852355957e-01,2.251708647236227989e-03
9.380108714103698730e-01,2.692872099578380585e-02,3.506039828062057495e-02
4.918974637985229492e-02,9.467236995697021484e-01,4.086594562977552414e-03
7.818949818611145020e-01,5.782695487141609192e-02,1.602780967950820923e-01
1.348903924226760864e-01,7.548049688339233398e-01,1.103047057986259460e-01
8.166716434061527252e-03,9.528212547302246094e-01,3.901196271181106567e-02
1.257129907608032227e-01,7.713967561721801758e-01,1.028902754187583923e-01
1.184765025973320007e-01,7.844743132591247559e-01,9.704919159412384033e-02
1.185736954212188721e-01,6.553213298320770264e-02,8.158941864967346191e-01
7.403542995452880859e-01,2.553883194923400879e-01,4.257320892065763474e-03
4.382357746362686157e-02,9.465724229812622070e-01,9.604088030755519867e-03
8.885213136672973633e-01,1.079638898372650146e-01,3.514717565849423409e-03
2.726458013057708740e-02,9.718449711799621582e-01,8.904730202630162239e-04
9.977741539478302002e-02,8.182697892189025879e-01,8.195281028747558594e-02
9.288253635168075562e-02,8.308193683624267578e-01,7.629809528589248657e-02
4.550950974225997925e-02,9.154879450798034668e-01,3.900256007909774780e-02
1.601224648766219616e-04,9.967836141586303711e-01,3.056143876165151596e-03
9.245346784591674805e-01,3.670734912157058716e-02,3.875802457332611084e-02
8.893864154815673828e-01,4.653353244066238403e-02,6.408007442951202393e-02
5.994961261749267578e-01,7.350018620491027832e-02,3.270036578178405762e-01
3.835807442665100098e-01,7.854336500167846680e-02,5.378758907318115234e-01
3.453149925917387009e-03,9.691297411918640137e-01,2.741700410842895508e-02
7.558423876762390137e-01,1.300935447216033936e-01,1.140640974044799805e-01
1.283115297555923462e-01,7.667026519775390625e-01,1.049858108162879944e-01
8.516920804977416992e-01,1.468552947044372559e-01,1.452663913369178772e-03
4.876780211925506592e-01,1.173249557614326477e-01,3.949970304965972900e-01
9.778966009616851807e-02,8.218596577644348145e-01,8.035062998533248901e-02
6.136757135391235352e-02,8.871132731437683105e-01,5.151911452412605286e-02
6.032878533005714417e-02,8.242456912994384766e-01,1.154255717992782593e-01
3.295852616429328918e-02,7.213982343673706055e-01,2.456432729959487915e-01
5.884413048624992371e-02,6.131925154477357864e-03,9.350239038467407227e-01
5.899172425270080566e-01,1.008377969264984131e-01,3.092449605464935303e-01
1.125044673681259155e-01,7.952758669853210449e-01,9.221970289945602417e-02
9.403476724401116371e-05,9.995803236961364746e-01,3.256628406234085560e-04
1.905713826417922974e-01,4.752265512943267822e-01,3.342019915580749512e-01
2.558788284659385681e-03,9.967087507247924805e-01,7.324017351493239403e-04
5.712374448776245117e-01,4.138676822185516357e-01,1.489483471959829330e-02
2.899287792388349771e-04,9.996850490570068359e-01,2.499722359061706811e-05
1.007553935050964355e-01,8.165025115013122559e-01,8.274212479591369629e-02
8.192210644483566284e-02,9.120633006095886230e-01,6.014645099639892578e-03
3.248496651649475098e-01,5.873972773551940918e-01,8.775302767753601074e-02
9.691835045814514160e-01,1.050052046775817871e-02,2.031590603291988373e-02
2.379844337701797485e-02,4.023126140236854553e-02,9.359703660011291504e-01
2.049279399216175079e-02,9.587853215634822845e-03,9.699193239212036133e-01
9.977204203605651855e-01,2.148320665583014488e-03,1.311872620135545731e-04
7.995368838310241699e-01,4.003174975514411926e-02,1.604314148426055908e-01
2.943961024284362793e-01,4.645064771175384521e-01,2.410973608493804932e-01
1.600650102773215622e-05,9.998542070388793945e-01,1.297468552365899086e-04
9.777192473411560059e-01,2.174740284681320190e-02,5.333282751962542534e-04
7.163732051849365234e-01,1.990524306893348694e-02,2.637214958667755127e-01
5.685907322913408279e-03,9.934165477752685547e-01,8.975223172456026077e-04
5.368196368217468262e-01,1.046557053923606873e-01,3.585245609283447266e-01
4.580245018005371094e-01,1.080673411488533020e-01,4.339081346988677979e-01
9.818236529827117920e-02,2.252213656902313232e-02,8.792954683303833008e-01
4.658578336238861084e-01,3.296660631895065308e-02,5.011755228042602539e-01
9.812721610069274902e-01,1.859737932682037354e-02,1.304855541093274951e-04
5.334081128239631653e-02,9.450147747993469238e-01,1.644431962631642818e-03
1.085956394672393799e-02,2.071905322372913361e-02,9.684213399887084961e-01
2.688897848129272461e-01,5.322731137275695801e-01,1.988371610641479492e-01
1.235749125480651855e-01,7.752667665481567383e-01,1.011583581566810608e-01
5.614865943789482117e-02,7.098547182977199554e-03,9.367527961730957031e-01
2.408951222896575928e-01,1.874152868986129761e-01,5.716895461082458496e-01
4.181082174181938171e-02,1.356570571660995483e-01,8.225321173667907715e-01
1.691513881087303162e-02,9.813839793205261230e-01,1.700913184322416782e-03
2.495480235666036606e-03,9.762359261512756348e-01,2.126865088939666748e-02
2.038670144975185394e-02,9.712325930595397949e-01,8.380736224353313446e-03
8.661301108077168465e-04,9.708893299102783203e-01,2.824460901319980621e-02
1.663224399089813232e-02,9.831998348236083984e-01,1.679050619713962078e-04
3.371213329955935478e-03,5.228171944618225098e-01,4.738116264343261719e-01
2.997322008013725281e-02,1.145066693425178528e-02,9.585761427879333496e-01
5.149412751197814941e-01,9.722729772329330444e-02,3.878313899040222168e-01
1.261553764343261719e-01,7.706013917922973633e-01,1.032432764768600464e-01
5.391575768589973450e-02,1.800108850002288818e-01,7.660733461380004883e-01
8.559256047010421753e-02,8.438549637794494629e-01,7.055244594812393188e-02
1.103928536176681519e-01,7.990911602973937988e-01,9.051597118377685547e-02
5.515989065170288086e-01,3.409346044063568115e-01,1.074665710330009460e-01
7.990877144038677216e-03,6.996282339096069336e-01,2.923809587955474854e-01
3.874545991420745850e-01,4.547339975833892822e-01,1.578114032745361328e-01
5.769333802163600922e-03,1.750248111784458160e-02,9.767282605171203613e-01
7.121110102161765099e-04,9.992788434028625488e-01,9.098228474613279104e-06
6.344681605696678162e-03,4.772161245346069336e-01,5.164391994476318359e-01
9.969993829727172852e-01,2.847224241122603416e-03,1.533823524368926883e-04
2.241958379745483398e-01,4.136937484145164490e-02,7.344348430633544922e-01
1.794272102415561676e-03,9.798921942710876465e-01,1.831363141536712646e-02
2.775513380765914917e-02,9.284437298774719238e-01,4.380116984248161316e-02
6.188633292913436890e-02,8.129649609327316284e-02,8.568171262741088867e-01
1.416691346094012260e-03,9.168580770492553711e-01,8.172517269849777222e-02
7.149241119623184204e-02,8.692669868469238281e-01,5.924053862690925598e-02
1.824664175510406494e-01,3.692441387102007866e-03,8.138411045074462891e-01
4.908061120659112930e-03,9.482304453849792480e-01,4.686143994331359863e-02
8.920962214469909668e-01,8.194720000028610229e-02,2.595665119588375092e-02
4.296915233135223389e-01,2.091476470232009888e-01,3.611608147621154785e-01
9.281382709741592407e-02,8.283954262733459473e-01,7.879067212343215942e-02
3.391287922859191895e-01,7.463650405406951904e-02,5.862346887588500977e-01
1.304101645946502686e-01,7.139714956283569336e-01,1.556182950735092163e-01
4.733783900737762451e-01,4.128140583634376526e-02,4.853402376174926758e-01
4.692940711975097656e-01,1.266735643148422241e-01,4.040323793888092041e-01
4.010554850101470947e-01,4.196345806121826172e-01,1.793098747730255127e-01
5.430670380592346191e-01,1.224659010767936707e-01,3.344671130180358887e-01
1.088578104972839355e-01,8.018650412559509277e-01,8.927714824676513672e-02
7.694976776838302612e-02,8.593852519989013672e-01,6.366503983736038208e-02
8.551356196403503418e-02,1.015455555170774460e-02,9.043319225311279297e-01
2.737326733767986298e-02,9.596127867698669434e-01,1.301387511193752289e-02
1.343062818050384521e-01,4.823652654886245728e-02,8.174571394920349121e-01
1.443390152417123318e-03,9.947522878646850586e-01,3.804290434345602989e-03
2.113050781190395355e-02,9.668431878089904785e-01,1.202636770904064178e-02
2.737752199172973633e-01,4.324235022068023682e-02,6.829824447631835938e-01
5.573309659957885742e-01,5.583173781633377075e-02,3.868372440338134766e-01
1.147484406828880310e-02,9.883655309677124023e-01,1.596561633050441742e-04
1.227400451898574829e-02,9.377004504203796387e-01,5.002565309405326843e-02
1.917615882121026516e-03,9.797209501266479492e-01,1.836138218641281128e-02
1.075270250439643860e-01,4.157485961914062500e-01,4.767243862152099609e-01
1.444513648748397827e-01,7.399750351905822754e-01,1.155735850334167480e-01
1.064244061708450317e-01,8.059747219085693359e-01,8.760093897581100464e-02
9.796411544084548950e-02,8.215428590774536133e-01,8.049298822879791260e-02
1.587832421064376831e-01,9.896520525217056274e-03,8.313202261924743652e-01
1.903886348009109497e-01,3.321695327758789062e-01,4.774418771266937256e-01
7.923197001218795776e-03,9.874510765075683594e-01,4.625810775905847549e-03
1.245205700397491455e-01,8.513204008340835571e-02,7.903473973274230957e-01
1.739437133073806763e-02,9.690451622009277344e-01,1.356048416346311569e-02
5.123329162597656250e-01,1.399181336164474487e-01,3.477489352226257324e-01
5.892658373340964317e-04,9.992334842681884766e-01,1.772625837475061417e-04
1.596540969330817461e-04,9.338707327842712402e-01,6.596957892179489136e-02
6.334787700325250626e-03,5.334584116935729980e-01,4.602068364620208740e-01
4.181284606456756592e-01,2.290697023272514343e-02,5.589644908905029297e-01
4.339366257190704346e-01,2.238043025135993958e-02,5.436829328536987305e-01
4.581817984580993652e-02,9.487432837486267090e-01,5.438472144305706024e-03
1.376033411361277103e-03,9.961054921150207520e-01,2.518423832952976227e-03
3.509501218795776367e-01,3.597476780414581299e-01,2.893021702766418457e-01
7.951242476701736450e-02,5.472131371498107910e-01,3.732744455337524414e-01
7.762064933776855469e-01,1.361090242862701416e-01,8.768440037965774536e-02
1.970239542424678802e-02,9.142422676086425781e-01,6.605528295040130615e-02
5.714353546500205994e-02,9.284526854753494263e-02,8.500111699104309082e-01
9.182578921318054199e-01,7.917344570159912109e-02,2.568706171587109566e-03
4.894430935382843018e-01,6.402114778757095337e-02,4.465357959270477295e-01
1.565352231264114380e-01,7.155653834342956543e-01,1.278993785381317139e-01
6.670711189508438110e-02,9.317052364349365234e-01,1.587565871886909008e-03
2.600965797901153564e-01,7.259684205055236816e-01,1.393490005284547806e-02
9.580825567245483398e-01,1.428357232362031937e-02,2.763383649289608002e-02
3.014659523614682257e-05,9.995218515396118164e-01,4.480135103221982718e-04
2.361780777573585510e-02,9.340627491474151611e-02,8.829758763313293457e-01
1.886981539428234100e-02,1.051551997661590576e-01,8.759750127792358398e-01
5.013614892959594727e-03,9.937179088592529297e-01,1.268457272090017796e-03
2.939835004508495331e-02,5.743448734283447266e-01,3.962568342685699463e-01
9.481194019317626953e-01,2.472572959959506989e-03,4.940806701779365540e-02
9.348134994506835938e-01,1.024738699197769165e-02,5.493901297450065613e-02
9.222251363098621368e-03,6.461108922958374023e-01,3.446668684482574463e-01
2.872156910598278046e-02,9.710944294929504395e-01,1.839571777964010835e-04
7.743829488754272461e-01,2.050826512277126312e-02,2.051087021827697754e-01
4.193796515464782715e-01,2.298716157674789429e-01,3.507487177848815918e-01
4.614084586501121521e-02,9.050676822662353516e-01,4.879143089056015015e-02
1.282420242205262184e-03,9.967769980430603027e-01,1.940508256666362286e-03
1.921759359538555145e-02,9.673558473587036133e-01,1.342656370252370834e-02
3.467460919637233019e-04,9.993919134140014648e-01,2.613363321870565414e-04
1.506913900375366211e-01,7.340391278266906738e-01,1.152695268392562866e-01
1.239322349429130554e-01,4.651591181755065918e-02,8.295518159866333008e-01
5.656808018684387207e-01,4.155441001057624817e-02,3.927647471427917480e-01
3.949719071388244629e-01,2.873331606388092041e-01,3.176948726177215576e-01
1.053038015961647034e-01,8.082860112190246582e-01,8.641017973423004150e-02
2.976681664586067200e-02,4.257940221577882767e-03,9.659752249717712402e-01
3.433635924011468887e-03,9.880458712577819824e-01,8.520566858351230621e-03
1.370133012533187866e-01,7.509306669235229492e-01,1.120559796690940857e-01
2.372728884220123291e-01,4.924080893397331238e-02,7.134862542152404785e-01
5.118651390075683594e-01,4.323630407452583313e-02,4.448986053466796875e-01
1.567807793617248535e-02,9.797412157058715820e-01,4.580635111778974533e-03
3.246755525469779968e-02,3.328023850917816162e-01,6.347301006317138672e-01
1.039415299892425537e-01,6.916846036911010742e-01,2.043738812208175659e-01
1.199734285473823547e-01,7.817772030830383301e-01,9.824933111667633057e-02
7.373773455619812012e-01,3.733246028423309326e-02,2.252902090549468994e-01
2.876527840271592140e-03,9.922360777854919434e-01,4.887332208454608917e-03
8.506384491920471191e-02,8.279221057891845703e-01,8.701406419277191162e-02
3.688601776957511902e-02,9.568221569061279297e-01,6.291849073022603989e-03
7.866116613149642944e-02,8.563510775566101074e-01,6.498771160840988159e-02
8.087772130966186523e-01,1.731178909540176392e-02,1.739110499620437622e-01
3.850787580013275146e-01,2.957508563995361328e-01,3.191704154014587402e-01
4.400479421019554138e-02,9.559625983238220215e-01,3.262893733335658908e-05
3.348258137702941895e-02,2.242688462138175964e-02,9.440905451774597168e-01
4.516507089138031006e-01,1.328987777233123779e-01,4.154504835605621338e-01
6.384699940681457520e-01,2.209046781063079834e-01,1.406254172325134277e-01
8.173437118530273438e-01,6.271298974752426147e-02,1.199432536959648132e-01
