,Industry,stock_overnight_movement_tag,8K_Content_length,down,stay,up,pred down,pred stay,pred up
18961,Information Technology,up,4904,0,0,1,0.015500818,0.9726835,0.011815731
18962,Utilities,stay,697,0,1,0,0.009050257,0.98470634,0.0062434524
18963,Information Technology,stay,1957,0,1,0,0.0042813555,0.9943402,0.0013784107
18968,Consumer Staples,up,1545,0,0,1,0.23418485,0.58463675,0.18117844
18969,Financials,stay,2879,0,1,0,0.15210542,0.64145535,0.20643918
18975,Utilities,stay,101628,0,1,0,0.0018966355,0.99711144,0.0009919768
18976,Consumer Discretionary,stay,201,0,1,0,0.24077693,0.20546974,0.5537533
18979,Industrials,up,2316,0,0,1,0.00423611,0.9949261,0.00083786325
18986,Energy,stay,144,0,1,0,0.17268072,0.45798635,0.369333
18988,Consumer Discretionary,stay,111,0,1,0,0.0010323662,0.9904259,0.00854171
18995,Consumer Discretionary,up,218,0,0,1,0.0004703952,0.99854517,0.0009844296
18998,Information Technology,stay,2430,0,1,0,0.0019379697,0.9962528,0.00180922
18999,Industrials,stay,1414,0,1,0,0.005731484,0.9173812,0.076887295
19002,Consumer Discretionary,stay,2506,0,1,0,0.028609494,0.9294605,0.04192992
19003,Information Technology,stay,14083,0,1,0,0.003269948,0.99389315,0.002836899
19008,Materials,stay,13097,0,1,0,0.017140947,0.97765005,0.005209019
19009,Consumer Staples,stay,174,0,1,0,0.009044692,0.9707945,0.020160802
19010,Consumer Staples,down,3215,1,0,0,0.09054519,0.8315188,0.077935934
19012,Information Technology,stay,418,0,1,0,0.010927699,0.9762615,0.012810832
19014,Industrials,up,310,0,0,1,0.002686753,0.99508375,0.0022295313
19016,Materials,stay,54610,0,1,0,0.0075200507,0.9336319,0.058848027
19019,Information Technology,stay,781,0,1,0,0.009762734,0.9834614,0.006775882
19022,Industrials,up,3623,0,0,1,0.068769775,0.8843804,0.04684982
19025,Consumer Discretionary,stay,1358,0,1,0,0.0036502327,0.99397177,0.002378017
19031,Information Technology,stay,144,0,1,0,0.05346576,0.79268175,0.15385243
19032,Information Technology,up,2815,0,0,1,0.124816984,0.85893697,0.016246008
19033,Information Technology,stay,4632,0,1,0,0.030316671,0.95569956,0.013983727
19037,Consumer Discretionary,up,1205,0,0,1,0.008119522,0.9865926,0.0052879076
19043,Financials,stay,69793,0,1,0,0.06818594,0.8380246,0.093789384
19044,Information Technology,up,1319,0,0,1,0.008465329,0.985781,0.005753619
19046,Industrials,stay,1739,0,1,0,0.0052593783,0.9921103,0.0026302473
19047,Utilities,stay,2565,0,1,0,0.025312094,0.9705001,0.0041878964
19048,Industrials,stay,442,0,1,0,0.0011321759,0.9985765,0.00029125332
19050,Health Care,stay,1812,0,1,0,0.049890734,0.7508835,0.19922575
19052,Industrials,stay,805,0,1,0,0.14419569,0.6129835,0.24282078
19056,Utilities,stay,2610,0,1,0,0.0070583285,0.98725545,0.005686241
19060,Health Care,stay,1258,0,1,0,0.0054149507,0.9905815,0.004003529
19066,Consumer Discretionary,up,4494,0,0,1,0.06819855,0.07009216,0.8617093
19070,Energy,stay,843,0,1,0,0.012152253,0.94987035,0.037977424
19078,Information Technology,stay,2026,0,1,0,0.1780213,0.61363167,0.20834701
19081,Energy,stay,1639,0,1,0,0.015266751,0.9611532,0.023579968
19087,Consumer Discretionary,stay,965,0,1,0,0.0073529626,0.9901592,0.0024878574
19090,Financials,stay,7918,0,1,0,0.2301825,0.45875677,0.31106064
19093,Materials,stay,54210,0,1,0,0.17782685,0.29402375,0.5281494
19094,Health Care,stay,1157,0,1,0,0.0014267219,0.99818015,0.00039320972
19095,Consumer Discretionary,stay,594,0,1,0,0.007707852,0.9837437,0.008548409
19096,Consumer Discretionary,stay,1040,0,1,0,0.008532722,0.98573595,0.0057313847
19097,Utilities,stay,669,0,1,0,0.04176527,0.9247432,0.03349149
19098,Consumer Discretionary,up,4730,0,0,1,0.007272209,0.9838844,0.008843401
19100,Information Technology,stay,272,0,1,0,0.09746553,0.83260393,0.069930494
19102,Health Care,stay,1567,0,1,0,0.1990381,0.7758722,0.025089744
19103,Financials,stay,2649,0,1,0,0.08434536,0.83783495,0.07781973
19117,Energy,stay,2651,0,1,0,0.157347,0.79451233,0.04814064
19119,Information Technology,stay,265,0,1,0,0.04263959,0.872572,0.084788404
19122,Financials,down,5202,1,0,0,0.12826669,0.10672673,0.7650066
19125,Industrials,up,2588,0,0,1,0.01743457,0.9637305,0.018834928
19128,Financials,stay,5815,0,1,0,0.07978514,0.84883183,0.07138303
19130,Health Care,stay,1262,0,1,0,0.23365092,0.56685656,0.19949251
19133,Health Care,stay,1913,0,1,0,0.0022843594,0.99232507,0.0053904997
19142,Health Care,stay,162,0,1,0,0.005899378,0.99120164,0.00289899
19144,Consumer Staples,stay,3508,0,1,0,0.027410084,0.9202104,0.052379556
19148,Energy,stay,237,0,1,0,0.0061718463,0.989881,0.003947257
19151,Energy,stay,163,0,1,0,0.108070254,0.72938,0.16254982
19153,Energy,stay,194,0,1,0,0.001992772,0.9961434,0.0018638445
19158,Energy,down,403,1,0,0,0.0054952954,0.99112856,0.003376201
19164,Industrials,stay,8635,0,1,0,0.13824743,0.4764889,0.38526368
19166,Industrials,up,1398,0,0,1,0.057952516,0.9095786,0.032468896
19171,Utilities,stay,1753,0,1,0,0.17652094,0.69538796,0.12809114
19174,Health Care,stay,1427,0,1,0,0.015012024,0.97770905,0.0072788554
19178,Consumer Discretionary,stay,1960,0,1,0,0.032687116,0.81990314,0.14740966
19181,Consumer Staples,stay,1409,0,1,0,0.20708948,0.6166836,0.1762269
19182,Industrials,stay,1524,0,1,0,0.010060146,0.97763,0.012309821
19183,Industrials,stay,258,0,1,0,0.388217,0.01923978,0.5925433
19185,Consumer Discretionary,stay,6137,0,1,0,0.0089470055,0.98742175,0.0036311843
19190,Health Care,stay,324,0,1,0,0.0009135602,0.98320353,0.015882982
19191,Financials,stay,370,0,1,0,0.6062071,0.23841126,0.15538162
19192,Industrials,stay,647,0,1,0,0.0024752116,0.99327034,0.0042544827
19193,Industrials,stay,2340,0,1,0,0.01171943,0.9791222,0.009158298
19195,Consumer Discretionary,stay,2293,0,1,0,0.0015188188,0.98602194,0.012459314
19202,Energy,stay,1538,0,1,0,0.023155581,0.9496402,0.027204143
19208,Utilities,stay,1474,0,1,0,0.15121017,0.8097379,0.039051853
19209,Industrials,stay,313,0,1,0,0.060063526,0.86327696,0.076659545
19210,Consumer Discretionary,stay,385,0,1,0,0.07480297,0.86521184,0.059985105
19212,Consumer Discretionary,stay,370,0,1,0,0.027365206,0.9510323,0.021602469
19222,Consumer Staples,stay,1409,0,1,0,0.038389947,0.95390326,0.0077068782
19225,Materials,stay,3908,0,1,0,0.07859527,0.84733194,0.07407287
19228,Financials,stay,2711,0,1,0,0.011883231,0.9763416,0.011775226
19237,Consumer Staples,up,2539,0,0,1,0.68854576,0.19086999,0.12058432
19239,Information Technology,stay,4499,0,1,0,0.027342563,0.953255,0.019402366
19243,Information Technology,stay,9783,0,1,0,0.002021506,0.9956553,0.0023231064
19245,Financials,up,6442,0,0,1,0.0019037666,0.99573225,0.0023640576
19253,Consumer Staples,stay,240,0,1,0,0.031187821,0.944939,0.023873238
19258,Financials,stay,6495,0,1,0,0.0018610524,0.99764603,0.0004929958
19265,Health Care,down,1356,1,0,0,0.10243076,0.8254463,0.07212297
19267,Consumer Staples,stay,239,0,1,0,0.11590743,0.79217136,0.09192129
19270,Information Technology,stay,390,0,1,0,0.012949594,0.9693403,0.017710138
19272,Industrials,up,1630,0,0,1,0.061791044,0.90178424,0.03642466
19274,Consumer Discretionary,up,3643,0,0,1,0.0026274603,0.9961727,0.0011998495
19278,Information Technology,up,3326,0,0,1,0.077539526,0.8319868,0.09047365
19284,Health Care,stay,1674,0,1,0,0.010785821,0.98127294,0.007941173
19285,Financials,stay,153,0,1,0,0.005499243,0.992955,0.0015457448
19286,Telecommunication Services,stay,1400,0,1,0,0.0063119438,0.99148375,0.002204311
19288,Utilities,stay,1381,0,1,0,0.07238619,0.8752693,0.052344475
19289,Information Technology,stay,22976,0,1,0,0.16680798,0.5432148,0.28997725
19294,Materials,stay,2184,0,1,0,0.02746733,0.95958173,0.012950949
19295,Financials,stay,606,0,1,0,0.4294753,0.4252039,0.14532083
19296,Energy,stay,247,0,1,0,0.02315383,0.9655106,0.011335493
19297,Consumer Discretionary,up,2247,0,0,1,0.03847249,0.95686173,0.0046657515
19299,Financials,stay,1127,0,1,0,0.09708463,0.8368809,0.06603451
19304,Health Care,down,2521,1,0,0,0.31445962,0.4451095,0.24043095
19307,Consumer Staples,up,1910,0,0,1,0.026284924,0.082219414,0.8914957
19316,Health Care,stay,968,0,1,0,0.24426362,0.5453721,0.21036427
19318,Energy,stay,2583,0,1,0,0.83981115,0.046430055,0.113758795
19319,Consumer Discretionary,stay,560,0,1,0,0.17177363,0.57373655,0.25448978
19320,Consumer Discretionary,stay,156,0,1,0,0.0046624597,0.98990285,0.0054347184
19323,Financials,stay,578,0,1,0,0.00011072529,0.9993777,0.0005115664
19327,Health Care,stay,4434,0,1,0,0.022286983,0.96975607,0.007956967
19329,Information Technology,down,1225,1,0,0,0.12136833,0.428626,0.45000562
19330,Industrials,stay,14428,0,1,0,0.00021228683,0.99860364,0.001184076
19335,Information Technology,up,2737,0,0,1,0.04495697,0.94241726,0.012625713
19340,Materials,stay,1563,0,1,0,0.017535158,0.96727675,0.01518809
19344,Information Technology,down,1882,1,0,0,0.06763637,0.89775383,0.034609858
19350,Health Care,stay,2451,0,1,0,0.2871032,0.53241193,0.18048482
19352,Financials,stay,964,0,1,0,0.011182822,0.9833763,0.0054408386
19353,Consumer Discretionary,stay,3546,0,1,0,0.047420427,0.927569,0.025010563
19354,Information Technology,down,1100,1,0,0,0.04070722,0.9071725,0.052120224
19356,Industrials,stay,50587,0,1,0,0.1422049,0.73810554,0.11968959
19362,Financials,stay,212,0,1,0,0.004831372,0.9910274,0.004141299
19364,Information Technology,down,1183,1,0,0,0.016156822,0.9615008,0.022342434
19370,Information Technology,stay,1855,0,1,0,0.0897137,0.8163172,0.093969
19376,Industrials,stay,1963,0,1,0,0.18883798,0.7052587,0.105903335
19378,Health Care,stay,511,0,1,0,0.009678185,0.98338634,0.006935529
19379,Industrials,down,1876,1,0,0,0.014045888,0.9164002,0.06955393
19380,Materials,stay,48394,0,1,0,0.1312462,0.8357316,0.033022206
19384,Financials,stay,1837,0,1,0,0.015583631,0.97904825,0.005368193
19387,Information Technology,stay,629,0,1,0,0.096886314,0.8202354,0.08287825
19388,Information Technology,stay,9889,0,1,0,0.008453815,0.9845064,0.007039715
19396,Industrials,stay,2172,0,1,0,0.0073712943,0.9855965,0.007032115
19400,Utilities,stay,1160,0,1,0,0.22973843,0.7604015,0.009860058
19401,Health Care,stay,65,0,1,0,0.15734576,0.740648,0.10200626
19408,Health Care,up,1314,0,0,1,0.008904024,0.9849007,0.0061953766
19409,Health Care,stay,267,0,1,0,0.028608192,0.94700646,0.024385301
19410,Industrials,stay,254,0,1,0,0.08005634,0.8829772,0.036966514
19413,Materials,up,3200,0,0,1,0.05601902,0.85651696,0.087464035
19419,Financials,stay,15722,0,1,0,0.12474776,0.7772188,0.0980335
19420,Energy,stay,1947,0,1,0,0.0035630297,0.99044013,0.0059969136
19424,Financials,stay,1403,0,1,0,0.00082361884,0.9965405,0.002635912
19426,Financials,stay,941,0,1,0,0.0109851705,0.98069143,0.0083233295
19430,Consumer Staples,stay,587,0,1,0,0.09278816,0.8160711,0.09114073
19433,Information Technology,stay,1290,0,1,0,0.1742948,0.6968387,0.12886654
19434,Information Technology,stay,1185,0,1,0,0.10408421,0.8246888,0.07122702
19441,Consumer Discretionary,stay,958,0,1,0,0.022354467,0.9509476,0.026697988
19444,Information Technology,stay,2094,0,1,0,0.022620935,0.973545,0.0038340164
19447,Telecommunication Services,up,1871,0,0,1,0.01974098,0.9664776,0.013781481
19451,Utilities,stay,1908,0,1,0,0.0069619403,0.9830427,0.009995427
19453,Health Care,stay,343,0,1,0,0.03323279,0.96380645,0.002960679
19454,Information Technology,down,1626,1,0,0,0.086547494,0.63719594,0.27625662
19459,Health Care,stay,9120,0,1,0,0.042461507,0.89648134,0.06105719
19467,Energy,down,3566,1,0,0,0.03900182,0.9540571,0.006941144
19470,Utilities,stay,331,0,1,0,0.02885475,0.9674233,0.0037219673
19473,Financials,stay,2146,0,1,0,0.018073224,0.9597226,0.02220416
19474,Information Technology,stay,1062,0,1,0,0.1297978,0.78877884,0.08142338
19475,Health Care,stay,1989,0,1,0,0.1062036,0.8032885,0.09050792
19484,Industrials,stay,2019,0,1,0,0.085148975,0.8453893,0.06946173
19486,Industrials,stay,406,0,1,0,0.019188985,0.97981346,0.0009976288
19490,Materials,stay,2493,0,1,0,0.12794213,0.8478049,0.024252964
19495,Consumer Discretionary,up,1229,0,0,1,0.00426672,0.9812557,0.014477518
19505,Information Technology,stay,222,0,1,0,0.026468756,0.94205415,0.031477183
19506,Financials,stay,349,0,1,0,0.23418246,0.70483696,0.06098057
19510,Consumer Discretionary,stay,33947,0,1,0,0.02200271,0.9682551,0.009742205
19515,Financials,stay,832,0,1,0,0.023694864,0.9623948,0.013910343
19516,Industrials,stay,1617,0,1,0,0.035904896,0.95643604,0.0076590367
19518,Health Care,stay,2332,0,1,0,0.066167094,0.8219184,0.11191452
19519,Industrials,stay,13475,0,1,0,0.6196235,0.35503325,0.02534318
19520,Financials,stay,719,0,1,0,0.0023878128,0.99727565,0.0003365805
19527,Consumer Discretionary,down,2625,1,0,0,0.008153874,0.9864933,0.005352882
19532,Consumer Discretionary,stay,599,0,1,0,0.21734811,0.5454344,0.23721749
19534,Industrials,stay,1047,0,1,0,0.4940433,0.12930347,0.37665322
19536,Telecommunication Services,stay,22914,0,1,0,0.01956557,0.96275693,0.01767753
19540,Consumer Staples,stay,768,0,1,0,0.00035873754,0.99682355,0.0028177106
19546,Utilities,stay,398,0,1,0,0.123184726,0.75764996,0.119165316
19548,Telecommunication Services,stay,428,0,1,0,0.014287151,0.970317,0.015395742
19550,Financials,stay,284,0,1,0,0.26623282,0.42145854,0.3123087
19563,Consumer Discretionary,down,701,1,0,0,0.08278182,0.88541627,0.03180193
19564,Industrials,down,4463,1,0,0,0.008701797,0.98563486,0.005663361
19569,Information Technology,stay,749,0,1,0,0.43503895,0.4982084,0.06675253
19573,Materials,stay,1708,0,1,0,0.08390674,0.85743076,0.058662467
19574,Consumer Discretionary,up,1199,0,0,1,0.06745652,0.91095674,0.021586755
19576,Consumer Discretionary,down,3664,1,0,0,0.0023770838,0.98758996,0.010032947
19582,Energy,stay,36435,0,1,0,0.042722166,0.48646978,0.47080806
19583,Financials,stay,2997,0,1,0,0.004727504,0.98849326,0.006779168
19586,Consumer Staples,stay,65937,0,1,0,0.060798567,0.8849464,0.0542551
19587,Financials,stay,474,0,1,0,0.0076254695,0.9910919,0.0012826604
19599,Materials,stay,789,0,1,0,0.098200925,0.89339983,0.008399256
19600,Financials,stay,1656,0,1,0,0.008937794,0.984148,0.0069142235
19602,Materials,stay,28244,0,1,0,0.18601735,0.40651518,0.40746748
19612,Industrials,stay,304,0,1,0,0.00078689784,0.99839455,0.00081843865
19614,Materials,stay,2805,0,1,0,0.011805447,0.9819927,0.0062019206
19619,Consumer Discretionary,stay,1191,0,1,0,0.03776429,0.95568573,0.006549966
19622,Information Technology,stay,2048,0,1,0,0.029037712,0.95993304,0.0110293
19627,Energy,up,1411,0,0,1,0.19361466,0.5254983,0.28088707
19630,Consumer Discretionary,stay,622,0,1,0,0.18028,0.49554,0.32418
19632,Materials,stay,1791,0,1,0,0.17352182,0.7567464,0.06973183
19637,Industrials,stay,301,0,1,0,0.00041982494,0.99924797,0.00033223588
19639,Information Technology,stay,4781,0,1,0,0.1964418,0.66558725,0.13797092
19643,Financials,stay,830,0,1,0,0.00028076966,0.9995449,0.00017436128
19647,Consumer Staples,stay,623,0,1,0,0.23614742,0.72372186,0.040130727
19648,Information Technology,stay,5980,0,1,0,0.14919652,0.7435746,0.107228875
19650,Health Care,up,2811,0,0,1,0.030116186,0.94405603,0.025827706
19651,Consumer Discretionary,stay,13021,0,1,0,0.011415701,0.9803505,0.0082339095
19655,Financials,stay,3493,0,1,0,0.4110457,0.51640755,0.07254677
19657,Financials,stay,669,0,1,0,0.028286317,0.9650492,0.006664601
19658,Information Technology,stay,2066,0,1,0,0.0032410494,0.9960878,0.0006711692
19676,Financials,stay,7242,0,1,0,0.008983305,0.986616,0.0044005876
19684,Financials,stay,57649,0,1,0,0.272772,0.5425327,0.18469538
19685,Energy,stay,7424,0,1,0,0.0017410084,0.99534434,0.0029145814
19688,Consumer Staples,stay,2916,0,1,0,0.011182486,0.98079085,0.008026589
19692,Telecommunication Services,stay,240,0,1,0,0.032160692,0.9378926,0.029946674
19694,Financials,stay,1314,0,1,0,0.3451054,0.5056247,0.14926983
19700,Energy,stay,2726,0,1,0,0.006985167,0.98565763,0.0073572136
19705,Consumer Discretionary,stay,554,0,1,0,0.07304065,0.8664755,0.0604838
19716,Health Care,stay,560,0,1,0,0.036867466,0.9379274,0.025205195
19720,Industrials,stay,1429,0,1,0,0.032135613,0.9634668,0.004397518
19721,Consumer Discretionary,stay,2485,0,1,0,0.027887583,0.90748674,0.0646256
19724,Information Technology,stay,2983,0,1,0,0.025061777,0.96392,0.011018253
19735,Health Care,stay,15342,0,1,0,0.20597713,0.6025508,0.19147207
19737,Health Care,stay,268,0,1,0,6.625724e-05,0.99989665,3.7062353e-05
19742,Consumer Discretionary,stay,3281,0,1,0,0.00730755,0.9878812,0.004811271
19745,Consumer Staples,stay,42156,0,1,0,0.017350627,0.9540025,0.028646862
19754,Health Care,stay,351,0,1,0,0.0013640161,0.9968156,0.0018203445
19755,Health Care,stay,1923,0,1,0,0.095233805,0.5576932,0.34707302
19757,Information Technology,stay,974,0,1,0,0.44286093,0.43197483,0.12516423
19759,Financials,stay,7137,0,1,0,0.0077146506,0.97286147,0.019423977
19760,Consumer Discretionary,stay,1123,0,1,0,0.0068726316,0.98865485,0.0044726036
19767,Energy,stay,3235,0,1,0,0.1638908,0.5182481,0.3178611
19769,Consumer Discretionary,stay,158,0,1,0,0.015535945,0.97145194,0.013012065
19770,Industrials,down,2176,1,0,0,0.0017939229,0.99678695,0.001419095
19778,Financials,stay,3676,0,1,0,0.0005880913,0.9969518,0.002460052
19779,Materials,stay,512,0,1,0,0.0021947245,0.97556657,0.022238683
19780,Consumer Staples,stay,7205,0,1,0,0.0028796666,0.9950899,0.002030413
19785,Consumer Discretionary,stay,319,0,1,0,0.03938051,0.9477864,0.012833078
19786,Information Technology,up,2629,0,0,1,0.021892637,0.9673624,0.01074497
19791,Information Technology,down,146,1,0,0,0.09651539,0.80881625,0.0946683
19792,Information Technology,stay,546,0,1,0,0.03064092,0.9447515,0.024607591
19794,Information Technology,stay,1943,0,1,0,0.008179425,0.98655,0.005270609
19798,Materials,up,3024,0,0,1,0.042850863,0.9514126,0.00573654
19802,Consumer Discretionary,down,749,1,0,0,0.32200882,0.42309302,0.25489816
19804,Financials,stay,2024,0,1,0,0.1190924,0.7163215,0.16458604
19806,Utilities,stay,359,0,1,0,0.06715023,0.8469107,0.08593907
19808,Consumer Staples,stay,14734,0,1,0,0.009936952,0.9864288,0.003634247
19809,Telecommunication Services,stay,1197,0,1,0,0.006230686,0.99166846,0.0021007918
19812,Health Care,stay,39275,0,1,0,0.08202552,0.68710136,0.23087317
19820,Financials,stay,610,0,1,0,0.12577713,0.2804943,0.59372866
19822,Consumer Discretionary,stay,412,0,1,0,0.011252402,0.9800742,0.0086733755
19825,Financials,stay,190,0,1,0,0.016294645,0.97238696,0.011318473
19829,Information Technology,down,2401,1,0,0,0.012504151,0.98364115,0.0038546654
19831,Information Technology,down,2049,1,0,0,0.013041801,0.9764924,0.010465814
19839,Information Technology,down,2980,1,0,0,0.0073009697,0.98769265,0.005006437
19841,Health Care,up,1770,0,0,1,0.012472078,0.9336693,0.053858597
19842,Industrials,stay,13676,0,1,0,0.038618624,0.9244408,0.03694055
19843,Utilities,stay,644,0,1,0,0.0750724,0.83188164,0.09304599
19845,Information Technology,down,3367,1,0,0,0.063853145,0.92506164,0.011085129
19847,Information Technology,stay,861,0,1,0,0.0030657803,0.9511136,0.045820627
19848,Consumer Staples,stay,351,0,1,0,0.21804485,0.60661024,0.17534491
19865,Energy,stay,1573,0,1,0,0.054833356,0.8913456,0.053820997
19866,Financials,stay,447,0,1,0,0.0029167118,0.9910585,0.00602477
19867,Consumer Discretionary,down,184,1,0,0,0.01095564,0.9859855,0.0030588466
19868,Information Technology,stay,941,0,1,0,0.014267109,0.9761439,0.009588982
19869,Information Technology,stay,958,0,1,0,0.006342408,0.991919,0.0017387323
19881,Financials,up,453,0,0,1,0.066047765,0.8476774,0.086274855
19888,Information Technology,up,706,0,0,1,0.03643808,0.9126346,0.05092729
19891,Consumer Discretionary,stay,1626,0,1,0,0.020140205,0.94787836,0.03198147
19892,Utilities,stay,1984,0,1,0,0.001191519,0.99704176,0.0017666514
19901,Financials,stay,130,0,1,0,0.011028204,0.9806584,0.008313406
19904,Consumer Discretionary,stay,957,0,1,0,0.00011911417,0.9996586,0.00022228704
19910,Consumer Discretionary,stay,2976,0,1,0,0.0092836255,0.9845821,0.0061343345
19912,Information Technology,down,2158,1,0,0,0.003881443,0.9872062,0.008912287
19917,Consumer Staples,stay,1110,0,1,0,0.012432121,0.9785888,0.0089790635
19920,Utilities,stay,1600,0,1,0,0.036381185,0.89234793,0.07127091
19927,Utilities,up,1698,0,0,1,0.021385964,0.96012574,0.01848834
19929,Health Care,up,3077,0,0,1,0.3133008,0.38317636,0.30352283
19938,Consumer Discretionary,stay,1486,0,1,0,0.23824926,0.164779,0.59697175
19944,Consumer Staples,down,2328,1,0,0,0.13420664,0.74983615,0.115957245
19945,Financials,stay,2720,0,1,0,0.048061922,0.9230142,0.028923912
19946,Industrials,stay,26777,0,1,0,0.031756867,0.9633114,0.004931735
19951,Financials,stay,228,0,1,0,0.015373229,0.9799452,0.00468162
19958,Energy,down,2724,1,0,0,0.008758038,0.9825681,0.008673936
19960,Financials,stay,1341,0,1,0,0.024413966,0.93976057,0.035825495
19964,Information Technology,stay,9875,0,1,0,0.045916576,0.91295683,0.041126553
19968,Materials,stay,2299,0,1,0,0.00638094,0.991503,0.0021160122
19972,Health Care,up,2639,0,0,1,0.038151108,0.94601136,0.01583757
19973,Consumer Discretionary,stay,372,0,1,0,0.14031766,0.7315765,0.12810586
19979,Materials,stay,11595,0,1,0,0.265656,0.6002103,0.1341337
19983,Financials,stay,4025,0,1,0,0.19305754,0.59733117,0.20961134
19988,Financials,up,4642,0,0,1,0.11491057,0.7541073,0.13098209
19990,Financials,stay,6054,0,1,0,0.01628202,0.97804457,0.005673404
19997,Information Technology,stay,420,0,1,0,0.15265311,0.66102093,0.18632603
19998,Consumer Staples,stay,2873,0,1,0,0.012569613,0.9774215,0.010008843
19999,Materials,up,2009,0,0,1,0.24015892,0.66166395,0.098177165
20007,Financials,up,2082,0,0,1,0.025549987,0.95494866,0.019501407
20016,Financials,stay,5269,0,1,0,0.1034675,0.8172317,0.07930081
20023,Materials,stay,878,0,1,0,0.012444099,0.98250073,0.00505517
20024,Industrials,stay,12266,0,1,0,0.16202077,0.7432191,0.09476024
20028,Consumer Discretionary,stay,216,0,1,0,0.00049981754,0.99677366,0.0027265558
20035,Materials,down,1916,1,0,0,0.009705185,0.9835459,0.006748858
20038,Information Technology,up,1873,0,0,1,0.0031038106,0.9942463,0.0026499997
20039,Information Technology,stay,1282,0,1,0,0.006967672,0.9892308,0.003801516
20042,Financials,stay,866,0,1,0,0.0049293735,0.98007303,0.014997633
20047,Consumer Staples,stay,2097,0,1,0,0.08893019,0.79390806,0.11716172
20049,Information Technology,stay,1621,0,1,0,0.037154894,0.92773104,0.03511404
20051,Financials,stay,21701,0,1,0,0.0017425393,0.99591273,0.00234472
20052,Materials,stay,2401,0,1,0,0.14458823,0.37902248,0.47638926
20054,Health Care,stay,43403,0,1,0,0.21876171,0.6131652,0.16807303
20060,Materials,stay,4095,0,1,0,0.13556907,0.70065576,0.16377522
20067,Financials,stay,1578,0,1,0,0.024538899,0.95838064,0.01708055
20068,Telecommunication Services,stay,1529,0,1,0,0.0005660456,0.99659854,0.0028353515
20082,Information Technology,stay,143,0,1,0,0.0062601836,0.9926521,0.0010877417
20083,Consumer Discretionary,stay,370,0,1,0,0.0585001,0.9031684,0.03833151
20085,Health Care,stay,1492,0,1,0,0.06726998,0.80272734,0.13000274
20092,Financials,stay,668,0,1,0,0.002639229,0.99623704,0.0011237505
20093,Utilities,stay,1730,0,1,0,0.009240579,0.98415977,0.0065996307
20096,Telecommunication Services,down,2076,1,0,0,0.010911172,0.98082113,0.008267761
20097,Energy,stay,202,0,1,0,0.4340012,0.2432102,0.3227886
20100,Health Care,stay,327,0,1,0,0.00049906806,0.99825424,0.0012466504
20103,Materials,stay,2360,0,1,0,0.14850171,0.77772,0.07377835
20104,Consumer Discretionary,stay,234,0,1,0,0.0046636453,0.9937243,0.001612067
20106,Industrials,stay,223,0,1,0,0.0069612097,0.9852765,0.0077622966
20121,Information Technology,stay,8864,0,1,0,0.14236134,0.73718524,0.12045338
20125,Financials,stay,3636,0,1,0,0.21849954,0.7396501,0.041850433
20132,Industrials,stay,508,0,1,0,0.29129934,0.64308465,0.06561606
20136,Information Technology,stay,15925,0,1,0,0.08207764,0.81435144,0.103571
20138,Consumer Discretionary,up,1319,0,0,1,0.09741744,0.7999322,0.10265045
20139,Information Technology,up,1807,0,0,1,0.005015276,0.9902671,0.004717546
20142,Energy,stay,14067,0,1,0,0.34313646,0.066788614,0.59007496
20149,Health Care,stay,1609,0,1,0,0.017029686,0.9805265,0.0024439283
20159,Industrials,stay,3014,0,1,0,0.07489591,0.88260984,0.042494226
20161,Financials,down,402,1,0,0,0.027810358,0.9284555,0.04373415
20187,Information Technology,stay,325,0,1,0,0.02491659,0.9659095,0.009173934
20192,Industrials,stay,26261,0,1,0,0.047035746,0.90322995,0.049734365
20196,Consumer Staples,stay,1290,0,1,0,0.006514501,0.99128026,0.0022052757
20198,Industrials,down,2627,1,0,0,0.02558629,0.97024095,0.0041726874
20199,Industrials,stay,666,0,1,0,0.28556487,0.5734671,0.14096802
20200,Industrials,stay,768,0,1,0,0.0524446,0.9178132,0.02974215
20203,Telecommunication Services,stay,1399,0,1,0,0.03466581,0.93815905,0.027175074
20213,Financials,stay,1566,0,1,0,0.007422978,0.9904259,0.0021512483
20219,Energy,down,7091,1,0,0,0.00046319267,0.9988122,0.0007246426
20222,Consumer Staples,stay,2712,0,1,0,0.013508278,0.9757534,0.0107383095
20224,Materials,stay,1637,0,1,0,0.0019959814,0.99569595,0.0023080807
20226,Consumer Discretionary,stay,2630,0,1,0,0.0016602057,0.9944254,0.003914388
20232,Consumer Discretionary,stay,9905,0,1,0,0.20456983,0.64801013,0.14742002
20233,Materials,stay,561,0,1,0,0.57657975,0.21406333,0.20935693
20234,Consumer Discretionary,stay,1879,0,1,0,0.02606978,0.8538188,0.120111436
20235,Information Technology,down,1869,1,0,0,0.022805981,0.9569054,0.02028864
20241,Financials,stay,3962,0,1,0,0.12861022,0.85308343,0.018306404
20242,Consumer Staples,stay,316,0,1,0,0.0036637976,0.9950022,0.0013339804
20244,Financials,stay,2401,0,1,0,0.13192968,0.52193904,0.3461313
20257,Financials,stay,1687,0,1,0,0.0025972764,0.9936009,0.0038018336
20260,Consumer Staples,stay,3010,0,1,0,0.0068400083,0.9907986,0.0023614236
20261,Financials,stay,580,0,1,0,0.021091504,0.95841724,0.020491218
20265,Materials,stay,8343,0,1,0,0.033462536,0.9518913,0.014646092
