3.969976603984832764e-01,3.638852834701538086e-01,2.391170114278793335e-01
8.108097314834594727e-02,7.820720672607421875e-01,1.368470489978790283e-01
4.349968582391738892e-02,9.320728182792663574e-01,2.442748658359050751e-02
1.681591868400573730e-01,6.736656427383422852e-01,1.581751406192779541e-01
4.261507093906402588e-01,7.061728835105895996e-02,5.032320022583007812e-01
8.596719056367874146e-02,8.658813834190368652e-01,4.815138131380081177e-02
6.175460815429687500e-01,1.182220969349145889e-02,3.706316351890563965e-01
1.627557873725891113e-01,6.843080520629882812e-01,1.529362052679061890e-01
2.982769906520843506e-01,4.740968719124794006e-02,6.543133258819580078e-01
3.211419284343719482e-01,1.086913645267486572e-01,5.701667070388793945e-01
9.210834652185440063e-02,2.120797336101531982e-01,6.958118677139282227e-01
4.258536696434020996e-01,1.285221725702285767e-01,4.456240832805633545e-01
1.559204310178756714e-01,7.544047832489013672e-01,8.967475593090057373e-02
3.282752037048339844e-01,1.599685400724411011e-01,5.117563009262084961e-01
4.217154383659362793e-01,1.347372978925704956e-01,4.435473084449768066e-01
4.528106153011322021e-01,1.007318720221519470e-01,4.464575946331024170e-01
1.355530023574829102e-01,1.413171552121639252e-02,8.503153324127197266e-01
1.217392981052398682e-01,7.387350201606750488e-01,1.395257115364074707e-01
5.111860632896423340e-01,5.495836213231086731e-02,4.338556230068206787e-01
4.115848243236541748e-01,1.213262751698493958e-01,4.670889377593994141e-01
1.627555936574935913e-01,6.843084692955017090e-01,1.529359668493270874e-01
8.988299369812011719e-01,1.829146593809127808e-02,8.287857472896575928e-02
1.756830364465713501e-01,6.677271723747253418e-01,1.565897613763809204e-01
2.759029529988765717e-02,9.626322984695434570e-01,9.777420200407505035e-03
5.906914472579956055e-01,9.308517910540103912e-03,4.000000953674316406e-01
7.298827171325683594e-01,3.229645639657974243e-02,2.378207892179489136e-01
3.630012869834899902e-01,7.202227134257555008e-03,6.297964453697204590e-01
5.705667734146118164e-01,7.112421095371246338e-02,3.583090007305145264e-01
1.843805164098739624e-01,6.093908548355102539e-01,2.062285840511322021e-01
1.549779623746871948e-01,5.363162159919738770e-01,3.087058663368225098e-01
1.160444458946585655e-03,9.965255856513977051e-01,2.314024604856967926e-03
1.069058552384376526e-01,1.267544776201248169e-01,7.663397192955017090e-01
2.791779935359954834e-01,2.979732677340507507e-02,6.910246610641479492e-01
3.258641064167022705e-01,6.923080235719680786e-02,6.049050688743591309e-01
2.084420807659626007e-02,4.783362150192260742e-03,9.743724465370178223e-01
9.905140846967697144e-02,7.931309938430786133e-01,1.078176349401473999e-01
5.583454966545104980e-01,5.459691956639289856e-02,3.870576024055480957e-01
6.818174719810485840e-01,3.238223493099212646e-02,2.858003675937652588e-01
8.747928142547607422e-01,1.576090231537818909e-02,1.094462797045707703e-01
9.789850711822509766e-01,7.194878533482551575e-03,1.382002886384725571e-02
3.534535467624664307e-01,7.316899299621582031e-02,5.733774900436401367e-01
1.703590601682662964e-01,4.905581101775169373e-02,7.805851101875305176e-01
4.296630620956420898e-01,1.368870586156845093e-01,4.334498643875122070e-01
1.627555936574935913e-01,6.843084692955017090e-01,1.529359668493270874e-01
1.000986155122518539e-02,9.854673147201538086e-01,4.522886592894792557e-03
2.133722007274627686e-01,2.312790788710117340e-02,7.634998559951782227e-01
3.282885551452636719e-01,1.868828316219151020e-03,6.698426008224487305e-01
1.427315175533294678e-01,4.149316251277923584e-01,4.423368573188781738e-01
4.740416109561920166e-01,5.276630818843841553e-02,4.731921553611755371e-01
5.136387348175048828e-01,5.098930001258850098e-02,4.353719949722290039e-01
1.627555638551712036e-01,6.843084692955017090e-01,1.529359519481658936e-01
4.890333488583564758e-02,9.157989025115966797e-01,3.529772907495498657e-02
2.596214115619659424e-01,7.115767002105712891e-01,2.880180627107620239e-02
5.127090960741043091e-02,7.792904376983642578e-01,1.694386303424835205e-01
2.576835155487060547e-01,2.985348701477050781e-01,4.437816739082336426e-01
7.813191413879394531e-01,4.152783006429672241e-02,1.771529912948608398e-01
1.084713358432054520e-02,4.644390195608139038e-03,9.845085144042968750e-01
5.106838941574096680e-01,4.779845774173736572e-01,1.133154053241014481e-02
1.627555787563323975e-01,6.843084692955017090e-01,1.529359668493270874e-01
6.300411820411682129e-01,8.937836438417434692e-02,2.805803418159484863e-01
1.286963820457458496e-01,1.186249777674674988e-01,7.526786327362060547e-01
5.715944170951843262e-01,4.867679253220558167e-02,3.797287642955780029e-01
2.419437170028686523e-01,1.073547974228858948e-01,6.507014632225036621e-01
4.225685298442840576e-01,1.298960447311401367e-01,4.475354552268981934e-01
8.193373084068298340e-01,6.364792585372924805e-03,1.742979139089584351e-01
1.202377080917358398e-01,7.373945415019989014e-02,8.060228824615478516e-01
1.518176496028900146e-01,2.141217589378356934e-01,6.340605616569519043e-01
3.072506785392761230e-01,1.348950527608394623e-02,6.792598366737365723e-01
3.095076680183410645e-01,1.780688464641571045e-01,5.124235153198242188e-01
2.244656682014465332e-01,5.467844605445861816e-01,2.287498712539672852e-01
4.219042658805847168e-01,1.878238618373870850e-01,3.902718722820281982e-01
5.933437347412109375e-01,1.177360489964485168e-01,2.889202535152435303e-01
3.431991934776306152e-01,1.949427872896194458e-01,4.618579745292663574e-01
1.482693403959274292e-01,1.483983173966407776e-02,8.368908166885375977e-01
1.869504749774932861e-01,7.859176024794578552e-03,8.051903247833251953e-01
8.662781119346618652e-02,8.514302372932434082e-01,6.194195151329040527e-02
9.934830069541931152e-01,1.737114042043685913e-03,4.779797513037919998e-03
6.231757998466491699e-01,2.282140851020812988e-01,1.486101597547531128e-01
4.095768034458160400e-01,1.916995197534561157e-01,3.987236618995666504e-01
2.760312259197235107e-01,7.925149984657764435e-03,7.160435914993286133e-01
3.571349084377288818e-01,9.854134172201156616e-02,5.443237423896789551e-01
1.627555936574935913e-01,6.843084692955017090e-01,1.529359668493270874e-01
6.983688473701477051e-01,1.162407845258712769e-01,1.853904575109481812e-01
1.507454067468643188e-01,5.623934864997863770e-01,2.868611812591552734e-01
4.544141888618469238e-01,1.518038474023342133e-02,5.304054021835327148e-01
2.745195329189300537e-01,3.081953898072242737e-02,6.946609020233154297e-01
2.509229183197021484e-01,3.372622728347778320e-01,4.118147790431976318e-01
9.603909850120544434e-01,7.343529723584651947e-03,3.226544335484504700e-02
5.971749424934387207e-01,1.431877613067626953e-01,2.596374154090881348e-01
8.306422829627990723e-01,4.204480722546577454e-02,1.273129582405090332e-01
7.466943860054016113e-01,2.439376711845397949e-02,2.289118021726608276e-01
1.625535935163497925e-01,6.847442388534545898e-01,1.527021676301956177e-01
9.909366071224212646e-02,4.412717744708061218e-02,8.567791581153869629e-01
3.302831053733825684e-01,1.615579575300216675e-01,5.081589221954345703e-01
3.584730029106140137e-01,1.131339743733406067e-01,5.283930301666259766e-01
6.504514217376708984e-01,5.062361806631088257e-02,2.989249825477600098e-01
4.474784433841705322e-01,6.217444688081741333e-02,4.903470873832702637e-01
3.287662267684936523e-01,1.348832547664642334e-01,5.363505482673645020e-01
1.161239221692085266e-01,1.570877432823181152e-02,8.681673407554626465e-01
4.742839932441711426e-01,7.430226355791091919e-02,4.514137208461761475e-01
1.774708554148674011e-02,9.747432470321655273e-01,7.509616669267416000e-03
1.692079007625579834e-01,3.924535214900970459e-02,7.915467023849487305e-01
8.319996595382690430e-01,3.329590428620576859e-03,1.646707803010940552e-01
1.342923790216445923e-01,7.673372626304626465e-01,9.837029874324798584e-02
5.742081999778747559e-01,2.823382914066314697e-01,1.434535086154937744e-01
1.393073648214340210e-01,7.002082467079162598e-01,1.604843586683273315e-01
3.074346780776977539e-01,6.671601533889770508e-02,6.258493661880493164e-01
1.799325793981552124e-01,6.281647682189941406e-01,1.919025927782058716e-01
6.932348608970642090e-01,3.174930438399314880e-02,2.750157713890075684e-01
4.385763034224510193e-02,9.167892336845397949e-01,3.935305401682853699e-02
1.627555787563323975e-01,6.843084692955017090e-01,1.529359668493270874e-01
3.425498902797698975e-01,6.244768500328063965e-01,3.297328948974609375e-02
7.173818349838256836e-02,9.040126204490661621e-01,2.424925751984119415e-02
7.225447893142700195e-01,1.112645491957664490e-02,2.663286924362182617e-01
5.654144287109375000e-01,1.267296448349952698e-02,4.219126701354980469e-01
7.906719446182250977e-01,4.708162695169448853e-02,1.622464209794998169e-01
7.683535814285278320e-01,5.001679062843322754e-03,2.266446501016616821e-01
1.627559065818786621e-01,6.843076944351196289e-01,1.529363542795181274e-01
7.921434193849563599e-02,8.706508874893188477e-01,5.013474449515342712e-02
1.189409568905830383e-01,8.131564259529113770e-01,6.790251284837722778e-02
3.455282151699066162e-01,2.649867236614227295e-01,3.894850313663482666e-01
2.375915199518203735e-01,7.699455320835113525e-02,6.854139566421508789e-01
1.221338957548141479e-01,8.578718304634094238e-01,1.999431475996971130e-02
2.897366881370544434e-01,2.412066161632537842e-01,4.690567553043365479e-01
8.464033603668212891e-01,4.826247319579124451e-02,1.053342074155807495e-01
5.364177227020263672e-01,5.786654539406299591e-03,4.577956199645996094e-01
4.015524387359619141e-01,7.733594626188278198e-02,5.211115479469299316e-01
5.531867742538452148e-01,1.124841198325157166e-01,3.343290984630584717e-01
5.783197879791259766e-01,1.138190925121307373e-02,4.102983474731445312e-01
1.759446114301681519e-01,6.487008929252624512e-01,1.753544807434082031e-01
5.098810046911239624e-02,6.507424712181091309e-01,2.982694208621978760e-01
1.627555787563323975e-01,6.843084692955017090e-01,1.529359668493270874e-01
3.577923178672790527e-01,4.613171815872192383e-01,1.808905303478240967e-01
9.676497578620910645e-01,5.730193573981523514e-03,2.662009000778198242e-02
5.408051013946533203e-01,3.469397500157356262e-02,4.245009124279022217e-01
4.349486827850341797e-01,5.418490245938301086e-02,5.108664035797119141e-01
6.167793273925781250e-01,2.378030717372894287e-01,1.454175710678100586e-01
7.342417836189270020e-01,1.468856073915958405e-02,2.510696351528167725e-01
1.627555936574935913e-01,6.843084692955017090e-01,1.529359668493270874e-01
4.883438050746917725e-01,6.827154010534286499e-02,4.433845877647399902e-01
2.816143631935119629e-01,5.231066942214965820e-01,1.952789872884750366e-01
2.277242541313171387e-01,5.612704157829284668e-01,2.110053300857543945e-01
8.420071005821228027e-01,4.099001362919807434e-02,1.170029118657112122e-01
1.445215791463851929e-01,1.776792667806148529e-02,8.377105593681335449e-01
1.627555936574935913e-01,6.843084692955017090e-01,1.529359668493270874e-01
3.239435553550720215e-01,4.571758210659027100e-02,6.303387880325317383e-01
7.145103067159652710e-02,1.538824755698442459e-02,9.131606817245483398e-01
6.060068011283874512e-01,7.187091559171676636e-02,3.221222460269927979e-01
5.365541577339172363e-01,9.091029316186904907e-02,3.725355565547943115e-01
5.186386704444885254e-01,3.068356215953826904e-02,4.506777524948120117e-01
3.039014041423797607e-01,1.025262773036956787e-01,5.935722589492797852e-01
7.294011116027832031e-01,2.723004482686519623e-02,2.433688640594482422e-01
2.005409682169556618e-03,9.973251819610595703e-01,6.694079493172466755e-04
5.618928074836730957e-01,1.571093946695327759e-01,2.809977531433105469e-01
9.957609772682189941e-01,1.606806879863142967e-03,2.632220508530735970e-03
1.882561594247817993e-01,2.917603552341461182e-01,5.199835300445556641e-01
1.627555787563323975e-01,6.843084692955017090e-01,1.529359668493270874e-01
6.564087867736816406e-01,6.951109319925308228e-02,2.740801870822906494e-01
4.611556604504585266e-02,8.559537120163440704e-03,9.453248977661132812e-01
4.201794043183326721e-02,7.794387340545654297e-01,1.785433143377304077e-01
6.400649547576904297e-01,2.342977225780487061e-01,1.256373077630996704e-01
4.154712855815887451e-01,5.283759534358978271e-02,5.316911339759826660e-01
4.233281910419464111e-01,1.521955877542495728e-01,4.244761466979980469e-01
8.636105805635452271e-02,7.248964309692382812e-01,1.887425333261489868e-01
6.812290549278259277e-01,3.920260071754455566e-02,2.795684337615966797e-01
4.459842741489410400e-01,6.237776577472686768e-02,4.916379451751708984e-01
6.071963906288146973e-02,7.576025724411010742e-01,1.816778481006622314e-01
1.686957776546478271e-01,2.300997227430343628e-01,6.012045145034790039e-01
4.790391623973846436e-01,2.644043266773223877e-01,2.565565705299377441e-01
6.536300778388977051e-01,1.040350832045078278e-02,3.359664380550384521e-01
2.189988642930984497e-01,2.405464947223663330e-01,5.404546260833740234e-01
6.081857085227966309e-01,3.523181378841400146e-01,3.949614614248275757e-02
1.481081843376159668e-01,5.477301031351089478e-02,7.971189022064208984e-01
2.270740121603012085e-01,6.124687790870666504e-01,1.604572087526321411e-01
1.038935184478759766e-01,7.872481942176818848e-01,1.088583022356033325e-01
1.627555787563323975e-01,6.843084692955017090e-01,1.529359668493270874e-01
1.627555936574935913e-01,6.843084692955017090e-01,1.529359668493270874e-01
9.775235503911972046e-02,7.228699326515197754e-01,1.793776303529739380e-01
2.701241970062255859e-01,4.450856745243072510e-01,2.847901582717895508e-01
2.226822823286056519e-01,6.875137090682983398e-01,8.980398625135421753e-02
7.554857134819030762e-01,8.132116496562957764e-02,1.631931662559509277e-01
7.134395837783813477e-02,6.461526751518249512e-01,2.825033962726593018e-01
3.617120683193206787e-01,1.263981014490127563e-01,5.118897557258605957e-01
4.561116695404052734e-01,1.441701948642730713e-01,3.997181355953216553e-01
4.329684376716613770e-01,7.609808444976806641e-02,4.909334778785705566e-01
1.531890034675598145e-01,3.564430177211761475e-01,4.903680086135864258e-01
4.385311901569366455e-01,6.553021818399429321e-02,4.959385395050048828e-01
1.878792643547058105e-01,4.070795774459838867e-01,4.050411880016326904e-01
4.194542169570922852e-01,4.197435081005096436e-02,5.385713577270507812e-01
4.601005911827087402e-01,5.823745951056480408e-02,4.816620051860809326e-01
1.765604764223098755e-01,1.990632414817810059e-01,6.243762373924255371e-01
3.209036886692047119e-01,1.357336640357971191e-01,5.433626770973205566e-01
9.345594048500061035e-01,1.048606541007757187e-02,5.495449155569076538e-02
7.434635758399963379e-01,1.515730284154415131e-02,2.413791418075561523e-01
4.046119749546051025e-02,9.114857316017150879e-01,4.805302247405052185e-02
4.441459849476814270e-02,8.688997030258178711e-01,8.668576180934906006e-02
5.266380310058593750e-01,2.517748773097991943e-01,2.215870469808578491e-01
4.890401959419250488e-01,1.932954490184783936e-01,3.176643848419189453e-01
7.125092148780822754e-01,4.746132716536521912e-02,2.400294691324234009e-01
4.460407793521881104e-01,1.044170856475830078e-01,4.495421648025512695e-01
1.210120618343353271e-01,7.966126799583435059e-01,8.237525075674057007e-02
5.162988305091857910e-01,1.027201488614082336e-01,3.809809982776641846e-01
4.018108844757080078e-01,4.394718632102012634e-02,5.542419552803039551e-01
1.727277636528015137e-01,5.780609324574470520e-02,7.694661617279052734e-01
8.846321702003479004e-02,7.785093784332275391e-01,1.330274343490600586e-01
6.804841756820678711e-02,6.970729827880859375e-01,2.348786145448684692e-01
3.133105337619781494e-01,2.009022235870361328e-01,4.857871830463409424e-01
3.003362119197845459e-01,1.213617473840713501e-01,5.783020257949829102e-01
2.250811606645584106e-01,2.623266577720642090e-01,5.125921368598937988e-01
4.013175070285797119e-01,1.519812792539596558e-01,4.467011392116546631e-01
7.654398679733276367e-01,2.789578028023242950e-02,2.066643685102462769e-01
1.628004461526870728e-01,6.842183470726013184e-01,1.529812365770339966e-01
6.576305031776428223e-01,4.576816037297248840e-02,2.966012954711914062e-01
8.570899069309234619e-02,7.369499206542968750e-01,1.773411035537719727e-01
8.039063215255737305e-02,8.188543915748596191e-01,1.007548868656158447e-01
6.424619555473327637e-01,8.830224722623825073e-02,2.692357599735260010e-01
3.456390500068664551e-01,4.849436581134796143e-01,1.694171875715255737e-01
4.050023555755615234e-01,3.362480401992797852e-01,2.587496340274810791e-01
7.689486723393201828e-03,7.030633278191089630e-04,9.916074275970458984e-01
5.793473720550537109e-01,1.736953407526016235e-01,2.469573169946670532e-01
1.627540737390518188e-01,6.843116283416748047e-01,1.529342979192733765e-01
5.433832854032516479e-02,8.853986859321594238e-01,6.026301532983779907e-02
1.686214357614517212e-01,6.762278079986572266e-01,1.551506817340850830e-01
9.495840221643447876e-02,1.937121748924255371e-01,7.113294005393981934e-01
2.704291939735412598e-01,6.539117544889450073e-02,6.641795635223388672e-01
2.155923992395401001e-01,2.189793139696121216e-01,5.654282569885253906e-01
6.875872611999511719e-02,1.755988597869873047e-01,7.556423544883728027e-01
3.545205108821392059e-03,9.955345392227172852e-01,9.202728979289531708e-04
7.162647247314453125e-01,2.089816033840179443e-01,7.475367933511734009e-02
4.535076022148132324e-01,1.129551604390144348e-01,4.335373044013977051e-01
9.951949715614318848e-01,5.780191277153789997e-04,4.227058030664920807e-03
4.809986054897308350e-01,8.323283493518829346e-02,4.357685148715972900e-01
3.251729160547256470e-02,8.217171430587768555e-01,1.457656174898147583e-01
1.627555936574935913e-01,6.843084692955017090e-01,1.529359668493270874e-01
9.537444263696670532e-02,2.554767392575740814e-02,8.790779113769531250e-01
7.500881552696228027e-01,5.803613364696502686e-02,1.918756812810897827e-01
4.008794785477221012e-04,9.989449381828308105e-01,6.542218034155666828e-04
5.748439431190490723e-01,1.085748448967933655e-01,3.165812194347381592e-01
4.488024115562438965e-02,8.938741087913513184e-01,6.124570593237876892e-02
7.238625288009643555e-01,2.339562475681304932e-01,4.218125343322753906e-02
1.123477742075920105e-01,5.282872542738914490e-02,8.348234891891479492e-01
7.127761095762252808e-02,8.572953939437866211e-01,7.142698019742965698e-02
5.044921860098838806e-02,3.685277104377746582e-01,5.810230970382690430e-01
2.857111394405364990e-01,1.544396579265594482e-01,5.598492026329040527e-01
6.905100345611572266e-01,9.302673488855361938e-02,2.164632380008697510e-01
5.160214900970458984e-01,1.007872447371482849e-01,3.831913173198699951e-01
4.944035410881042480e-01,3.170695155858993530e-02,4.738894999027252197e-01
4.225711822509765625e-01,1.205270811915397644e-01,4.569017291069030762e-01
4.137672483921051025e-01,3.368663489818572998e-01,2.493663430213928223e-01
4.195484220981597900e-01,9.109782427549362183e-02,4.893537759780883789e-01
3.982358574867248535e-01,4.758927226066589355e-02,5.541749596595764160e-01
2.640962228178977966e-02,9.595546126365661621e-01,1.403572317212820053e-02
2.892828881740570068e-01,9.717552363872528076e-02,6.135416030883789062e-01
5.809599161148071289e-01,3.554540872573852539e-02,3.834947049617767334e-01
4.317016303539276123e-01,1.285652071237564087e-01,4.397331476211547852e-01
3.310931921005249023e-01,9.628634154796600342e-02,5.726204514503479004e-01
5.697220563888549805e-01,6.034342199563980103e-02,3.699345588684082031e-01
1.431778818368911743e-01,5.382745862007141113e-01,3.185476064682006836e-01
9.895731806755065918e-01,2.876164624467492104e-03,7.550687063485383987e-03
3.424036204814910889e-01,6.204646825790405273e-01,3.713166713714599609e-02
1.339305341243743896e-01,7.123549580574035645e-01,1.537144780158996582e-01
1.123088691383600235e-02,9.757229089736938477e-01,1.304609701037406921e-02
2.849448919296264648e-01,1.219767779111862183e-01,5.930783152580261230e-01
1.279569417238235474e-01,5.796921253204345703e-01,2.923508882522583008e-01
8.953965902328491211e-01,9.744691662490367889e-03,9.485869854688644409e-02
5.559790134429931641e-01,1.195869147777557373e-01,3.244340717792510986e-01
3.403711020946502686e-01,9.732585400342941284e-02,5.623030662536621094e-01
7.287327051162719727e-01,3.743614256381988525e-02,2.338311672210693359e-01
1.144716888666152954e-01,1.018388345837593079e-01,7.836894392967224121e-01
1.928689181804656982e-01,3.491490334272384644e-02,7.722161412239074707e-01
1.627555787563323975e-01,6.843084692955017090e-01,1.529359668493270874e-01
3.028855025768280029e-01,1.048663333058357239e-01,5.922480821609497070e-01
8.962695598602294922e-01,5.574513692408800125e-03,9.815594553947448730e-02
1.502632498741149902e-01,3.451282083988189697e-01,5.046085715293884277e-01
2.211019247770309448e-01,1.279904097318649292e-01,6.509076356887817383e-01
2.498605698347091675e-01,6.203497201204299927e-02,6.881044507026672363e-01
2.742870450019836426e-01,1.818140447139739990e-01,5.438988804817199707e-01
2.204518318176269531e-01,2.991766333580017090e-01,4.803715348243713379e-01
4.811846911907196045e-01,4.670597016811370850e-01,5.175561830401420593e-02
8.939509987831115723e-01,4.597322642803192139e-02,6.007580831646919250e-02
3.048297464847564697e-01,1.426211148500442505e-01,5.525491237640380859e-01
3.046348283533006907e-04,9.991179108619689941e-01,5.774088203907012939e-04
4.055371284484863281e-01,1.617652475833892822e-01,4.326976537704467773e-01
2.984667122364044189e-01,3.421957790851593018e-02,6.673136949539184570e-01
3.261221945285797119e-01,5.606376528739929199e-01,1.132401078939437866e-01
2.447990626096725464e-01,5.833172798156738281e-01,1.718835532665252686e-01
7.081620097160339355e-01,2.197719737887382507e-02,2.698608636856079102e-01
7.149603366851806641e-01,7.042828202247619629e-02,2.146113961935043335e-01
7.411973476409912109e-01,4.703989624977111816e-02,2.117626816034317017e-01
8.129476308822631836e-01,2.167649380862712860e-02,1.653759479522705078e-01
4.025835990905761719e-01,1.196747422218322754e-01,4.777416288852691650e-01
2.991980910301208496e-01,6.102697923779487610e-02,6.397749185562133789e-01
3.787668049335479736e-01,7.933060079813003540e-02,5.419025421142578125e-01
3.577988445758819580e-01,5.538819357752799988e-02,5.868129730224609375e-01
3.514745533466339111e-01,2.568152248859405518e-01,3.917102515697479248e-01
7.425644397735595703e-01,4.631020128726959229e-02,2.111254334449768066e-01
4.848088026046752930e-01,3.582730144262313843e-02,4.793638885021209717e-01
6.468192338943481445e-01,9.552544355392456055e-02,2.576552629470825195e-01
2.446661889553070068e-01,6.169750094413757324e-01,1.383588016033172607e-01
9.161010384559631348e-01,3.663858631625771523e-03,8.023511618375778198e-02
3.797258138656616211e-01,9.064155817031860352e-02,5.296326279640197754e-01
4.150175154209136963e-01,1.284916251897811890e-01,4.564907848834991455e-01
8.559827506542205811e-02,5.861101746559143066e-01,3.282915353775024414e-01
1.627555936574935913e-01,6.843084692955017090e-01,1.529359668493270874e-01
5.703778192400932312e-02,9.210575222969055176e-01,2.190470509231090546e-02
1.627555787563323975e-01,6.843084692955017090e-01,1.529359668493270874e-01
6.997367739677429199e-01,5.040444806218147278e-02,2.498588711023330688e-01
4.423323646187782288e-02,6.613205652683973312e-03,9.491536021232604980e-01
2.573070824146270752e-01,3.200165554881095886e-02,7.106913328170776367e-01
6.377494335174560547e-01,6.733734905719757080e-02,2.949132025241851807e-01
6.985360980033874512e-01,2.701240964233875275e-02,2.744514644145965576e-01
3.457793891429901123e-01,2.107650786638259888e-02,6.331440806388854980e-01
2.743209302425384521e-01,4.167630374431610107e-01,3.089160919189453125e-01
7.129542231559753418e-01,3.522084653377532959e-02,2.518249452114105225e-01
6.152637600898742676e-01,9.609621763229370117e-02,2.886399924755096436e-01
2.876371741294860840e-01,7.729287445545196533e-02,6.350699663162231445e-01
1.052975305356085300e-03,9.970953464508056641e-01,1.851681736297905445e-03
9.129352569580078125e-01,1.668468303978443146e-02,7.037999480962753296e-02
1.525932103395462036e-01,3.728696703910827637e-01,4.745371043682098389e-01
2.636255621910095215e-01,6.426988542079925537e-02,6.721045374870300293e-01
9.966880083084106445e-03,2.480594208464026451e-03,9.875525236129760742e-01
1.627894788980484009e-01,6.842424273490905762e-01,1.529681384563446045e-01
2.883266806602478027e-01,8.787650614976882935e-02,6.237968802452087402e-01
2.518659830093383789e-01,1.090320721268653870e-01,6.391019225120544434e-01
3.732872903347015381e-01,7.721103727817535400e-02,5.495016574859619141e-01
3.180512040853500366e-02,6.892293691635131836e-03,9.613025784492492676e-01
7.020443677902221680e-02,8.445230126380920410e-01,8.527261018753051758e-02
6.721986532211303711e-01,1.480600982904434204e-01,1.797412484884262085e-01
6.702269911766052246e-01,2.481532655656337738e-02,3.049576580524444580e-01
2.383949160575866699e-01,4.601185023784637451e-01,3.014866411685943604e-01
6.510279178619384766e-01,1.264199018478393555e-01,2.225522398948669434e-01
9.362773895263671875e-01,1.808030530810356140e-02,4.564232751727104187e-02
2.318530827760696411e-01,6.344572305679321289e-01,1.336897164583206177e-01
4.132124781608581543e-02,2.051988849416375160e-03,9.566267132759094238e-01
2.435723096132278442e-01,6.370535492897033691e-02,6.927223205566406250e-01
1.627555787563323975e-01,6.843084692955017090e-01,1.529359668493270874e-01
4.628109335899353027e-01,3.475277498364448547e-02,5.024362802505493164e-01
4.791837632656097412e-01,2.886486947536468506e-01,2.321675866842269897e-01
1.278687715530395508e-01,8.020246624946594238e-01,7.010661810636520386e-02
2.847070395946502686e-01,1.321333050727844238e-01,5.831596255302429199e-01
1.029362231492996216e-01,4.702904224395751953e-01,4.267732799053192139e-01
5.167619585990905762e-01,3.402514383196830750e-02,4.492129087448120117e-01
2.823604345321655273e-01,4.088200256228446960e-02,6.767575740814208984e-01
4.851621109992265701e-03,9.717869758605957031e-01,2.336142398416996002e-02
2.078196108341217041e-01,1.174166575074195862e-01,6.747637987136840820e-01
3.064134120941162109e-01,3.253406584262847900e-01,3.682459890842437744e-01
9.542193412780761719e-01,6.828221026808023453e-03,3.895248100161552429e-02
2.060618065297603607e-02,9.761947989463806152e-01,3.199020167812705040e-03
1.719518452882766724e-01,7.669068574905395508e-01,6.114127486944198608e-02
3.720651268959045410e-01,8.016360923647880554e-03,6.199185252189636230e-01
1.627555936574935913e-01,6.843084692955017090e-01,1.529359668493270874e-01
1.049427837133407593e-01,8.187630176544189453e-01,7.629414647817611694e-02
1.317509412765502930e-01,5.799366831779479980e-01,2.883124053478240967e-01
4.106634557247161865e-01,9.494229406118392944e-02,4.943942725658416748e-01
1.966794729232788086e-01,7.015093415975570679e-02,7.331695556640625000e-01
3.860680162906646729e-01,1.448832452297210693e-01,4.690488278865814209e-01
1.627555936574935913e-01,6.843084692955017090e-01,1.529359668493270874e-01
2.643876969814300537e-01,5.882399529218673706e-02,6.767882704734802246e-01
2.589700222015380859e-01,7.405003905296325684e-02,6.669799089431762695e-01
3.919378817081451416e-01,5.066421627998352051e-01,1.014199331402778625e-01
5.644878745079040527e-02,2.105234265327453613e-01,7.330278754234313965e-01
8.395920693874359131e-02,2.115546464920043945e-01,7.044861316680908203e-01
6.593491435050964355e-01,2.127162516117095947e-01,1.279345303773880005e-01
3.254529833793640137e-01,5.987534523010253906e-01,7.579357922077178955e-02
4.257833063602447510e-01,1.013223603367805481e-01,4.728943109512329102e-01
4.171022474765777588e-01,4.036580920219421387e-01,1.792396306991577148e-01
1.819887012243270874e-01,4.101956784725189209e-01,4.078156650066375732e-01
2.399969249963760376e-01,1.054257005453109741e-01,6.545773744583129883e-01
2.490741312503814697e-01,6.296309232711791992e-01,1.212949603796005249e-01
4.871163144707679749e-02,2.661783695220947266e-01,6.851099729537963867e-01
4.962829947471618652e-01,4.061324894428253174e-02,4.631037116050720215e-01
4.051792323589324951e-01,1.099454015493392944e-01,4.848753213882446289e-01
1.441962420940399170e-01,6.334341764450073242e-01,2.223695963621139526e-01
9.658849239349365234e-01,7.125259144231677055e-04,3.340257704257965088e-02
7.010037899017333984e-01,4.122240468859672546e-02,2.577737569808959961e-01
1.349767893552780151e-01,3.513498008251190186e-01,5.136734247207641602e-01
4.935221374034881592e-01,9.514911472797393799e-02,4.113287627696990967e-01
4.154620468616485596e-01,5.448982864618301392e-02,5.300481915473937988e-01
8.698133379220962524e-02,2.501188777387142181e-02,8.880068063735961914e-01
3.130996227264404297e-02,9.492262005805969238e-01,1.946384832262992859e-02
7.373258471488952637e-02,9.160100221633911133e-01,1.025746110826730728e-02
5.408186912536621094e-01,2.739033289253711700e-02,4.317909479141235352e-01
4.124697446823120117e-01,7.794489711523056030e-02,5.095853805541992188e-01
5.929422378540039062e-01,4.440988227725028992e-02,3.626478016376495361e-01
1.558320075273513794e-01,9.079515188932418823e-02,7.533728480339050293e-01
1.459275186061859131e-01,5.019397735595703125e-01,3.521326780319213867e-01
5.035824179649353027e-01,1.471718847751617432e-01,3.492456674575805664e-01
5.667863786220550537e-02,9.090608358383178711e-01,3.426044806838035583e-02
