1.780633926391601562e-01,2.595556676387786865e-01,5.623809695243835449e-01
2.859191223978996277e-02,6.614770274609327316e-03,9.647933244705200195e-01
8.148234337568283081e-02,5.636653900146484375e-01,3.548522293567657471e-01
2.625820934772491455e-01,1.580126732587814331e-01,5.794052481651306152e-01
2.600752413272857666e-01,1.345791965723037720e-01,6.053454875946044922e-01
3.241999074816703796e-02,9.187965840101242065e-02,8.757003545761108398e-01
2.109572887420654297e-01,1.223227903246879578e-01,6.667199134826660156e-01
9.168580770492553711e-01,4.538438841700553894e-02,3.775749355554580688e-02
3.749405592679977417e-02,9.242210984230041504e-01,3.828481584787368774e-02
6.543931961059570312e-01,3.476261347532272339e-02,3.108441829681396484e-01
6.453166604042053223e-01,1.404169052839279175e-01,2.142664492130279541e-01
1.529410779476165771e-01,6.658634170889854431e-03,8.404003381729125977e-01
1.854178160429000854e-01,1.039499603211879730e-02,8.041871190071105957e-01
7.219080924987792969e-01,5.102369468659162521e-03,2.729895114898681641e-01
1.407186836004257202e-01,2.041940204799175262e-02,8.388620018959045410e-01
2.917411625385284424e-01,9.112219326198101044e-03,6.991466879844665527e-01
7.679490745067596436e-02,2.392145991325378418e-02,8.992836475372314453e-01
1.835071891546249390e-01,1.804763264954090118e-02,7.984451651573181152e-01
9.034786820411682129e-01,5.514242872595787048e-02,4.137882590293884277e-02
3.365501165390014648e-01,4.517937824130058289e-02,6.182705163955688477e-01
2.019788771867752075e-01,6.367005705833435059e-01,1.613206416368484497e-01
1.833533346652984619e-01,4.039987456053495407e-03,8.126066923141479492e-01
2.079519182443618774e-01,6.252807378768920898e-01,1.667673885822296143e-01
5.994111299514770508e-01,2.899866402149200439e-01,1.106022372841835022e-01
3.036254942417144775e-01,1.419035047292709351e-01,5.544709563255310059e-01
5.127698928117752075e-02,9.145297408103942871e-01,3.419324755668640137e-02
5.722741484642028809e-01,6.433746218681335449e-02,3.633883595466613770e-01
4.393747448921203613e-01,2.558253705501556396e-02,5.350427627563476562e-01
6.156256198883056641e-01,1.540032029151916504e-01,2.303712069988250732e-01
7.000982761383056641e-01,4.866334609687328339e-03,2.950353026390075684e-01
5.402674078941345215e-01,6.977704167366027832e-02,3.899554908275604248e-01
8.726928234100341797e-01,2.328145131468772888e-02,1.040256693959236145e-01
4.229637086391448975e-01,1.611517816781997681e-01,4.158844351768493652e-01
1.423026025295257568e-01,9.203375875949859619e-02,7.656636834144592285e-01
1.844183653593063354e-01,3.402825444936752319e-02,7.815533876419067383e-01
9.311436861753463745e-02,8.797844052314758301e-01,2.710121124982833862e-02
8.357516527175903320e-01,9.415658563375473022e-02,7.009170204401016235e-02
1.665468961000442505e-01,1.824012026190757751e-02,8.152130246162414551e-01
4.450913965702056885e-01,5.997448787093162537e-02,4.949342012405395508e-01
9.521297812461853027e-01,8.161801844835281372e-03,3.970846906304359436e-02
5.093150734901428223e-01,6.916356831789016724e-02,4.215213358402252197e-01
1.992858946323394775e-01,1.647189445793628693e-02,7.842422723770141602e-01
3.768464326858520508e-01,6.010490283370018005e-02,5.630486607551574707e-01
2.833232283592224121e-01,2.406919896602630615e-01,4.759847819805145264e-01
8.485101461410522461e-01,1.203759480267763138e-02,1.394522935152053833e-01
8.130815625190734863e-01,5.968733690679073334e-03,1.809496879577636719e-01
3.331800103187561035e-01,1.475731004029512405e-02,6.520626544952392578e-01
6.014581918716430664e-01,1.102467477321624756e-01,2.882951498031616211e-01
1.219266429543495178e-01,8.701360821723937988e-01,7.937281392514705658e-03
3.090472221374511719e-01,4.236015677452087402e-01,2.673512101173400879e-01
2.343865036964416504e-01,1.564582586288452148e-01,6.091552972793579102e-01
2.340691983699798584e-01,5.619632601737976074e-01,2.039675265550613403e-01
3.433661162853240967e-01,1.898154765367507935e-01,4.668184518814086914e-01
5.295125842094421387e-01,3.240022063255310059e-01,1.464851945638656616e-01
1.905695050954818726e-01,4.278944060206413269e-02,7.666410803794860840e-01
7.581691145896911621e-01,1.226887572556734085e-03,2.406040132045745850e-01
3.259141147136688232e-01,2.894985377788543701e-01,3.845874071121215820e-01
1.210520267486572266e-01,4.646501690149307251e-02,8.324829936027526855e-01
4.333541393280029297e-01,6.390432361513376236e-03,5.602554082870483398e-01
5.043655633926391602e-01,8.704347163438796997e-02,4.085909426212310791e-01
7.101558446884155273e-01,6.500124931335449219e-02,2.248428910970687866e-01
8.531700968742370605e-01,2.600255422294139862e-03,1.442297101020812988e-01
4.737273156642913818e-01,3.526144474744796753e-02,4.910112917423248291e-01
2.121831923723220825e-01,1.313133537769317627e-01,6.565034389495849609e-01
6.090557575225830078e-02,8.719159364700317383e-01,6.717850267887115479e-02
2.495626546442508698e-02,7.550531625747680664e-01,2.199905961751937866e-01
5.239905714988708496e-01,2.139383554458618164e-01,2.620710730552673340e-01
3.852633237838745117e-01,3.635676577687263489e-02,5.783798694610595703e-01
7.584428787231445312e-02,9.084798693656921387e-01,1.567580550909042358e-02
1.148334816098213196e-01,2.866776846349239349e-02,8.564987778663635254e-01
4.140624701976776123e-01,2.086058445274829865e-02,5.650769472122192383e-01
5.224819779396057129e-01,1.127431020140647888e-01,3.647749423980712891e-01
1.669556349515914917e-01,7.014335393905639648e-01,1.316107511520385742e-01
9.077463150024414062e-01,1.180547568947076797e-02,8.044821023941040039e-02
2.641531825065612793e-01,4.550024569034576416e-01,2.808443605899810791e-01
6.285432726144790649e-02,4.032105207443237305e-01,5.339351296424865723e-01
8.020677417516708374e-02,3.523189723491668701e-01,5.674743056297302246e-01
6.237289309501647949e-01,2.039813846349716187e-01,1.722896397113800049e-01
4.576731324195861816e-01,2.126963622868061066e-02,5.210571885108947754e-01
1.877949386835098267e-01,6.628184914588928223e-01,1.493865996599197388e-01
2.116806209087371826e-01,1.755537390708923340e-01,6.127656102180480957e-01
1.005857288837432861e-01,8.251630663871765137e-01,7.425116747617721558e-02
1.707256287336349487e-01,9.608066082000732422e-02,7.331936359405517578e-01
5.083228647708892822e-02,2.586134942248463631e-03,9.465816020965576172e-01
3.769735693931579590e-01,2.859568968415260315e-02,5.944307446479797363e-01
4.375786054879426956e-03,9.848398566246032715e-01,1.078431122004985809e-02
3.619005382061004639e-01,4.146393537521362305e-01,2.234600782394409180e-01
1.060708314180374146e-01,7.020562142133712769e-02,8.237235546112060547e-01
3.381965160369873047e-01,8.117000572383403778e-03,6.536864638328552246e-01
3.959418274462223053e-03,9.853126406669616699e-01,1.072792150080204010e-02
2.474620491266250610e-01,1.306430846452713013e-01,6.218948364257812500e-01
9.130971431732177734e-01,1.946481526829302311e-03,8.495637774467468262e-02
2.181441783905029297e-01,6.056920886039733887e-01,1.761637628078460693e-01
2.078515887260437012e-01,7.360484600067138672e-01,5.609995126724243164e-02
1.587281674146652222e-01,5.185572896152734756e-03,8.360862731933593750e-01
1.304395496845245361e-02,9.781106114387512207e-01,8.845501579344272614e-03
7.078716158866882324e-01,7.860193401575088501e-02,2.135263681411743164e-01
2.942148149013519287e-01,3.409823179244995117e-01,3.648029267787933350e-01
1.213351497426629066e-03,9.959041476249694824e-01,2.882545115426182747e-03
1.422980129718780518e-01,3.121235072612762451e-01,5.455784201622009277e-01
2.705501019954681396e-01,9.616157039999961853e-03,7.198337912559509277e-01
1.885127723217010498e-01,6.622917056083679199e-01,1.491954624652862549e-01
7.445600628852844238e-01,2.657347545027732849e-02,2.288665324449539185e-01
2.272833287715911865e-01,6.082949638366699219e-01,1.644216179847717285e-01
3.528902232646942139e-01,5.771890878677368164e-01,6.992078572511672974e-02
8.969970345497131348e-01,2.938651666045188904e-02,7.361644506454467773e-02
9.224987626075744629e-01,4.709954839199781418e-03,7.279123365879058838e-02
1.961788237094879150e-01,6.477486491203308105e-01,1.560724377632141113e-01
3.411023691296577454e-02,1.225366257131099701e-02,9.536361694335937500e-01
5.748183131217956543e-01,1.165888011455535889e-01,3.085929155349731445e-01
3.153732120990753174e-01,2.575912512838840485e-02,6.588677167892456055e-01
5.936842560768127441e-01,2.763150259852409363e-02,3.786842823028564453e-01
1.882714331150054932e-01,4.607013612985610962e-02,7.656584382057189941e-01
6.992256045341491699e-01,5.117602646350860596e-03,2.956568300724029541e-01
6.597417593002319336e-01,1.231941506266593933e-01,2.170640826225280762e-01
1.395594477653503418e-01,5.612670257687568665e-02,8.043138384819030762e-01
9.250587821006774902e-01,2.507488941773772240e-03,7.243378460407257080e-02
2.043470293283462524e-01,5.549078434705734253e-02,7.401622533798217773e-01
1.294514089822769165e-01,7.597938645631074905e-03,8.629506826400756836e-01
4.198251664638519287e-01,1.667161472141742706e-02,5.635031461715698242e-01
3.209502995014190674e-01,3.584863543510437012e-01,3.205633461475372314e-01
4.206293821334838867e-01,8.712719380855560303e-02,4.922433793544769287e-01
2.858870197087526321e-03,9.948819875717163086e-01,2.259202534332871437e-03
6.095307879149913788e-03,9.378169775009155273e-01,5.608779564499855042e-02
1.912390887737274170e-01,6.571273803710937500e-01,1.516335159540176392e-01
6.745032966136932373e-03,5.125239491462707520e-03,9.881297349929809570e-01
9.005864262580871582e-01,3.888362273573875427e-02,6.052989140152931213e-02
1.873609051108360291e-02,4.636583030223846436e-01,5.176056623458862305e-01
1.548029482364654541e-01,6.969946902245283127e-03,8.382270932197570801e-01
3.870905563235282898e-02,5.387908313423395157e-03,9.559029936790466309e-01
5.386872682720422745e-03,1.702828798443078995e-03,9.929103255271911621e-01
3.081981837749481201e-01,3.717153519392013550e-02,6.546303033828735352e-01
1.009708363562822342e-02,5.630140751600265503e-02,9.336014389991760254e-01
2.422638796269893646e-02,9.716082215309143066e-01,4.165376070886850357e-03
7.342911958694458008e-01,6.670080870389938354e-02,1.990079730749130249e-01
2.582915313541889191e-02,9.458035826683044434e-01,2.836732752621173859e-02
2.904569264501333237e-03,8.701521754264831543e-01,1.269432455301284790e-01
1.220075115561485291e-01,1.415678765624761581e-02,8.638356924057006836e-01
1.868493854999542236e-01,5.742767825722694397e-03,8.074077963829040527e-01
9.066367149353027344e-02,3.021797910332679749e-02,8.791183829307556152e-01
8.107121102511882782e-03,9.052598616108298302e-04,9.909875988960266113e-01
7.263917326927185059e-01,1.008065138012170792e-02,2.635275721549987793e-01
4.687349125742912292e-02,9.321773648262023926e-01,2.094913087785243988e-02
7.494324445724487305e-01,8.436369150876998901e-02,1.662039011716842651e-01
1.789312064647674561e-01,5.361928939819335938e-01,2.848758995532989502e-01
2.371796518564224243e-01,7.316845059394836426e-01,3.113587200641632080e-02
1.941917240619659424e-01,6.304308772087097168e-03,7.995039224624633789e-01
2.664841478690505028e-03,3.011853899806737900e-03,9.943233728408813477e-01
1.863693445920944214e-01,6.663460731506347656e-01,1.472845971584320068e-01
1.187619417905807495e-01,8.697030544281005859e-01,1.153495162725448608e-02
5.990032553672790527e-01,8.052784204483032227e-02,3.204689025878906250e-01
3.225126266479492188e-01,2.010708004236221313e-01,4.764165878295898438e-01
5.177642405033111572e-02,9.447405114769935608e-03,9.387761354446411133e-01
3.739150762557983398e-01,4.837760701775550842e-02,5.777072906494140625e-01
4.774373173713684082e-01,4.259604215621948242e-01,9.660227596759796143e-02
3.460854291915893555e-01,3.784098625183105469e-01,2.755047380924224854e-01
6.108220294117927551e-02,8.856956958770751953e-01,5.322217941284179688e-02
5.859864354133605957e-01,6.783758848905563354e-02,3.461759686470031738e-01
1.087543219327926636e-01,1.302026910707354546e-03,8.899436593055725098e-01
7.750018686056137085e-02,3.185405628755688667e-03,9.193144440650939941e-01
8.902277350425720215e-01,3.056853078305721283e-02,7.920370995998382568e-02
4.578284919261932373e-01,5.351047590374946594e-02,4.886609613895416260e-01
4.188127815723419189e-02,2.655058167874813080e-02,9.315681457519531250e-01
8.654261007905006409e-03,5.694380379281938076e-04,9.907763600349426270e-01
3.350236266851425171e-02,9.072238206863403320e-01,5.927379801869392395e-02
3.534097671508789062e-01,7.965928874909877777e-03,6.386243700981140137e-01
1.089828163385391235e-01,1.714406721293926239e-02,8.738731145858764648e-01
4.185292720794677734e-01,1.042988896369934082e-01,4.771718084812164307e-01
3.679746389389038086e-01,3.738733753561973572e-02,5.946380496025085449e-01
3.358827233314514160e-01,1.188475191593170166e-01,5.452697277069091797e-01
7.722628116607666016e-01,5.279493983834981918e-03,2.224577367305755615e-01
9.962475858628749847e-03,9.784349203109741211e-01,1.160265784710645676e-02
8.555949330329895020e-01,4.541671276092529297e-02,9.898840636014938354e-02
1.981360018253326416e-01,7.508469820022583008e-01,5.101697146892547607e-02
7.663884758949279785e-02,8.474715352058410645e-01,7.588958740234375000e-02
1.654514223337173462e-01,7.117840051651000977e-01,1.227645948529243469e-01
1.290484219789505005e-01,1.121384277939796448e-02,8.597377538681030273e-01
2.785947322845458984e-01,4.771301746368408203e-01,2.442750781774520874e-01
1.456410139799118042e-01,8.303554058074951172e-01,2.400358952581882477e-02
3.696497678756713867e-01,1.170051246881484985e-01,5.133450627326965332e-01
1.957944780588150024e-01,7.928799986839294434e-01,1.132551394402980804e-02
1.180815398693084717e-01,6.524088382720947266e-01,2.295096218585968018e-01
1.230862140655517578e-01,5.846717208623886108e-02,8.184466361999511719e-01
3.772222623229026794e-02,1.124258339405059814e-02,9.510352015495300293e-01
1.089832745492458344e-02,9.687018394470214844e-01,2.039984054863452911e-02
9.085105061531066895e-01,2.437051152810454369e-03,8.905246108770370483e-02
8.289091587066650391e-01,1.028124592266976833e-03,1.700627058744430542e-01
5.091946125030517578e-01,6.789133697748184204e-02,4.229140579700469971e-01
8.744820356369018555e-01,1.151556745171546936e-01,1.036233268678188324e-02
7.560850381851196289e-01,4.825859889388084412e-02,1.956563740968704224e-01
3.883723914623260498e-01,6.000226736068725586e-02,5.516253709793090820e-01
7.453795075416564941e-01,1.057428494095802307e-01,1.488776952028274536e-01
4.244299829006195068e-01,3.773993626236915588e-02,5.378299951553344727e-01
6.830648332834243774e-02,8.901876397430896759e-03,9.227916598320007324e-01
1.350608319044113159e-01,6.729748565703630447e-03,8.582094907760620117e-01
2.037955448031425476e-03,9.954055547714233398e-01,2.556396881118416786e-03
2.251684367656707764e-01,5.935163423418998718e-02,7.154799103736877441e-01
1.491169817745685577e-02,5.292401649057865143e-03,9.797959327697753906e-01
2.357194274663925171e-01,2.748673409223556519e-02,7.367938756942749023e-01
4.186885654926300049e-01,5.992866680026054382e-02,5.213828086853027344e-01
8.445051312446594238e-01,1.056790258735418320e-02,1.449269056320190430e-01
2.846220741048455238e-03,5.671005346812307835e-04,9.965866804122924805e-01
4.951904118061065674e-01,8.308737725019454956e-02,4.217221736907958984e-01
2.710944414138793945e-01,4.737034067511558533e-02,6.815351843833923340e-01
3.412607014179229736e-01,3.512133359909057617e-01,3.075260221958160400e-01
9.442999958992004395e-01,2.446981333196163177e-02,3.123025037348270416e-02
2.783453166484832764e-01,1.207165420055389404e-01,6.009380817413330078e-01
5.305696129798889160e-01,2.227305620908737183e-02,4.471572935581207275e-01
2.245692769065499306e-03,8.584385068388655782e-05,9.976684451103210449e-01
6.154828891158103943e-02,9.117480516433715820e-01,2.670361474156379700e-02
3.272904157638549805e-01,3.364589437842369080e-02,6.390636563301086426e-01
3.368874266743659973e-02,2.539866371080279350e-03,9.637713432312011719e-01
1.830325089395046234e-02,9.711526632308959961e-01,1.054404396563768387e-02
5.195938050746917725e-03,3.988178505096584558e-04,9.944052696228027344e-01
6.190288066864013672e-01,9.784094989299774170e-02,2.831302583217620850e-01
3.381131291389465332e-01,2.232200503349304199e-01,4.386668205261230469e-01
3.837441802024841309e-01,1.301175449043512344e-03,6.149545907974243164e-01
5.081637501716613770e-01,1.076682135462760925e-01,3.841679692268371582e-01
1.863285750150680542e-01,6.590744853019714355e-01,1.545969247817993164e-01
1.826574355363845825e-01,5.317952483892440796e-02,7.641630172729492188e-01
2.242977544665336609e-02,9.338895678520202637e-01,4.368063807487487793e-02
2.701345086097717285e-01,3.199324011802673340e-02,6.978722214698791504e-01
3.067559301853179932e-01,1.377007514238357544e-01,5.555433630943298340e-01
4.391791820526123047e-01,1.209194883704185486e-01,4.399013817310333252e-01
9.882807731628417969e-03,1.648950017988681793e-02,9.736277461051940918e-01
5.213231220841407776e-02,9.276391267776489258e-01,2.022855356335639954e-02
2.557633221149444580e-01,5.982396006584167480e-02,6.844126582145690918e-01
2.520888149738311768e-01,1.046507656574249268e-01,6.432604193687438965e-01
2.700076811015605927e-02,7.925292253494262695e-01,1.804700493812561035e-01
5.593566894531250000e-01,2.700012875720858574e-03,4.379432797431945801e-01
8.137931823730468750e-01,8.431665599346160889e-02,1.018901243805885315e-01
1.683571562170982361e-02,9.685482382774353027e-01,1.461605913937091827e-02
4.638645052909851074e-01,4.646416753530502319e-03,5.314890742301940918e-01
2.054415270686149597e-02,3.104632720351219177e-02,9.484094977378845215e-01
7.433775067329406738e-01,2.970222756266593933e-02,2.269202321767807007e-01
1.108810305595397949e-01,5.373658537864685059e-01,3.517531156539916992e-01
1.850857287645339966e-01,5.904331803321838379e-01,2.244811356067657471e-01
2.113092392683029175e-01,1.744865998625755310e-02,7.712420821189880371e-01
1.181595847010612488e-01,2.084272913634777069e-03,8.797561526298522949e-01
5.158795714378356934e-01,1.081479480490088463e-03,4.830389618873596191e-01
6.304672956466674805e-01,1.174258906394243240e-02,3.577901422977447510e-01
2.140883207321166992e-01,1.612435095012187958e-02,7.697873115539550781e-01
6.579840555787086487e-03,7.079376373440027237e-04,9.927122592926025391e-01
9.648529812693595886e-03,3.823573933914303780e-03,9.865279793739318848e-01
4.766581058502197266e-01,6.880356371402740479e-02,4.545382559299468994e-01
1.366533990949392319e-02,9.579265713691711426e-01,2.840813621878623962e-02
2.674343287944793701e-01,5.445172265172004700e-02,6.781139373779296875e-01
6.063446402549743652e-01,2.276391685009002686e-01,1.660162359476089478e-01
3.291779458522796631e-01,8.465982228517532349e-02,5.861622095108032227e-01
8.632778525352478027e-01,1.888227183371782303e-03,1.348339617252349854e-01
3.130076527595520020e-01,1.039967034012079239e-02,6.765927076339721680e-01
3.893087506294250488e-01,1.059700455516576767e-02,6.000941991806030273e-01
3.228348493576049805e-01,3.091310337185859680e-02,6.462520956993103027e-01
1.437206659466028214e-02,9.013022184371948242e-01,8.432569354772567749e-02
7.558456063270568848e-01,3.725782968103885651e-03,2.404285967350006104e-01
1.148539111018180847e-01,4.525156319141387939e-02,8.398945331573486328e-01
2.148515433073043823e-01,2.259994857013225555e-02,7.625485062599182129e-01
5.779361724853515625e-01,3.067027926445007324e-01,1.153610646724700928e-01
1.908160597085952759e-01,1.614411175251007080e-02,7.930398583412170410e-01
1.361780017614364624e-01,2.209160178899765015e-01,6.429060101509094238e-01
4.210980534553527832e-01,1.735199056565761566e-02,5.615499615669250488e-01
1.755186468362808228e-01,4.741823300719261169e-02,7.770631313323974609e-01
9.180759787559509277e-01,2.301280573010444641e-02,5.891118571162223816e-02
5.018725395202636719e-01,8.873165398836135864e-02,4.093957543373107910e-01
3.423685133457183838e-01,3.128388896584510803e-03,6.545030474662780762e-01
2.892957031726837158e-01,4.040487483143806458e-02,6.702994108200073242e-01
3.942728936672210693e-01,4.266599565744400024e-02,5.630611181259155273e-01
2.774448990821838379e-01,2.102720588445663452e-01,5.122830271720886230e-01
4.902605414390563965e-01,8.017992228269577026e-02,4.295595884323120117e-01
9.802149608731269836e-03,7.475762628018856049e-03,9.827221035957336426e-01
1.682527810335159302e-01,5.196981504559516907e-02,7.797774076461791992e-01
6.553825139999389648e-01,1.817259704694151878e-03,3.428002595901489258e-01
1.739754229784011841e-01,3.260123357176780701e-02,7.934233546257019043e-01
4.406943917274475098e-02,9.270275235176086426e-01,2.890304103493690491e-02
4.591185972094535828e-02,5.289009422995150089e-04,9.535592198371887207e-01
2.132200002670288086e-01,1.748806536197662354e-01,6.118993759155273438e-01
1.124389842152595520e-01,1.020196266472339630e-02,8.773590326309204102e-01
8.038839697837829590e-01,2.832511812448501587e-02,1.677909791469573975e-01
2.088117450475692749e-01,9.970012307167053223e-02,6.914881467819213867e-01
3.703534603118896484e-01,6.984870880842208862e-02,5.597978830337524414e-01
3.304578959941864014e-01,7.472234964370727539e-02,5.948197245597839355e-01
2.723961174488067627e-01,5.194829031825065613e-02,6.756556034088134766e-01
3.394198790192604065e-02,4.452674649655818939e-03,9.616053104400634766e-01
8.678100109100341797e-01,2.716099144890904427e-03,1.294738948345184326e-01
6.876698732376098633e-01,5.525261163711547852e-02,2.570776343345642090e-01
3.143574285786598921e-04,5.433485507965087891e-01,4.563370943069458008e-01
4.831073880195617676e-01,1.769826114177703857e-01,3.399100303649902344e-01
3.489933907985687256e-01,3.645602241158485413e-02,6.145505905151367188e-01
2.354782372713088989e-01,2.185494825243949890e-02,7.426669001579284668e-01
5.916598439216613770e-02,3.026926890015602112e-03,9.378070235252380371e-01
2.175174951553344727e-01,6.073456406593322754e-01,1.751368492841720581e-01
2.783754840493202209e-02,9.665864054113626480e-04,9.711958765983581543e-01
2.085783034563064575e-01,6.240805983543395996e-01,1.673410981893539429e-01
9.423951506614685059e-01,1.755255088210105896e-02,4.005223140120506287e-02
1.906609833240509033e-01,1.626377105712890625e-01,6.467012763023376465e-01
9.649621460994239897e-06,9.999806880950927734e-01,9.641195902077015489e-06
6.616698503494262695e-01,1.850125044584274292e-01,1.533176451921463013e-01
3.625982999801635742e-01,5.064293276518583298e-03,6.323373913764953613e-01
7.470901124179363251e-03,9.884611368179321289e-01,4.067987203598022461e-03
2.368090152740478516e-01,5.881485342979431152e-01,1.750424355268478394e-01
6.889021396636962891e-02,3.084209375083446503e-02,9.002677202224731445e-01
8.336546272039413452e-02,4.398401379585266113e-01,4.767943918704986572e-01
9.210460186004638672e-01,1.010386645793914795e-02,6.885014474391937256e-02
2.414056062698364258e-01,6.738542318344116211e-01,8.474014699459075928e-02
1.323944982141256332e-02,9.741827845573425293e-01,1.257771532982587814e-02
7.154085636138916016e-01,3.125401586294174194e-02,2.533374130725860596e-01
8.523033931851387024e-03,2.678978070616722107e-02,9.646871685981750488e-01
2.679247856140136719e-01,1.450751572847366333e-01,5.870000720024108887e-01
1.553238034248352051e-01,6.617512702941894531e-01,1.829249113798141479e-01
1.018741633743047714e-03,9.982826709747314453e-01,6.985697546042501926e-04
8.487915992736816406e-01,1.330683082342147827e-01,1.814014650881290436e-02
1.900962144136428833e-01,6.858986020088195801e-01,1.240051463246345520e-01
4.148509800434112549e-01,3.382532158866524696e-03,5.817665457725524902e-01
4.759571552276611328e-01,2.381607592105865479e-01,2.858821153640747070e-01
1.748376190662384033e-01,6.880720257759094238e-01,1.370903402566909790e-01
6.087440997362136841e-04,9.801461100578308105e-01,1.924514584243297577e-02
7.139601558446884155e-02,1.299890922382473946e-03,9.273040890693664551e-01
3.533169627189636230e-01,1.004519965499639511e-02,6.366378068923950195e-01
2.343933470547199249e-02,9.124530553817749023e-01,6.410755962133407593e-02
1.237068399786949158e-01,8.090649731457233429e-03,8.682025074958801270e-01
1.988638490438461304e-01,5.593857765197753906e-01,2.417504042387008667e-01
3.968056142330169678e-01,5.744983628392219543e-02,5.457445383071899414e-01
1.044720113277435303e-01,1.838959008455276489e-02,8.771384358406066895e-01
3.169105648994445801e-01,6.094888318330049515e-03,6.769945025444030762e-01
9.290641546249389648e-02,4.594179335981607437e-03,9.024993777275085449e-01
3.629127144813537598e-01,8.357731625437736511e-03,6.287295818328857422e-01
3.950185477733612061e-01,1.457725837826728821e-02,5.904042124748229980e-01
3.677804768085479736e-01,2.086211927235126495e-02,6.113573908805847168e-01
8.966165184974670410e-01,5.008814856410026550e-03,9.837458282709121704e-02
6.083831787109375000e-01,9.633766114711761475e-02,2.952791750431060791e-01
6.821942329406738281e-01,1.012333631515502930e-01,2.165724784135818481e-01
9.388017058372497559e-01,3.249233588576316833e-02,2.870602346956729889e-02
8.683188259601593018e-02,7.230430841445922852e-02,8.408638238906860352e-01
2.611636817455291748e-01,7.045323401689529419e-02,6.683830022811889648e-01
1.732488535344600677e-02,5.486145382747054100e-04,9.821265339851379395e-01
9.332811236381530762e-01,3.761099418625235558e-03,6.295771896839141846e-02
1.402275916188955307e-02,9.414242506027221680e-01,4.455299302935600281e-02
1.236302256584167480e-01,8.282610177993774414e-01,4.810872673988342285e-02
6.276097148656845093e-02,8.968536853790283203e-01,4.038534685969352722e-02
5.528105795383453369e-02,8.605566620826721191e-01,8.416237682104110718e-02
7.639053463935852051e-02,6.944544315338134766e-01,2.291550487279891968e-01
7.883650660514831543e-01,6.276427302509546280e-03,2.053585350513458252e-01
9.338322877883911133e-01,1.470416598021984100e-02,5.146354436874389648e-02
2.576805278658866882e-02,9.672771096229553223e-01,6.954837124794721603e-03
2.422969341278076172e-01,4.425903037190437317e-02,7.134440541267395020e-01
7.222741842269897461e-01,3.384058177471160889e-02,2.438852190971374512e-01
1.712484657764434814e-02,5.024878773838281631e-04,9.823727011680603027e-01
8.797565698623657227e-01,1.218054536730051041e-02,1.080629378557205200e-01
2.369701415300369263e-01,8.360496908426284790e-02,6.794249415397644043e-01
8.556967973709106445e-01,7.387119531631469727e-02,7.043191045522689819e-02
2.277597934007644653e-01,5.870876908302307129e-01,1.851525604724884033e-01
1.404493302106857300e-01,6.941164843738079071e-03,8.526094555854797363e-01
1.706426143646240234e-01,7.467613555490970612e-03,8.218897581100463867e-01
3.556719422340393066e-01,3.216393589973449707e-01,3.226887285709381104e-01
1.020994856953620911e-01,1.774834655225276947e-02,8.801521658897399902e-01
4.321706593036651611e-01,1.274258643388748169e-01,4.404035210609436035e-01
5.921219587326049805e-01,1.844169646501541138e-01,2.234611511230468750e-01
5.352533459663391113e-01,1.384031772613525391e-01,3.263434469699859619e-01
2.228054851293563843e-01,1.924001798033714294e-02,7.579544782638549805e-01
3.683420419692993164e-01,4.213434457778930664e-02,5.895236134529113770e-01
1.355790644884109497e-01,3.651962801814079285e-02,8.279013037681579590e-01
5.681050010025501251e-03,8.286166703328490257e-04,9.934903383255004883e-01
3.709307610988616943e-01,4.799141883850097656e-01,1.491551101207733154e-01
6.482233405113220215e-01,9.528623893857002258e-03,3.422479629516601562e-01
7.556778192520141602e-01,9.065176360309123993e-03,2.352570444345474243e-01
4.042072594165802002e-01,3.637878596782684326e-02,5.594139695167541504e-01
7.665411233901977539e-01,6.895196158438920975e-03,2.265637218952178955e-01
2.123944163322448730e-01,6.168200969696044922e-01,1.707854568958282471e-01
1.147857680916786194e-01,7.833246588706970215e-01,1.018896326422691345e-01
3.370063304901123047e-01,1.781340222805738449e-03,6.612123250961303711e-01
6.205076575279235840e-01,2.306135743856430054e-02,3.564309477806091309e-01
5.452586412429809570e-01,3.296812176704406738e-01,1.250601410865783691e-01
3.488905131816864014e-01,1.409630775451660156e-01,5.101464390754699707e-01
2.052796930074691772e-01,6.303950548171997070e-01,1.643252670764923096e-01
2.584983110427856445e-01,5.802312865853309631e-03,7.356994152069091797e-01
9.910156726837158203e-01,1.520487829111516476e-03,7.463860325515270233e-03
4.911976754665374756e-01,1.060264706611633301e-01,4.027758538722991943e-01
4.947766661643981934e-01,1.611962914466857910e-02,4.891037046909332275e-01
5.887178778648376465e-01,1.478208974003791809e-02,3.965000510215759277e-01
6.290918588638305664e-01,6.502750515937805176e-02,3.058805465698242188e-01
2.447016723453998566e-02,8.363657630980014801e-03,9.671662449836730957e-01
4.975856095552444458e-02,9.066424965858459473e-01,4.359896108508110046e-02
1.063641533255577087e-01,2.002078592777252197e-01,6.934279799461364746e-01
8.092268556356430054e-02,9.550336003303527832e-02,8.235739469528198242e-01
1.450906693935394287e-01,6.619254499673843384e-02,7.887167930603027344e-01
9.544107317924499512e-01,1.644389936700463295e-03,4.394490644335746765e-02
3.424142599105834961e-01,2.410330623388290405e-01,4.165526330471038818e-01
2.226243168115615845e-02,4.597877617925405502e-03,9.731396436691284180e-01
