7.666135430335998535e-01,2.301092445850372314e-01,3.277275478467345238e-03
8.492766618728637695e-01,7.840668410062789917e-02,7.231663912534713745e-02
9.974563717842102051e-01,1.225371495820581913e-03,1.318327267654240131e-03
9.958523511886596680e-01,2.361761173233389854e-03,1.785922911949455738e-03
9.274740815162658691e-01,3.394968342036008835e-03,6.913093477487564087e-02
4.078924539498984814e-04,9.986841082572937012e-01,9.079703013412654400e-04
9.968224763870239258e-01,3.033662214875221252e-03,1.439306070096790791e-04
1.291678249835968018e-01,8.706584572792053223e-01,1.737376151140779257e-04
4.803530871868133545e-02,9.490723013877868652e-01,2.892335178330540657e-03
1.070833578705787659e-02,4.754890978801995516e-04,9.888161420822143555e-01
9.980871677398681641e-01,1.617637462913990021e-03,2.952170616481453180e-04
1.862382888793945312e-01,2.914186101406812668e-03,8.108475804328918457e-01
8.629957437515258789e-01,1.289311200380325317e-01,8.073111996054649353e-03
4.523759707808494568e-03,9.952152967453002930e-01,2.610540250316262245e-04
1.245600287802517414e-03,9.986636638641357422e-01,9.076447167899459600e-05
1.561094541102647781e-03,9.982923865318298340e-01,1.464624947402626276e-04
2.060613129287958145e-03,3.217913908883929253e-04,9.976175427436828613e-01
9.057654142379760742e-01,5.643385229632258415e-04,9.367019683122634888e-02
7.622827291488647461e-01,2.343776375055313110e-01,3.339618444442749023e-03
9.835859537124633789e-01,1.512733474373817444e-02,1.286704675294458866e-03
3.485539928078651428e-03,9.951691031455993652e-01,1.345343654975295067e-03
8.132179975509643555e-01,1.791279762983322144e-01,7.654064334928989410e-03
8.105593919754028320e-01,1.736022531986236572e-01,1.583839580416679382e-02
9.999063014984130859e-01,6.112304254202172160e-05,3.251760062994435430e-05
4.885473288595676422e-03,9.918501377105712891e-01,3.264398546889424324e-03
4.945413172245025635e-01,5.033382177352905273e-01,2.120360964909195900e-03
2.175322622060775757e-01,7.740434408187866211e-01,8.424330502748489380e-03
9.995717406272888184e-01,3.500667808111757040e-04,7.821417239028960466e-05
4.998126626014709473e-01,2.646267712116241455e-01,2.355605363845825195e-01
9.993933439254760742e-01,3.063642652705311775e-04,3.002567391376942396e-04
4.538610279560089111e-01,4.324750602245330811e-01,1.136639714241027832e-01
4.398408234119415283e-01,4.913432598114013672e-01,6.881590932607650757e-02
3.241032958030700684e-01,8.770929649472236633e-03,6.671258211135864258e-01
9.984189271926879883e-01,8.522362913936376572e-04,7.288705674000084400e-04
8.025455288589000702e-03,9.858946800231933594e-01,6.079811602830886841e-03
8.945768475532531738e-01,9.587121754884719849e-02,9.551907889544963837e-03
9.911239147186279297e-01,3.252608468756079674e-03,5.623523611575365067e-03
1.426393259316682816e-02,3.302209544926881790e-03,9.824338555335998535e-01
9.978741407394409180e-01,1.481257379055023193e-03,6.445840699598193169e-04
1.704221069812774658e-01,7.619099020957946777e-01,6.766799092292785645e-02
9.006048738956451416e-02,3.679020330309867859e-02,8.731492757797241211e-01
4.711028933525085449e-01,4.434305056929588318e-02,4.845540821552276611e-01
3.920600712299346924e-01,6.052534580230712891e-01,2.686402760446071625e-03
7.574909366667270660e-03,9.921007752418518066e-01,3.242695820517838001e-04
2.508886456489562988e-01,1.038453634828329086e-02,7.387267947196960449e-01
9.999201297760009766e-01,6.181726348586380482e-05,1.804697058105375618e-05
4.427224863320589066e-03,9.954928159713745117e-01,7.992907922016456723e-05
9.998447895050048828e-01,1.139152373070828617e-04,4.128585715079680085e-05
3.011719882488250732e-01,6.187854409217834473e-01,8.004260808229446411e-02
9.933179616928100586e-01,2.606340218335390091e-03,4.075681790709495544e-03
4.825912714004516602e-01,1.164077781140804291e-02,5.057680010795593262e-01
9.998592138290405273e-01,1.018881594063714147e-04,3.885997284669429064e-05
1.516536460258066654e-03,9.984440207481384277e-01,3.952967017539776862e-05
2.137090312317013741e-03,9.937821030616760254e-01,4.080875776708126068e-03
1.889690611278638244e-04,9.994762539863586426e-01,3.348251921124756336e-04
5.935186743736267090e-01,1.718961074948310852e-02,3.892916440963745117e-01
3.281584009528160095e-02,9.487597346305847168e-01,1.842453144490718842e-02
9.998382329940795898e-01,1.331678358837962151e-04,2.864862835849635303e-05
4.965053498744964600e-01,4.689280986785888672e-01,3.456649929285049438e-02
9.969700574874877930e-01,2.162941498681902885e-03,8.670130628161132336e-04
5.269228131510317326e-04,9.991626739501953125e-01,3.103589115198701620e-04
2.341743744909763336e-02,8.276612758636474609e-01,1.489212661981582642e-01
9.970127344131469727e-01,2.866073744371533394e-03,1.212489150930196047e-04
1.867815256118774414e-01,8.067361712455749512e-01,6.482269614934921265e-03
7.222764194011688232e-02,9.136692881584167480e-01,1.410300098359584808e-02
6.491816043853759766e-01,1.484194211661815643e-02,3.359764516353607178e-01
3.552708541974425316e-03,3.275895491242408752e-03,9.931714534759521484e-01
9.986733198165893555e-01,9.787941817194223404e-04,3.478588769212365150e-04
5.919878557324409485e-02,7.256162166595458984e-01,2.151849716901779175e-01
2.769627869129180908e-01,3.901177644729614258e-02,6.840254068374633789e-01
2.525821910239756107e-04,9.997172951698303223e-01,3.013661989825777709e-05
9.969525337219238281e-01,1.400604029186069965e-03,1.646896940656006336e-03
9.999331235885620117e-01,4.262780930730514228e-05,2.424208105367142707e-05
9.308097362518310547e-01,7.732455618679523468e-03,6.145780533552169800e-02
4.141317903995513916e-01,5.400059223175048828e-01,4.586230218410491943e-02
1.488722860813140869e-01,8.490208387374877930e-01,2.106769476085901260e-03
9.989970326423645020e-01,4.859762266278266907e-04,5.170208169147372246e-04
9.849165081977844238e-01,2.301872242242097855e-03,1.278159581124782562e-02
9.791016578674316406e-01,9.588678367435932159e-03,1.130967773497104645e-02
9.291176199913024902e-01,4.260554909706115723e-02,2.827689237892627716e-02
9.995582699775695801e-01,3.159687621518969536e-04,1.257077819900587201e-04
9.961512684822082520e-01,3.311740700155496597e-03,5.370141007006168365e-04
9.997945427894592285e-01,1.672157668508589268e-04,3.829427078017033637e-05
1.978170573711395264e-01,6.828758120536804199e-01,1.193070411682128906e-01
9.865054488182067871e-01,5.721596535295248032e-04,1.292237639427185059e-02
6.028096675872802734e-01,3.896166086196899414e-01,7.573707029223442078e-03
7.249345183372497559e-01,2.125233113765716553e-01,6.254211813211441040e-02
9.684109687805175781e-01,2.002205932512879372e-03,2.958682924509048462e-02
6.432301998138427734e-01,3.524813950061798096e-01,4.288395401090383530e-03
5.734442174434661865e-02,1.157619729638099670e-01,8.268936872482299805e-01
9.932333827018737793e-01,1.588486135005950928e-03,5.178110208362340927e-03
9.977390766143798828e-01,9.093969711102545261e-04,1.351518090814352036e-03
9.402829408645629883e-01,4.709399864077568054e-02,1.262309495359659195e-02
9.268892407417297363e-01,6.276564672589302063e-03,6.683420389890670776e-02
1.816811971366405487e-02,9.790028929710388184e-01,2.828964265063405037e-03
4.315409958362579346e-01,4.955793321132659912e-01,7.287961244583129883e-02
9.880913496017456055e-01,1.104728132486343384e-02,8.614521357230842113e-04
4.243917390704154968e-02,9.574625492095947266e-01,9.828581823967397213e-05
1.474799588322639465e-02,9.799337387084960938e-01,5.318344105035066605e-03
2.002069205045700073e-01,4.506248515099287033e-03,7.952867746353149414e-01
9.985625147819519043e-01,7.387903751805424690e-04,6.987156230024993420e-04
5.819086436531506479e-05,9.998943805694580078e-01,4.743375393445603549e-05
9.974243640899658203e-01,2.516290638595819473e-03,5.928300379309803247e-05
9.892968535423278809e-01,2.155396388843655586e-03,8.547756820917129517e-03
6.609014272689819336e-01,2.721509933471679688e-01,6.694767624139785767e-02
2.932984828948974609e-01,4.836113378405570984e-02,6.583403944969177246e-01
9.967665672302246094e-01,1.861725468188524246e-03,1.371676567941904068e-03
1.745699532330036163e-02,9.815136194229125977e-01,1.029451028443872929e-03
9.161090254783630371e-01,7.796634733676910400e-02,5.924576427787542343e-03
1.059497818350791931e-01,8.096933960914611816e-01,8.435682207345962524e-02
6.532593369483947754e-01,3.459271788597106934e-01,8.135539246723055840e-04
8.347032070159912109e-01,1.649160087108612061e-01,3.807967004831880331e-04
9.999690055847167969e-01,2.261828194605186582e-05,8.314185834024101496e-06
2.646397799253463745e-02,9.723827838897705078e-01,1.153283054009079933e-03
6.664649845333769917e-05,9.998970031738281250e-01,3.635476969066075981e-05
4.273666534572839737e-03,9.932674169540405273e-01,2.458952134475111961e-03
9.227035641670227051e-01,3.274257108569145203e-02,4.455384239554405212e-02
9.971304535865783691e-01,1.652630278840661049e-03,1.216939068399369717e-03
4.162018895149230957e-01,5.962935090065002441e-02,5.241687297821044922e-01
2.445147782564163208e-01,4.924710392951965332e-01,2.630141973495483398e-01
9.997790455818176270e-01,1.723329623928293586e-04,4.859882756136357784e-05
1.049890342983417213e-04,9.994220733642578125e-01,4.729975189547985792e-04
6.981295347213745117e-01,2.754015028476715088e-01,2.646896243095397949e-02
5.897557712160050869e-04,9.993101358413696289e-01,1.000082193058915436e-04
3.123685019090771675e-04,9.996540546417236328e-01,3.359462425578385592e-05
9.981043338775634766e-01,8.629913791082799435e-04,1.032685162499547005e-03
8.425439000129699707e-01,1.544925868511199951e-01,2.963542006909847260e-03
2.622353786136955023e-04,9.995149374008178711e-01,2.227750082965940237e-04
9.884202480316162109e-01,8.330789394676685333e-03,3.249070141464471817e-03
9.928760528564453125e-01,3.736171871423721313e-03,3.387820674106478691e-03
9.868628978729248047e-01,5.397726316004991531e-03,7.739373482763767242e-03
5.481971427798271179e-03,7.006942760199308395e-04,9.938172698020935059e-01
2.996906451880931854e-02,7.092469930648803711e-01,2.607839405536651611e-01
9.998809099197387695e-01,9.794525249162688851e-05,2.110626701323781163e-05
3.592375218868255615e-01,7.460748311132192612e-03,6.333017349243164062e-01
3.552736937999725342e-01,1.458960175514221191e-01,4.988303184509277344e-01
4.542180001735687256e-01,2.487621754407882690e-01,2.970198094844818115e-01
1.862608492374420166e-01,4.126600027084350586e-01,4.010791182518005371e-01
4.725724086165428162e-02,1.137448009103536606e-02,9.413682818412780762e-01
1.325932703912258148e-02,9.745337367057800293e-01,1.220695953816175461e-02
7.766992449760437012e-01,9.071176871657371521e-03,2.142295986413955688e-01
9.273022442357614636e-06,9.999090433120727539e-01,8.168704516720026731e-05
8.928452730178833008e-01,8.709562569856643677e-02,2.005915343761444092e-02
2.156874397769570351e-03,3.725210428237915039e-01,6.253220438957214355e-01
9.999083280563354492e-01,6.300174572970718145e-05,2.864142879843711853e-05
3.781687319278717041e-01,1.092432215809822083e-01,5.125879645347595215e-01
5.581651926040649414e-01,4.141201674938201904e-01,2.771466784179210663e-02
9.975817203521728516e-01,1.752684591338038445e-03,6.656156037934124470e-04
1.662815548479557037e-02,1.138638122938573360e-03,9.822332859039306641e-01
1.969168521463871002e-02,9.797965884208679199e-01,5.116480751894414425e-04
1.821297104470431805e-03,9.962611794471740723e-01,1.917507848702371120e-03
5.043677687644958496e-01,3.147685825824737549e-01,1.808637380599975586e-01
7.880377233959734440e-04,9.991335272789001465e-01,7.847292727092280984e-05
4.436472081579267979e-04,6.945000588893890381e-02,9.301064014434814453e-01
7.688973844051361084e-02,2.036504000425338745e-01,7.194598317146301270e-01
5.966370105743408203e-01,3.952647745609283447e-01,8.098248392343521118e-03
2.669502422213554382e-02,7.843987345695495605e-01,1.889061927795410156e-01
9.315249189967289567e-05,9.914160370826721191e-01,8.490838110446929932e-03
9.615884423255920410e-01,8.961382322013378143e-03,2.945028431713581085e-02
9.833461046218872070e-01,1.261094957590103149e-02,4.042920656502246857e-03
3.727092916960828006e-05,9.999438524246215820e-01,1.884732046164572239e-05
7.789917290210723877e-02,8.865341544151306152e-01,3.556654229760169983e-02
6.682544946670532227e-02,9.195281267166137695e-01,1.364634186029434204e-02
9.994708895683288574e-01,4.738416755571961403e-04,5.531490023713558912e-05
9.991359114646911621e-01,4.691169306170195341e-04,3.949548990931361914e-04
3.030894510447978973e-02,2.265785634517669678e-01,7.431124448776245117e-01
9.974313378334045410e-01,8.034965139813721180e-04,1.765071181580424309e-03
9.561390876770019531e-01,5.882181227207183838e-03,3.797872364521026611e-02
1.308536808937788010e-02,9.856530427932739258e-01,1.261532190255820751e-03
2.478236638125963509e-05,9.999580383300781250e-01,1.711569893814157695e-05
6.347212474793195724e-03,9.930548071861267090e-01,5.979344132356345654e-04
8.166223764419555664e-01,1.749528199434280396e-01,8.424796164035797119e-03
9.744408726692199707e-01,1.958732726052403450e-03,2.360033430159091949e-02
9.958319067955017090e-01,2.866341266781091690e-03,1.301822252571582794e-03
4.310195799916982651e-03,9.566153883934020996e-01,3.907450288534164429e-02
9.475163817405700684e-01,3.796452283859252930e-02,1.451911590993404388e-02
9.999413490295410156e-01,4.722973608295433223e-05,1.143596273323055357e-05
1.186594454338774085e-04,9.997275471687316895e-01,1.537464995635673404e-04
1.736007034778594971e-01,2.040305873379111290e-03,8.243589997291564941e-01
2.004312584176659584e-03,9.862304329872131348e-01,1.176522485911846161e-02
8.261098861694335938e-01,1.734304279088973999e-01,4.596860089804977179e-04
9.994200468063354492e-01,4.342048487160354853e-04,1.458009210182353854e-04
9.910131245851516724e-02,7.191767096519470215e-01,1.817219108343124390e-01
7.071544975042343140e-02,8.883952498435974121e-01,4.088924080133438110e-02
9.997956156730651855e-01,1.412438141414895654e-04,6.311912875389680266e-05
4.732007980346679688e-01,1.983136311173439026e-02,5.069679021835327148e-01
6.999593460932374001e-05,9.999155998229980469e-01,1.443898327124770731e-05
4.986693561077117920e-01,4.965544641017913818e-01,4.776139277964830399e-03
9.660385251045227051e-01,2.635784680023789406e-03,3.132566437125205994e-02
5.295112729072570801e-01,1.957802027463912964e-01,2.747084796428680420e-01
9.996328353881835938e-01,3.204283711966127157e-04,4.669896952691487968e-05
4.130321741104125977e-01,4.235555604100227356e-02,5.446122288703918457e-01
8.989342451095581055e-01,2.205222100019454956e-02,7.901362329721450806e-02
4.991419240832328796e-02,9.487199187278747559e-01,1.365860109217464924e-03
4.320754855871200562e-02,6.788221597671508789e-01,2.779702842235565186e-01
9.943238496780395508e-01,2.403626218438148499e-03,3.272602567449212074e-03
9.849645495414733887e-01,6.027298513799905777e-03,9.008199907839298248e-03
2.563386410474777222e-02,1.548840227769687772e-04,9.742112755775451660e-01
5.631169080734252930e-01,3.953334987163543701e-01,4.154960066080093384e-02
4.516300032264553010e-05,9.574366211891174316e-01,4.251811280846595764e-02
8.061290532350540161e-02,8.826449513435363770e-01,3.674216940999031067e-02
4.169092774391174316e-01,5.380254983901977539e-01,4.506522789597511292e-02
1.887957332655787468e-03,6.090685492381453514e-04,9.975029826164245605e-01
1.454253913834691048e-03,2.719629928469657898e-02,9.713494777679443359e-01
2.689165621995925903e-02,9.730539917945861816e-01,5.435419006971642375e-05
2.708253823220729828e-02,9.466269016265869141e-01,2.629057690501213074e-02
1.488416343927383423e-01,7.828798294067382812e-01,6.827852129936218262e-02
9.990069270133972168e-01,3.183496301062405109e-04,6.747441948391497135e-04
9.989658594131469727e-01,8.481998229399323463e-04,1.859511103248223662e-04
3.067796569666825235e-05,9.999322891235351562e-01,3.711584577104076743e-05
9.998587369918823242e-01,9.438760025659576058e-05,4.689748311648145318e-05
7.483282089233398438e-01,4.594350606203079224e-02,2.057283073663711548e-01
3.727092916960828006e-05,9.999438524246215820e-01,1.884732046164572239e-05
2.484899610280990601e-01,7.499933838844299316e-01,1.516623422503471375e-03
5.215759665588848293e-05,9.999347925186157227e-01,1.302566488448064774e-05
4.126266837120056152e-01,2.638923563063144684e-02,5.609841346740722656e-01
8.506548590958118439e-03,9.914026856422424316e-01,9.075939306057989597e-05
9.886271357536315918e-01,1.107606850564479828e-02,2.968029875773936510e-04
9.404607415199279785e-01,5.814818292856216431e-02,1.391096273437142372e-03
9.992384910583496094e-01,7.267392356880009174e-04,3.473830656730569899e-05
6.578992605209350586e-01,1.925247721374034882e-02,3.228482007980346680e-01
7.782592773437500000e-01,5.443087965250015259e-02,1.673098504543304443e-01
9.986703395843505859e-01,1.376718573737889528e-04,1.192006398923695087e-03
9.998610019683837891e-01,1.082897724700160325e-04,3.059412119910120964e-05
8.191720843315124512e-01,1.139481179416179657e-02,1.694330722093582153e-01
4.979399219155311584e-02,9.414209127426147461e-01,8.785214275121688843e-03
7.711234092712402344e-01,3.702156245708465576e-03,2.251743972301483154e-01
9.994819760322570801e-01,4.726272600237280130e-04,4.541940143099054694e-05
3.320375690236687660e-04,4.647421155823394656e-05,9.996215105056762695e-01
8.232820034027099609e-02,4.120654761791229248e-01,5.056062936782836914e-01
4.249716293998062611e-04,9.982450008392333984e-01,1.330102444626390934e-03
9.405613541603088379e-01,7.527124136686325073e-03,5.191158130764961243e-02
3.798034787178039551e-01,6.194405555725097656e-01,7.559486548416316509e-04
9.939019680023193359e-01,5.665972363203763962e-03,4.320575098972767591e-04
9.995052814483642578e-01,3.406021569389849901e-04,1.540078374091535807e-04
7.106592059135437012e-01,2.829467356204986572e-01,6.394014693796634674e-03
4.339654445648193359e-01,4.858762621879577637e-01,8.015836775302886963e-02
2.494741380214691162e-01,7.500153183937072754e-01,5.105056916363537312e-04
3.609152510762214661e-02,8.773014545440673828e-01,8.660703897476196289e-02
9.958125948905944824e-01,1.835360657423734665e-03,2.351979725062847137e-03
8.788866996765136719e-01,1.085080429911613464e-01,1.260523777455091476e-02
2.180881053209304810e-02,9.764136672019958496e-01,1.777474302798509598e-03
2.137942798435688019e-02,9.589622020721435547e-01,1.965845935046672821e-02
9.997113347053527832e-01,1.384647039230912924e-04,1.502187660662457347e-04
9.102562814950942993e-02,1.235322002321481705e-02,8.966211080551147461e-01
4.176771044731140137e-01,4.472067356109619141e-01,1.351161301136016846e-01
9.898948073387145996e-01,5.374012049287557602e-03,4.731158260256052017e-03
1.874671429395675659e-01,7.168694734573364258e-01,9.566341340541839600e-02
2.962721325457096100e-02,9.702642560005187988e-01,1.084475370589643717e-04
9.927428960800170898e-01,3.586702281609177589e-03,3.670391160994768143e-03
9.292585849761962891e-01,6.888029724359512329e-02,1.860988559201359749e-03
9.944993257522583008e-01,2.121095312759280205e-03,3.379565896466374397e-03
7.237350940704345703e-01,2.716372609138488770e-01,4.627672024071216583e-03
6.856477260589599609e-01,1.630298793315887451e-02,2.980493009090423584e-01
1.827085316181182861e-01,2.470126189291477203e-02,7.925902009010314941e-01
1.676791362115181983e-05,9.999396800994873047e-01,4.345550769357942045e-05
9.097885489463806152e-01,1.804817840456962585e-02,7.216329872608184814e-02
3.998335523647256196e-05,9.998886585235595703e-01,7.139593799365684390e-05
1.044573262333869934e-03,9.988793730735778809e-01,7.608027954120188951e-05
9.951606392860412598e-01,2.447506412863731384e-03,2.391919493675231934e-03
9.361309930682182312e-03,9.892706871032714844e-01,1.367959543131291866e-03
4.462717175483703613e-01,4.797918200492858887e-01,7.393649220466613770e-02
9.066953063011169434e-01,9.098687767982482910e-02,2.317840233445167542e-03
7.675965428352355957e-01,1.222025882452726364e-02,2.201832681894302368e-01
9.704868793487548828e-01,7.060189265757799149e-03,2.245301194489002228e-02
2.877546008676290512e-03,9.893839955329895020e-01,7.738364860415458679e-03
7.313100695610046387e-01,2.674785554409027100e-01,1.211345661431550980e-03
2.012030035257339478e-01,7.943393588066101074e-01,4.457665141671895981e-03
7.571875466965138912e-04,9.911626577377319336e-01,8.080258034169673920e-03
3.318423330783843994e-01,6.526429653167724609e-01,1.551468763500452042e-02
1.718537807464599609e-01,7.341794371604919434e-01,9.396677464246749878e-02
9.897634983062744141e-01,2.156673232093453407e-03,8.079770021140575409e-03
3.119241297245025635e-01,6.830565929412841797e-01,5.019249860197305679e-03
5.952509045600891113e-01,3.767269253730773926e-01,2.802220173180103302e-02
9.679769277572631836e-01,2.598094008862972260e-02,6.042166613042354584e-03
2.932394742965698242e-01,6.735488772392272949e-01,3.321173042058944702e-02
9.993923902511596680e-01,2.082562714349478483e-04,3.993065329268574715e-04
7.947479374706745148e-03,3.085482120513916016e-01,6.835042834281921387e-01
6.285623908042907715e-01,1.376565247774124146e-01,2.337810695171356201e-01
2.591518163681030273e-01,1.195977702736854553e-01,6.212503314018249512e-01
9.878518581390380859e-01,8.179139113053679466e-04,1.133012492209672928e-02
9.972041845321655273e-01,8.199808653444051743e-04,1.975798746570944786e-03
1.562532633543014526e-01,6.856842041015625000e-01,1.580625623464584351e-01
4.022211432456970215e-01,5.193502455949783325e-02,5.458438396453857422e-01
8.643379807472229004e-02,8.649143576622009277e-01,4.865178093314170837e-02
9.980873465538024902e-01,5.052518099546432495e-04,1.407472882419824600e-03
2.719988813623785973e-03,9.948974251747131348e-01,2.382517326623201370e-03
7.060871124267578125e-01,1.108323261141777039e-01,1.830805391073226929e-01
3.694739937782287598e-01,7.671917229890823364e-02,5.538068413734436035e-01
1.480550708947703242e-04,9.994643330574035645e-01,3.875620604958385229e-04
9.693391919136047363e-01,3.038536058738827705e-03,2.762228995561599731e-02
6.428155303001403809e-01,1.759006232023239136e-01,1.812839210033416748e-01
8.086139559745788574e-01,1.638043373823165894e-01,2.758165448904037476e-02
6.453156820498406887e-04,9.993078708648681641e-01,4.678188270190730691e-05
1.812487244606018066e-01,2.681933576241135597e-03,8.160693645477294922e-01
4.628318492905236781e-06,9.999891519546508789e-01,6.153469257696997374e-06
7.212551281554624438e-06,9.999823570251464844e-01,1.035327022691490129e-05
2.935176598839461803e-04,9.991514682769775391e-01,5.550616187974810600e-04
9.335675835609436035e-01,1.007806416600942612e-02,5.635430663824081421e-02
1.903703923744615167e-05,9.999593496322631836e-01,2.157954804715700448e-05
4.021404776722192764e-03,9.924822449684143066e-01,3.496295306831598282e-03
9.998610019683837891e-01,7.189855386968702078e-05,6.716321513522416353e-05
9.984906911849975586e-01,6.224603857845067978e-04,8.868406875990331173e-04
8.124041371047496796e-03,1.612640731036663055e-02,9.757496118545532227e-01
4.624639451503753662e-02,9.278807640075683594e-01,2.587281353771686554e-02
9.976121187210083008e-01,1.416174229234457016e-03,9.717446519061923027e-04
3.079696558415889740e-02,9.684223532676696777e-01,7.806387729942798615e-04
9.894872903823852539e-01,9.686641395092010498e-03,8.260291069746017456e-04
7.925854325294494629e-01,1.424257643520832062e-02,1.931719928979873657e-01
9.933990240097045898e-01,1.751392730511724949e-03,4.849679302424192429e-03
9.288920760154724121e-01,1.446894090622663498e-02,5.663892626762390137e-02
8.875274062156677246e-01,9.490018337965011597e-02,1.757247187197208405e-02
7.498157024383544922e-01,1.382043212652206421e-01,1.119800359010696411e-01
7.110518217086791992e-01,1.171304732561111450e-01,1.718177646398544312e-01
9.804702997207641602e-01,7.051590830087661743e-03,1.247815601527690887e-02
3.081816136837005615e-01,5.855977535247802734e-01,1.062205582857131958e-01
9.953969120979309082e-01,1.922128954902291298e-03,2.680937293916940689e-03
2.146077305078506470e-01,2.359680645167827606e-02,7.617954611778259277e-01
5.998982191085815430e-01,1.466861087828874588e-02,3.854331970214843750e-01
7.776581682264804840e-03,9.914952516555786133e-01,7.282147416844964027e-04
3.663672879338264465e-02,1.098757609724998474e-02,9.523757100105285645e-01
2.079153507947921753e-01,7.798763513565063477e-01,1.220833230763673782e-02
7.939522266387939453e-01,1.765242367982864380e-01,2.952355518937110901e-02
1.485619843006134033e-01,1.729999552480876446e-03,8.497080206871032715e-01
8.555736392736434937e-02,8.497761487960815430e-01,6.466642767190933228e-02
4.416030645370483398e-01,4.901478588581085205e-01,6.824902445077896118e-02
9.962655901908874512e-01,2.558226231485605240e-03,1.176281250081956387e-03
4.708680212497711182e-01,8.472298830747604370e-02,4.444090425968170166e-01
3.661719616502523422e-03,9.956145286560058594e-01,7.237293757498264313e-04
4.666569232940673828e-01,5.290397405624389648e-01,4.303329158574342728e-03
9.908354282379150391e-01,5.053978413343429565e-03,4.110611043870449066e-03
8.318745531141757965e-04,1.975994964595884085e-04,9.989705085754394531e-01
9.993395209312438965e-01,3.128857642877846956e-04,3.475918492767959833e-04
1.756277382373809814e-01,7.481079697608947754e-01,7.626433670520782471e-02
5.781847611069679260e-02,9.343252778053283691e-01,7.856215350329875946e-03
5.680999252945184708e-03,9.903964996337890625e-01,3.922409377992153168e-03
9.994428753852844238e-01,3.647983830887824297e-04,1.922946539707481861e-04
6.799405906349420547e-03,9.738023281097412109e-01,1.939826086163520813e-02
1.853397116065025330e-03,9.963970780372619629e-01,1.749501796439290047e-03
9.739856123924255371e-01,1.577537693083286285e-02,1.023895200341939926e-02
5.668377280235290527e-01,1.215056609362363815e-02,4.210117161273956299e-01
9.036681056022644043e-01,5.316663067787885666e-03,9.101528674364089966e-02
4.639554023742675781e-01,4.992037080228328705e-03,5.310525894165039062e-01
5.616767331957817078e-02,9.325788021087646484e-01,1.125351153314113617e-02
2.948400215245783329e-04,9.992062449455261230e-01,4.989533917978405952e-04
2.948052948340773582e-03,9.967639446258544922e-01,2.879823150578886271e-04
7.995685338973999023e-01,4.139770939946174622e-02,1.590337455272674561e-01
1.114377379417419434e-01,8.472458124160766602e-01,4.131635650992393494e-02
7.043053954839706421e-02,9.068233966827392578e-01,2.274606749415397644e-02
9.855933021754026413e-04,9.987892508506774902e-01,2.251830301247537136e-04
1.319089233875274658e-01,1.852896995842456818e-02,8.495620489120483398e-01
9.033677577972412109e-01,4.815262556076049805e-02,4.847957938909530640e-02
4.144418518990278244e-03,9.919981360435485840e-01,3.857548581436276436e-03
4.524384140968322754e-01,4.142580926418304443e-01,1.333035677671432495e-01
9.712149500846862793e-01,3.113764571025967598e-03,2.567133679986000061e-02
9.998856782913208008e-01,9.346152364742010832e-05,2.080174635921139270e-05
9.999735355377197266e-01,1.614846587472129613e-05,1.039464314089855179e-05
7.214842438697814941e-01,1.392711885273456573e-02,2.645886540412902832e-01
6.031312942504882812e-01,1.318242102861404419e-01,2.650444805622100830e-01
9.499290585517883301e-01,4.157808050513267517e-02,8.492809720337390900e-03
9.933745265007019043e-01,3.921342547982931137e-03,2.704050857573747635e-03
8.182966709136962891e-01,3.763905726373195648e-03,1.779394298791885376e-01
9.999244213104248047e-01,6.131055852165445685e-05,1.425466234650230035e-05
9.702320694923400879e-01,7.038187235593795776e-03,2.272972278296947479e-02
4.983630180358886719e-01,1.402376033365726471e-02,4.876132309436798096e-01
8.955214023590087891e-01,1.038900762796401978e-01,5.885486607439815998e-04
9.928525090217590332e-01,1.664803712628781796e-03,5.482719745486974716e-03
2.051903158426284790e-01,1.098238863050937653e-02,7.838272452354431152e-01
9.991936087608337402e-01,5.616739508695900440e-04,2.448188897687941790e-04
9.939944148063659668e-01,1.033302745781838894e-03,4.972374998033046722e-03
2.153987139463424683e-01,3.284200727939605713e-01,4.561812877655029297e-01
9.886278510093688965e-01,1.117795798927545547e-02,1.941710797837004066e-04
9.995750784873962402e-01,3.843972517643123865e-04,4.048048867844045162e-05
9.996324777603149414e-01,2.907957241404801607e-04,7.672601350350305438e-05
4.091806709766387939e-01,3.791671395301818848e-01,2.116521894931793213e-01
9.993320107460021973e-01,4.670317575801163912e-04,2.009811869356781244e-04
2.223302870988845825e-01,7.668730020523071289e-01,1.079681422561407089e-02
2.809429168701171875e-01,1.036667674779891968e-01,6.153903007507324219e-01
4.415012001991271973e-01,4.902490973472595215e-01,6.824970245361328125e-02
2.553802216425538063e-03,9.945009946823120117e-01,2.945279935374855995e-03
2.994528710842132568e-01,8.963690139353275299e-03,6.915833950042724609e-01
9.987612962722778320e-01,5.069547332823276520e-04,7.318055722862482071e-04
8.130670785903930664e-01,2.541099302470684052e-02,1.615219563245773315e-01
3.778492510318756104e-01,5.405504703521728516e-01,8.160026371479034424e-02
9.893899559974670410e-01,3.266995539888739586e-03,7.343145553022623062e-03
9.983947873115539551e-01,1.140487962402403355e-03,4.647203604690730572e-04
8.020740151405334473e-01,2.744835615158081055e-02,1.704776138067245483e-01
2.106728963553905487e-02,9.653862714767456055e-01,1.354638673365116119e-02
