7.609633207321166992e-01,1.149206832051277161e-01,1.241159588098526001e-01
9.027092456817626953e-01,1.563947182148694992e-03,9.572689235210418701e-02
9.910865426063537598e-01,1.295763999223709106e-03,7.617789320647716522e-03
6.926491856575012207e-02,8.200971484184265137e-01,1.106379404664039612e-01
2.325335443019866943e-01,7.176405191421508789e-01,4.982583597302436829e-02
8.858581185340881348e-01,6.477004289627075195e-02,4.937186464667320251e-02
6.253188848495483398e-01,3.450639247894287109e-01,2.961714938282966614e-02
1.229052152484655380e-02,9.646536707878112793e-01,2.305577509105205536e-02
9.221819639205932617e-01,4.942912235856056213e-02,2.838893979787826538e-02
3.524302737787365913e-04,9.992613196372985840e-01,3.862230805680155754e-04
3.070778548717498779e-01,6.253023743629455566e-01,6.761980056762695312e-02
7.461879849433898926e-01,9.322810173034667969e-02,1.605838388204574585e-01
1.242921277880668640e-01,8.546814918518066406e-01,2.102645486593246460e-02
6.546446084976196289e-01,2.122223079204559326e-01,1.331331431865692139e-01
1.125336391851305962e-03,9.986177682876586914e-01,2.569474163465201855e-04
2.325335144996643066e-01,7.176406979560852051e-01,4.982584714889526367e-02
9.100192189216613770e-01,3.888153657317161560e-02,5.109929665923118591e-02
7.514691948890686035e-01,1.070248559117317200e-01,1.415059864521026611e-01
3.195887058973312378e-02,9.667702913284301758e-01,1.270791166462004185e-03
5.311672687530517578e-01,1.408783346414566040e-01,3.279543817043304443e-01
2.325537055730819702e-01,7.176166772842407227e-01,4.982959479093551636e-02
2.733791479840874672e-03,9.958500862121582031e-01,1.416089711710810661e-03
2.807708978652954102e-01,6.093388795852661133e-01,1.098902225494384766e-01
9.722327589988708496e-01,2.073628269135951996e-02,7.030874956399202347e-03
4.899416267871856689e-01,4.178777337074279785e-01,9.218062460422515869e-02
6.311494112014770508e-02,6.575489789247512817e-02,8.711301684379577637e-01
4.866008162498474121e-01,1.469261795282363892e-01,3.664729595184326172e-01
2.326705008745193481e-01,7.174768447875976562e-01,4.985260590910911560e-02
5.510452389717102051e-01,6.283405423164367676e-02,3.861207365989685059e-01
9.858472943305969238e-01,1.317754574120044708e-02,9.751830366440117359e-04
8.716935515403747559e-01,9.945150464773178101e-03,1.183612719178199768e-01
8.471619486808776855e-01,1.613441854715347290e-03,1.512245833873748779e-01
6.782301068305969238e-01,2.212961912155151367e-01,1.004737243056297302e-01
9.691998362541198730e-01,1.430893503129482269e-02,1.649117283523082733e-02
2.876977026462554932e-01,6.475929021835327148e-01,6.470945477485656738e-02
9.945594668388366699e-01,1.578726107254624367e-03,3.861763048917055130e-03
2.325337976217269897e-01,7.176402807235717773e-01,4.982588812708854675e-02
3.843291848897933960e-02,9.544824957847595215e-01,7.084592711180448532e-03
2.101858699461445212e-04,9.997487664222717285e-01,4.101152808289043605e-05
5.832628607749938965e-01,1.562072932720184326e-01,2.605297863483428955e-01
9.941032528877258301e-01,6.234693864826112986e-05,5.834402982145547867e-03
6.772696226835250854e-02,9.918383508920669556e-02,8.330892324447631836e-01
7.307361364364624023e-01,1.794269829988479614e-01,8.983696252107620239e-02
2.330412715673446655e-01,7.170174121856689453e-01,4.994130134582519531e-02
2.325742840766906738e-01,7.175922393798828125e-01,4.983343183994293213e-02
2.325350493192672729e-01,7.176389098167419434e-01,4.982612654566764832e-02
3.091746568679809570e-02,9.556762576103210449e-01,1.340624131262302399e-02
3.846825659275054932e-01,1.315665990114212036e-01,4.837507605552673340e-01
2.352696359157562256e-01,7.257961034774780273e-01,3.893418610095977783e-02
2.405704726697877049e-04,9.997159838676452637e-01,4.342955071479082108e-05
8.888955116271972656e-01,6.374201923608779907e-02,4.736249893903732300e-02
1.271491218358278275e-02,9.860975742340087891e-01,1.187562127597630024e-03
4.148122668266296387e-01,5.259299278259277344e-01,5.925777554512023926e-02
5.863058031536638737e-04,9.990152120590209961e-01,3.984357172157615423e-04
9.954228997230529785e-01,9.720254456624388695e-04,3.605106845498085022e-03
7.295158505439758301e-01,8.336418867111206055e-02,1.871199309825897217e-01
6.114286929368972778e-02,8.950712084770202637e-01,4.378600046038627625e-02
1.818342059850692749e-01,5.637425184249877930e-01,2.544232308864593506e-01
1.139938384294509888e-01,7.610788345336914062e-01,1.249273270368576050e-01
7.804491519927978516e-01,1.632493436336517334e-01,5.630149692296981812e-02
8.249495029449462891e-01,9.627626091241836548e-02,7.877426594495773315e-02
2.405793964862823486e-01,5.043550133705139160e-01,2.550655901432037354e-01
8.938290476799011230e-01,4.434163123369216919e-02,6.182939186692237854e-02
8.564001917839050293e-01,2.722024545073509216e-02,1.163795441389083862e-01
2.328812777996063232e-01,7.172148227691650391e-01,4.990383610129356384e-02
2.489390550181269646e-03,5.475212819874286652e-04,9.969630837440490723e-01
3.003808087669312954e-04,9.996737241744995117e-01,2.591693919384852052e-05
1.163086015731096268e-02,9.779970049858093262e-01,1.037213951349258423e-02
2.330891788005828857e-01,7.169586420059204102e-01,4.995215311646461487e-02
2.488266676664352417e-01,6.973859071731567383e-01,5.378742516040802002e-02
5.799152851104736328e-01,3.236033916473388672e-01,9.648128598928451538e-02
7.046647071838378906e-01,2.090357989072799683e-01,8.629950135946273804e-02
8.026855587959289551e-01,1.657297611236572266e-01,3.158476576209068298e-02
9.843559861183166504e-01,4.737056326121091843e-03,1.090689375996589661e-02
9.998741149902343750e-01,6.246170960366725922e-05,6.336944352369755507e-05
1.050711143761873245e-02,9.869040250778198242e-01,2.588812028989195824e-03
7.424806803464889526e-02,5.475364625453948975e-03,9.202765822410583496e-01
1.567492336034774780e-01,7.692104578018188477e-01,7.404028624296188354e-02
9.844239354133605957e-01,9.428394958376884460e-03,6.147681269794702530e-03
2.347970604896545410e-01,7.148420810699462891e-01,5.036095902323722839e-02
2.377622425556182861e-01,7.111979126930236816e-01,5.103987082839012146e-02
2.325333952903747559e-01,7.176408767700195312e-01,4.982581362128257751e-02
3.703356385231018066e-01,4.166053235530853271e-01,2.130590826272964478e-01
9.893209934234619141e-01,7.057235110551118851e-03,3.621771931648254395e-03
1.765566505491733551e-02,9.747363328933715820e-01,7.608039304614067078e-03
8.563909530639648438e-01,2.722091227769851685e-02,1.163881942629814148e-01
9.968888163566589355e-01,1.661135116592049599e-03,1.450115232728421688e-03
7.968599796295166016e-01,1.562072038650512695e-01,4.693276062607765198e-02
7.130113840103149414e-01,8.450838923454284668e-02,2.024802416563034058e-01
8.301271796226501465e-01,7.252475619316101074e-02,9.734798222780227661e-02
1.138991564512252808e-01,8.159064054489135742e-01,7.019440084695816040e-02
2.325333952903747559e-01,7.176408767700195312e-01,4.982581362128257751e-02
7.994435429573059082e-01,1.432897001504898071e-01,5.726679787039756775e-02
9.985793828964233398e-01,5.809474969282746315e-04,8.396867779083549976e-04
2.325382828712463379e-01,7.176349759101867676e-01,4.982675611972808838e-02
5.527861416339874268e-03,9.842193722724914551e-01,1.025271508842706680e-02
2.713175714015960693e-01,4.623371958732604980e-01,2.663452327251434326e-01
3.522261977195739746e-01,2.886067330837249756e-02,6.189131140708923340e-01
8.041450381278991699e-01,7.576992362737655640e-02,1.200850531458854675e-01
9.972040653228759766e-01,1.116754836402833462e-03,1.679272507317364216e-03
9.600058794021606445e-01,1.093039568513631821e-02,2.906365320086479187e-02
4.841716028749942780e-03,4.826780259609222412e-01,5.124802589416503906e-01
7.001552581787109375e-01,2.560684978961944580e-01,4.377626627683639526e-02
9.962127208709716797e-01,2.184461336582899094e-03,1.602862146683037281e-03
8.264951407909393311e-03,9.874212741851806641e-01,4.313732031732797623e-03
9.825787544250488281e-01,9.165390394628047943e-03,8.255852386355400085e-03
9.736148118972778320e-01,1.333721168339252472e-02,1.304792705923318863e-02
9.431251883506774902e-01,2.668624930083751678e-02,3.018865361809730530e-02
1.244698166847229004e-01,8.726919889450073242e-01,2.838137559592723846e-03
4.541913568973541260e-01,4.489289820194244385e-01,9.687970578670501709e-02
1.151350140571594238e-02,5.566809177398681641e-01,4.318055212497711182e-01
3.019230663776397705e-01,1.653979420661926270e-01,5.326789617538452148e-01
2.338356226682662964e-01,7.160321474075317383e-01,5.013218522071838379e-02
9.380859136581420898e-01,3.410464897751808167e-02,2.780942805111408234e-02
9.809314608573913574e-01,1.085892040282487869e-02,8.209662511944770813e-03
9.615460038185119629e-01,1.880409382283687592e-02,1.965002901852130890e-02
1.032058969140052795e-01,7.744368910789489746e-01,1.223572120070457458e-01
3.610065579414367676e-01,6.168369650840759277e-01,2.215649373829364777e-02
7.044969499111175537e-02,8.981717228889465332e-01,3.137860074639320374e-02
9.915281534194946289e-01,3.393342019990086555e-03,5.078420042991638184e-03
3.052837252616882324e-01,4.504544138908386230e-01,2.442618757486343384e-01
2.325333952903747559e-01,7.176408767700195312e-01,4.982581362128257751e-02
5.189219882595352829e-05,9.999346733093261719e-01,1.343299209111137316e-05
1.194203831255435944e-02,9.852873086929321289e-01,2.770679071545600891e-03
4.667136818170547485e-04,9.993626475334167480e-01,1.705939648672938347e-04
7.822526097297668457e-01,1.469652801752090454e-01,7.078212499618530273e-02
9.684391021728515625e-01,6.376382894814014435e-03,2.518453262746334076e-02
9.579123258590698242e-01,1.550132408738136292e-02,2.658628858625888824e-02
8.958734869956970215e-01,9.104703366756439209e-02,1.307944767177104950e-02
4.603224694728851318e-01,6.010986119508743286e-02,4.795677065849304199e-01
5.372333806008100510e-03,9.931547641754150391e-01,1.472910516895353794e-03
9.747883081436157227e-01,2.024859189987182617e-02,4.963039886206388474e-03
9.378894232213497162e-03,3.712538862600922585e-03,9.869085550308227539e-01
9.417567849159240723e-01,2.514971606433391571e-02,3.309345245361328125e-02
2.326443344354629517e-01,7.175061106681823730e-01,4.984952881932258606e-02
1.266561895608901978e-01,8.334602117538452148e-01,3.988352045416831970e-02
2.325382381677627563e-01,7.176349759101867676e-01,4.982674494385719299e-02
1.114283129572868347e-01,6.347153782844543457e-01,2.538563609123229980e-01
4.086666107177734375e-01,2.363996207714080811e-01,3.549337089061737061e-01
9.651583433151245117e-01,1.307939272373914719e-02,2.176229096949100494e-02
2.305601388216018677e-01,7.199649214744567871e-01,4.947498440742492676e-02
9.997463822364807129e-01,5.282893107505515218e-05,2.008659648708999157e-04
2.329723211005330086e-03,9.967448711395263672e-01,9.254377800971269608e-04
5.665690898895263672e-01,1.794791221618652344e-01,2.539516985416412354e-01
2.332167476415634155e-01,7.167963981628417969e-01,4.998686537146568298e-02
3.004909455776214600e-01,3.342323899269104004e-01,3.652766048908233643e-01
3.738628327846527100e-01,5.564721226692199707e-01,6.966505199670791626e-02
4.301662445068359375e-01,1.216859072446823120e-01,4.481478929519653320e-01
9.364820122718811035e-01,1.930659823119640350e-02,4.421141371130943298e-02
2.325333952903747559e-01,7.176408767700195312e-01,4.982581362128257751e-02
7.601398229598999023e-01,2.263301312923431396e-01,1.352997310459613800e-02
2.330427616834640503e-01,7.170156240463256836e-01,4.994165152311325073e-02
9.944195151329040527e-01,3.389222547411918640e-03,2.191284205764532089e-03
3.870936110615730286e-03,9.942070245742797852e-01,1.921996590681374073e-03
8.348457049578428268e-04,9.804210662841796875e-01,1.874407008290290833e-02
9.986817240715026855e-01,6.902103777974843979e-04,6.280039087869226933e-04
4.864067733287811279e-01,1.162581369280815125e-01,3.973350822925567627e-01
2.339737266302108765e-01,7.158002257347106934e-01,5.022601783275604248e-02
3.622967898845672607e-01,5.811555385589599609e-01,5.654774233698844910e-02
8.004779815673828125e-01,4.139311984181404114e-02,1.581289023160934448e-01
1.150248348712921143e-01,8.790072798728942871e-01,5.967825185507535934e-03
2.861266024410724640e-03,9.969909191131591797e-01,1.478687772760167718e-04
8.882618546485900879e-01,1.209428999572992325e-02,9.964382648468017578e-02
6.450586318969726562e-01,7.050877809524536133e-02,2.844326198101043701e-01
8.217624425888061523e-01,1.018811091780662537e-01,7.635644078254699707e-02
2.861266024410724640e-03,9.969909191131591797e-01,1.478687772760167718e-04
2.549757622182369232e-02,9.694827795028686523e-01,5.019570700824260712e-03
2.330145984888076782e-01,7.168750762939453125e-01,5.011038482189178467e-02
7.449002861976623535e-01,1.547785699367523193e-01,1.003211066126823425e-01
9.862078428268432617e-01,5.047219339758157730e-03,8.744918741285800934e-03
7.004266977310180664e-01,6.023234128952026367e-02,2.393409460783004761e-01
5.268301069736480713e-02,9.242057204246520996e-01,2.311124093830585480e-02
2.131061442196369171e-02,5.092551931738853455e-02,9.277638792991638184e-01
1.383472234010696411e-01,8.258111476898193359e-01,3.584164381027221680e-02
3.818195760250091553e-01,5.639759302139282227e-01,5.420453473925590515e-02
1.626591533422470093e-01,5.113879442214965820e-01,3.259529769420623779e-01
9.786983132362365723e-01,1.152690313756465912e-02,9.774865582585334778e-03
8.975649476051330566e-01,3.228892385959625244e-02,7.014607638120651245e-02
9.998631477355957031e-01,7.193280180217698216e-05,6.491767271654680371e-05
4.811766371130943298e-02,9.509329199790954590e-01,9.494208497926592827e-04
9.678337574005126953e-01,1.192249171435832977e-02,2.024371735751628876e-02
9.545608162879943848e-01,1.502742711454629898e-02,3.041177988052368164e-02
2.264997363090515137e-01,5.444345474243164062e-01,2.290656566619873047e-01
9.787096977233886719e-01,6.445247679948806763e-03,1.484503597021102905e-02
2.322580218315124512e-01,7.179669737815856934e-01,4.977503418922424316e-02
5.056294053792953491e-02,9.460384249687194824e-01,3.398583736270666122e-03
2.520566582679748535e-01,2.708958089351654053e-02,7.208538055419921875e-01
3.772657946683466434e-04,9.995558857917785645e-01,6.688363646389916539e-05
2.079514041543006897e-02,9.740588068962097168e-01,5.146013107150793076e-03
1.359984092414379120e-02,8.017772436141967773e-01,1.846229135990142822e-01
8.699789643287658691e-01,1.109526231884956360e-01,1.906838268041610718e-02
2.325410991907119751e-01,7.176315784454345703e-01,4.982730373740196228e-02
6.933277249336242676e-01,1.356249153614044189e-01,1.710474193096160889e-01
2.254851721227169037e-02,9.758314490318298340e-01,1.620052731595933437e-03
9.128481894731521606e-02,8.929454088211059570e-01,1.576971448957920074e-02
4.834459163248538971e-03,9.897300004959106445e-01,5.435538943856954575e-03
9.950249791145324707e-01,1.586070400662720203e-03,3.388966433703899384e-03
1.192420721054077148e-03,9.986097812652587891e-01,1.976841886062175035e-04
7.357932329177856445e-01,4.150667414069175720e-02,2.227000892162322998e-01
9.832372069358825684e-01,8.562944829463958740e-03,8.199896663427352905e-03
9.421547055244445801e-01,9.019196964800357819e-03,4.882605746388435364e-02
5.913793444633483887e-01,3.077330626547336578e-02,3.778473138809204102e-01
3.538642311468720436e-03,9.950990080833435059e-01,1.362391980364918709e-03
9.711304306983947754e-01,3.298723837360739708e-03,2.557092346251010895e-02
8.585693240165710449e-01,8.546113967895507812e-02,5.596949532628059387e-02
3.994171917438507080e-01,7.606182247400283813e-02,5.245209932327270508e-01
9.699276834726333618e-02,8.197700977325439453e-01,8.323714882135391235e-02
5.050882101058959961e-01,3.963221311569213867e-01,9.858959913253784180e-02
8.846026062965393066e-01,6.422474980354309082e-03,1.089748293161392212e-01
9.799704551696777344e-01,1.382178068161010742e-02,6.207786500453948975e-03
1.142285093665122986e-01,8.567219972610473633e-01,2.904953621327877045e-02
2.740601599216461182e-01,6.989336013793945312e-01,2.700625732541084290e-02
7.507643895223736763e-04,9.991118311882019043e-01,1.374013081658631563e-04
1.182255670428276062e-01,8.523145914077758789e-01,2.945987507700920105e-02
2.325333505868911743e-01,7.176408767700195312e-01,4.982581362128257751e-02
1.222708728164434433e-03,9.945147037506103516e-01,4.262679722160100937e-03
8.935281038284301758e-01,3.434327989816665649e-02,7.212863117456436157e-02
6.159282103180885315e-02,9.272028207778930664e-01,1.120431348681449890e-02
6.782021522521972656e-01,1.246306225657463074e-01,1.971672028303146362e-01
4.034128189086914062e-01,2.392210513353347778e-01,3.573661744594573975e-01
9.830976128578186035e-01,5.879896692931652069e-03,1.102243084460496902e-02
1.096276100724935532e-03,9.988197684288024902e-01,8.388715650653466582e-05
9.981898665428161621e-01,8.027387084439396858e-04,1.007394981570541859e-03
1.295419484376907349e-01,8.412494659423828125e-01,2.920863032341003418e-02
9.316097497940063477e-01,3.091902472078800201e-02,3.747129440307617188e-02
6.385527551174163818e-02,9.141600728034973145e-01,2.198467217385768890e-02
3.243352519348263741e-03,9.962025284767150879e-01,5.541400169022381306e-04
3.771520853042602539e-01,4.647923707962036133e-01,1.580555140972137451e-01
4.634759426116943359e-01,4.492296278476715088e-01,8.729439228773117065e-02
4.032841417938470840e-03,9.943811297416687012e-01,1.586057245731353760e-03
5.023649930953979492e-01,2.449677586555480957e-01,2.526673078536987305e-01
6.647006869316101074e-01,1.512485444545745850e-01,1.840507835149765015e-01
2.498994022607803345e-01,6.337068080902099609e-01,1.163937300443649292e-01
8.481007069349288940e-02,9.045441150665283203e-01,1.064584217965602875e-02
9.981393814086914062e-01,6.083021289668977261e-04,1.252305461093783379e-03
9.962292313575744629e-01,2.097173593938350677e-03,1.673613442108035088e-03
1.105616218410432339e-03,9.986134767532348633e-01,2.809508296195417643e-04
9.836362004280090332e-01,5.621719639748334885e-03,1.074207853525876999e-02
7.089618444442749023e-01,2.131031453609466553e-01,7.793498784303665161e-02
9.937035441398620605e-01,5.613868124783039093e-04,5.735069513320922852e-03
3.039988456293940544e-03,9.963486194610595703e-01,6.113359122537076473e-04
2.344962358474731445e-01,1.297519057989120483e-01,6.357518434524536133e-01
1.890446431934833527e-02,8.660428575240075588e-04,9.802294969558715820e-01
9.957644939422607422e-01,1.720838365145027637e-03,2.514581661671400070e-03
1.745165288448333740e-01,6.761748790740966797e-01,1.493085771799087524e-01
2.724586613476276398e-02,8.646172285079956055e-01,1.081369444727897644e-01
8.105115890502929688e-01,1.348675936460494995e-01,5.462083220481872559e-02
9.949300885200500488e-01,3.627322381362318993e-03,1.442589913494884968e-03
4.633764624595642090e-01,3.132612407207489014e-01,2.233622521162033081e-01
9.804062843322753906e-01,4.874553997069597244e-03,1.471918448805809021e-02
3.539268858730792999e-03,9.956615567207336426e-01,7.991518941707909107e-04
8.561571240425109863e-01,1.781145669519901276e-02,1.260314285755157471e-01
5.641062259674072266e-01,3.084973990917205811e-01,1.273964196443557739e-01
7.453065514564514160e-01,1.786303222179412842e-01,7.606312632560729980e-02
2.326595783233642578e-01,7.174887061119079590e-01,4.985171929001808167e-02
2.327919453382492065e-01,7.173278927803039551e-01,4.988019168376922607e-02
2.085618488490581512e-02,9.716279506683349609e-01,7.515863515436649323e-03
9.997691512107849121e-01,7.997526699909940362e-05,1.509237627033144236e-04
1.062530186027288437e-02,9.860692024230957031e-01,3.305468708276748657e-03
2.565172910690307617e-01,7.397263646125793457e-01,3.756409045308828354e-03
5.092264413833618164e-01,1.884820610284805298e-01,3.022915422916412354e-01
5.805079266428947449e-02,9.155802726745605469e-01,2.636891044676303864e-02
9.856093525886535645e-01,3.686312120407819748e-03,1.070430129766464233e-02
8.208885043859481812e-02,8.981048464775085449e-01,1.980631053447723389e-02
3.901329338550567627e-01,5.270007848739624023e-01,8.286631107330322266e-02
2.382312715053558350e-01,7.105109095573425293e-01,5.125788226723670959e-02
2.325333505868911743e-01,7.176408767700195312e-01,4.982581362128257751e-02
5.856199264526367188e-01,2.133667171001434326e-01,2.010133415460586548e-01
9.968863129615783691e-01,1.662567490711808205e-03,1.451161573641002178e-03
5.644732154905796051e-03,9.913836717605590820e-01,2.971627516672015190e-03
7.705520391464233398e-01,2.250921726226806641e-01,4.355732817202806473e-03
2.325334399938583374e-01,7.176408171653747559e-01,4.982580989599227905e-02
3.082404732704162598e-01,6.439532637596130371e-01,4.780620336532592773e-02
2.391181737184524536e-01,7.095036506652832031e-01,5.137811601161956787e-02
7.327898740768432617e-01,1.504961252212524414e-01,1.167139485478401184e-01
7.827834486961364746e-01,1.998274624347686768e-01,1.738903671503067017e-02
9.934824109077453613e-01,1.752027543261647224e-03,4.765641875565052032e-03
9.815030097961425781e-01,6.587080191820859909e-03,1.190991792827844620e-02
9.947525262832641602e-01,2.798463217914104462e-03,2.449037740007042885e-03
4.625356569886207581e-02,9.432664513587951660e-01,1.047992240637540817e-02
1.516198515892028809e-01,3.981732428073883057e-01,4.502069652080535889e-01
9.944879412651062012e-01,2.390824723988771439e-03,3.121271496638655663e-03
9.869974851608276367e-01,3.487590700387954712e-03,9.514953941106796265e-03
6.511842366307973862e-03,9.914689064025878906e-01,2.019261009991168976e-03
1.822476834058761597e-01,6.289102435111999512e-01,1.888421177864074707e-01
8.043400645256042480e-01,8.571711927652359009e-02,1.099428758025169373e-01
1.332442760467529297e-01,8.459719419479370117e-01,2.078380249440670013e-02
2.351766377687454224e-01,7.143638730049133301e-01,5.045950785279273987e-02
3.556317463517189026e-02,2.154796011745929718e-02,9.428888559341430664e-01
5.090996623039245605e-01,3.935084939002990723e-01,9.739186614751815796e-02
4.886297583580017090e-01,1.852347701787948608e-02,4.928467273712158203e-01
2.120936214923858643e-01,7.338389158248901367e-01,5.406748503446578979e-02
9.998250603675842285e-01,1.058804846252314746e-04,6.916496204212307930e-05
8.899952517822384834e-04,9.989381432533264160e-01,1.718436833471059799e-04
4.234054684638977051e-02,8.901962041854858398e-01,6.746325641870498657e-02
9.723362326622009277e-01,1.091828662902116776e-02,1.674546115100383759e-02
9.939156174659729004e-01,4.190365318208932877e-03,1.893916865810751915e-03
2.870272845029830933e-03,9.964535236358642578e-01,6.762148695997893810e-04
9.967948794364929199e-01,1.382313785143196583e-04,3.066886449232697487e-03
1.537930816411972046e-01,8.262901306152343750e-01,1.991680637001991272e-02
6.836175918579101562e-01,1.811553090810775757e-01,1.352270543575286865e-01
2.341532856225967407e-01,7.255187630653381348e-01,4.032795503735542297e-02
9.429168701171875000e-01,2.359096892178058624e-02,3.349219262599945068e-02
5.235832929611206055e-01,4.085431247949600220e-02,4.355623126029968262e-01
8.768541812896728516e-01,1.182151138782501221e-01,4.930597264319658279e-03
5.734999477863311768e-02,8.266018629074096680e-01,1.160481348633766174e-01
8.942717313766479492e-01,6.032610684633255005e-02,4.540210962295532227e-02
1.215071380138397217e-01,8.535940051078796387e-01,2.489884756505489349e-02
1.376887708902359009e-01,8.139768838882446289e-01,4.833434522151947021e-02
2.127706259489059448e-01,7.410562038421630859e-01,4.617314413189888000e-02
1.525756269693374634e-01,8.388732075691223145e-01,8.551109582185745239e-03
1.314798295497894287e-01,8.341624736785888672e-01,3.435768932104110718e-02
9.308589100837707520e-01,2.398248575627803802e-02,4.515863955020904541e-02
9.998600482940673828e-01,1.962463647942058742e-05,1.202861094498075545e-04
3.907646168954670429e-04,9.995244741439819336e-01,8.475744834868237376e-05
5.814607143402099609e-01,3.141419589519500732e-01,1.043973490595817566e-01
4.813545942306518555e-01,2.286455631256103516e-01,2.899998426437377930e-01
4.878287017345428467e-02,9.392672181129455566e-01,1.194995176047086716e-02
9.714806079864501953e-01,5.329926032572984695e-03,2.318942174315452576e-02
9.076006412506103516e-01,2.124392427504062653e-02,7.115534693002700806e-02
2.325336039066314697e-01,7.176405191421508789e-01,4.982583597302436829e-02
7.714661359786987305e-01,1.663767546415328979e-01,6.215712055563926697e-02
7.917209877632558346e-04,9.990884065628051758e-01,1.199914840981364250e-04
7.568477392196655273e-01,1.762531250715255737e-01,6.689915060997009277e-02
3.064004778861999512e-01,5.540274381637573242e-01,1.395720541477203369e-01
1.669113757088780403e-03,9.975492358207702637e-01,7.815931458026170731e-04
1.588132604956626892e-02,9.691780209541320801e-01,1.494064740836620331e-02
6.162958741188049316e-01,3.687298670411109924e-02,3.468311429023742676e-01
1.430705771781504154e-03,9.822825193405151367e-01,1.628680899739265442e-02
4.695238918066024780e-02,9.414770007133483887e-01,1.157062686979770660e-02
9.512163996696472168e-01,1.338026300072669983e-02,3.540333732962608337e-02
5.296143889427185059e-01,5.226659588515758514e-03,4.651589393615722656e-01
9.604464173316955566e-01,3.077322617173194885e-02,8.780321106314659119e-03
9.993206262588500977e-01,3.241963277105242014e-04,3.552063717506825924e-04
2.764252126216888428e-01,5.453266501426696777e-01,1.782482117414474487e-01
1.808641362003982067e-03,9.979302883148193359e-01,2.611291420180350542e-04
2.325353175401687622e-01,7.176384925842285156e-01,4.982617124915122986e-02
2.448544800281524658e-01,7.023161053657531738e-01,5.282945930957794189e-02
2.325349599123001099e-01,7.176389694213867188e-01,4.982610791921615601e-02
8.305021524429321289e-01,7.615880668163299561e-02,9.333904832601547241e-02
9.866175055503845215e-01,1.134181115776300430e-02,2.040599472820758820e-03
5.707017183303833008e-01,9.033838659524917603e-02,3.389599025249481201e-01
6.704059988260269165e-02,7.003037333488464355e-01,2.326556444168090820e-01
1.734219840727746487e-04,9.996926784515380859e-01,1.339840673608705401e-04
9.718827605247497559e-01,1.294715795665979385e-03,2.682251669466495514e-02
9.953172206878662109e-01,2.425698330625891685e-03,2.257092623040080070e-03
9.968857169151306152e-01,1.662870985455811024e-03,1.451387768611311913e-03
2.325360625982284546e-01,7.176375985145568848e-01,4.982632398605346680e-02
8.606118353782221675e-05,9.999023675918579102e-01,1.150449679698795080e-05
9.945213794708251953e-01,7.892828434705734253e-04,4.689428955316543579e-03
2.325347214937210083e-01,7.176392674446105957e-01,4.982605203986167908e-02
9.984593391418457031e-01,9.646438411436975002e-04,5.759467603638768196e-04
4.760621190071105957e-01,2.855357527732849121e-01,2.384020984172821045e-01
9.962167143821716309e-01,1.394079299643635750e-03,2.389205852523446083e-03
2.349728345870971680e-01,7.146821022033691406e-01,5.034517496824264526e-02
3.355693770572543144e-03,9.961137771606445312e-01,5.305287195369601250e-04
9.952469468116760254e-01,1.670323428697884083e-03,3.082734066992998123e-03
2.007016837596893311e-01,7.394840717315673828e-01,5.981422215700149536e-02
4.336905777454376221e-01,3.799251616001129150e-01,1.863842308521270752e-01
9.106606841087341309e-01,1.842575147747993469e-02,7.091357558965682983e-02
7.191519141197204590e-01,1.046216338872909546e-01,1.762264668941497803e-01
2.849166095256805420e-02,9.652651548385620117e-01,6.243123672902584076e-03
1.808641362003982067e-03,9.979302883148193359e-01,2.611291420180350542e-04
4.741244018077850342e-01,9.560557454824447632e-02,4.302700161933898926e-01
1.808761507272720337e-01,2.629060298204421997e-02,7.928332686424255371e-01
9.804169535636901855e-01,5.481277592480182648e-03,1.410180237144231796e-02
9.942147135734558105e-01,3.780096536502242088e-03,2.005200600251555443e-03
9.756283760070800781e-01,1.090296823531389236e-02,1.346867904067039490e-02
9.999508857727050781e-01,9.892755770124495029e-06,3.922074756701476872e-05
3.300576284527778625e-02,8.988382220268249512e-01,6.815599650144577026e-02
4.391643404960632324e-01,3.655161559581756592e-01,1.953195035457611084e-01
5.735446810722351074e-01,1.020931601524353027e-01,3.243622481822967529e-01
3.035835921764373779e-01,6.297864317893981934e-01,6.662998348474502563e-02
9.477869272232055664e-01,2.490915544331073761e-02,2.730392292141914368e-02
9.892486333847045898e-01,2.283113775774836540e-03,8.468247950077056885e-03
3.644562140107154846e-02,9.543145298957824707e-01,9.239825420081615448e-03
7.517108321189880371e-01,3.665557131171226501e-02,2.116335332393646240e-01
8.764275312423706055e-01,9.804031997919082642e-02,2.553207054734230042e-02
2.859531342983245850e-01,7.101608514785766602e-01,3.886029124259948730e-03
1.121322736144065857e-01,8.453149199485778809e-01,4.255282878875732422e-02
2.325381487607955933e-01,7.176351547241210938e-01,4.982671886682510376e-02
7.469510436058044434e-01,3.205021098256111145e-02,2.209987789392471313e-01
2.320426106452941895e-01,7.182211875915527344e-01,4.973620548844337463e-02
3.921565413475036621e-01,6.037508845329284668e-01,4.092614632099866867e-03
9.626488685607910156e-01,1.508544757962226868e-02,2.226562984287738800e-02
2.325613647699356079e-01,7.176073789596557617e-01,4.983127489686012268e-02
6.736926436424255371e-01,2.535480856895446777e-01,7.275932282209396362e-02
3.702474236488342285e-01,2.899660468101501465e-01,3.397864997386932373e-01
