9.987793564796447754e-01,2.248954479000531137e-05,1.198168261907994747e-03
3.791292607784271240e-01,5.111296847462654114e-02,5.697576999664306641e-01
7.195596098899841309e-01,4.085267137270420790e-04,2.800318300724029541e-01
4.307429771870374680e-03,9.925903081893920898e-01,3.102326765656471252e-03
8.835067600011825562e-02,2.557653933763504028e-02,8.860728144645690918e-01
3.122637569904327393e-01,6.759272813796997070e-01,1.180895976722240448e-02
9.336328506469726562e-01,4.896831233054399490e-04,6.587744504213333130e-02
7.060642383294180036e-05,9.998934268951416016e-01,3.596427995944395661e-05
5.781520605087280273e-01,1.841221898794174194e-01,2.377257645130157471e-01
6.303960084915161133e-01,4.264207556843757629e-03,3.653398156166076660e-01
1.574180275201797485e-01,8.399023413658142090e-01,2.679654629901051521e-03
9.998618364334106445e-01,3.562693382264114916e-05,1.025097662932239473e-04
1.776057481765747070e-01,1.327103376388549805e-01,6.896839737892150879e-01
9.176544547080993652e-01,2.084178384393453598e-03,8.026132732629776001e-02
2.265684455633163452e-01,7.500212192535400391e-01,2.341026253998279572e-02
4.490817710757255554e-02,2.633901499211788177e-02,9.287528395652770996e-01
4.433920979499816895e-01,1.895747482776641846e-01,3.670330941677093506e-01
9.994432330131530762e-01,2.104011509800329804e-04,3.463375323917716742e-04
4.389359056949615479e-01,1.758724264800548553e-02,5.434768795967102051e-01
2.710623666644096375e-02,1.714336685836315155e-02,9.557504057884216309e-01
5.994380712509155273e-01,3.861366957426071167e-02,3.619482815265655518e-01
5.664880154654383659e-04,9.956821203231811523e-01,3.751348471269011497e-03
1.781607270240783691e-01,7.653823494911193848e-01,5.645690858364105225e-02
9.667989611625671387e-01,2.225744072347879410e-03,3.097536042332649231e-02
1.880488853203132749e-04,9.998113512992858887e-01,6.038779929440352134e-07
8.827705383300781250e-01,2.240828325739130378e-04,1.170054078102111816e-01
9.226111769676208496e-01,4.245822876691818237e-02,3.493051603436470032e-02
1.934039965271949768e-02,9.608537554740905762e-01,1.980577223002910614e-02
3.040258288383483887e-01,1.940274145454168320e-03,6.940339207649230957e-01
5.293977260589599609e-02,3.732236921787261963e-01,5.738365054130554199e-01
1.411614473909139633e-03,9.931991696357727051e-01,5.389169789850711823e-03
9.877933859825134277e-01,4.115273710340261459e-03,8.091323077678680420e-03
9.988217949867248535e-01,4.067011832376010716e-05,1.137454644776880741e-03
1.485688090324401855e-01,6.808076286688446999e-04,8.507503867149353027e-01
4.972224682569503784e-02,4.203099757432937622e-03,9.460746049880981445e-01
1.986139686778187752e-03,9.952410459518432617e-01,2.772832056507468224e-03
2.853822708129882812e-01,9.268567711114883423e-02,6.219320297241210938e-01
3.545036772266030312e-03,3.593298606574535370e-04,9.960955977439880371e-01
9.995203018188476562e-01,5.885965583729557693e-05,4.208761383779346943e-04
8.115625977516174316e-01,5.157854408025741577e-02,1.368588507175445557e-01
1.307151933360728435e-06,4.399235876917373389e-06,9.999942779541015625e-01
8.518360257148742676e-01,3.584171645343303680e-03,1.445797681808471680e-01
2.194489091634750366e-01,1.355592347681522369e-02,7.669951915740966797e-01
5.620923042297363281e-01,1.243212446570396423e-01,3.135864138603210449e-01
7.684744000434875488e-01,1.122442558407783508e-01,1.192813143134117126e-01
4.772586282342672348e-03,9.913797378540039062e-01,3.847706131637096405e-03
1.157374028116464615e-02,9.882184863090515137e-01,2.078410325339064002e-04
9.703996181488037109e-01,3.569473279640078545e-03,2.603098005056381226e-02
2.299424493685364723e-03,6.465026177465915680e-03,9.912354946136474609e-01
1.610249467194080353e-02,9.834616184234619141e-01,4.359088488854467869e-04
2.599639445543289185e-02,5.014939308166503906e-01,4.725096523761749268e-01
1.499722339212894440e-02,9.801102876663208008e-01,4.892447032034397125e-03
9.091565012931823730e-01,8.223090320825576782e-03,8.262034505605697632e-02
3.078306615352630615e-01,6.713784337043762207e-01,2.079097554087638855e-02
4.562861844897270203e-02,9.325595498085021973e-01,2.181184664368629456e-02
7.589700818061828613e-01,2.293830475537106395e-04,2.408005297183990479e-01
6.730194091796875000e-01,2.075322903692722321e-02,3.062274158000946045e-01
6.293650716543197632e-02,3.472344251349568367e-03,9.335911870002746582e-01
3.734877407550811768e-01,3.713900446891784668e-01,2.551222145557403564e-01
9.851155877113342285e-01,4.899103660136461258e-04,1.439441367983818054e-02
1.126644462347030640e-01,1.297594048082828522e-03,8.860380053520202637e-01
6.807083487510681152e-01,3.495594952255487442e-03,3.157960474491119385e-01
5.953959822654724121e-01,7.058641058392822742e-04,4.038981795310974121e-01
9.275116920471191406e-01,1.212061179103329778e-04,7.236712425947189331e-02
3.133298596367239952e-04,9.996752738952636719e-01,1.145077203545952216e-05
7.815106213092803955e-02,1.637566892895847559e-04,9.216851592063903809e-01
3.084211349487304688e-01,1.451861462555825710e-03,6.901269555091857910e-01
1.665925234556198120e-01,7.182760834693908691e-01,1.151313334703445435e-01
8.958627581596374512e-01,1.023603137582540512e-02,9.390120953321456909e-02
5.597944436885882169e-07,9.999985694885253906e-01,8.008742611309571657e-07
5.044256336987018585e-03,9.814665317535400391e-01,1.348923239856958389e-02
5.002768039703369141e-01,7.291308720596134663e-04,4.989940822124481201e-01
9.106014370918273926e-01,5.344291566871106625e-04,8.886419236660003662e-02
7.186033725738525391e-01,1.166323274374008179e-01,1.647642403841018677e-01
5.977846309542655945e-02,1.396922307321801782e-04,9.400818347930908203e-01
9.999722242355346680e-01,3.836089490505401045e-06,2.397444040980190039e-05
9.858297705650329590e-01,9.916432900354266167e-04,1.317858137190341949e-02
4.138023592531681061e-03,5.615234002470970154e-02,9.397096037864685059e-01
8.462131372652947903e-04,9.986582994461059570e-01,4.954347969032824039e-04
2.302086353302001953e-01,9.421780705451965332e-04,7.688491940498352051e-01
9.907768964767456055e-01,3.889996791258454323e-03,5.333141889423131943e-03
9.892991781234741211e-01,1.776672143023461103e-04,1.052310410887002945e-02
6.616389378905296326e-03,9.885025024414062500e-01,4.881109111011028290e-03
8.201271703001111746e-05,5.883330686629051343e-06,9.999121427536010742e-01
8.655891418457031250e-01,1.160769909620285034e-02,1.228031516075134277e-01
3.896547853946685791e-01,7.645834237337112427e-03,6.026993989944458008e-01
5.903403871343471110e-05,9.985351562500000000e-01,1.405764953233301640e-03
1.113838702440261841e-02,9.757280349731445312e-01,1.313359290361404419e-02
5.644532442092895508e-01,8.846673183143138885e-03,4.267000854015350342e-01
6.552347540855407715e-02,8.734026551246643066e-01,6.107392534613609314e-02
1.517535565653815866e-04,9.995827078819274902e-01,2.654766431078314781e-04
4.842375516891479492e-01,2.831924892961978912e-02,4.874432086944580078e-01
9.997401833534240723e-01,6.792230578867020085e-06,2.530610072426497936e-04
8.918659090995788574e-01,4.616303835064172745e-03,1.035178899765014648e-01
9.689325094223022461e-01,4.935298347845673561e-04,3.057396598160266876e-02
9.842259436845779419e-02,8.119543194770812988e-01,8.962305635213851929e-02
2.177770622074604034e-02,1.040563074639067054e-04,9.781182408332824707e-01
8.474270105361938477e-01,1.339081116020679474e-02,1.391822099685668945e-01
2.346236869925633073e-04,9.019432663917541504e-01,9.782208502292633057e-02
7.722571492195129395e-01,5.897763185203075409e-03,2.218451201915740967e-01
7.451131823472678661e-04,1.013875807984732091e-04,9.991534948348999023e-01
3.895084932446479797e-02,8.945814371109008789e-01,6.646773964166641235e-02
8.444283008575439453e-01,7.643585652112960815e-02,7.913586497306823730e-02
3.560276925563812256e-01,1.650886551942676306e-04,6.438071727752685547e-01
1.306517701596021652e-02,8.038750384002923965e-04,9.861309528350830078e-01
7.963192462921142578e-02,7.940910873003304005e-04,9.195740222930908203e-01
1.846383661031723022e-01,2.681918442249298096e-02,7.885423898696899414e-01
1.306426990777254105e-02,5.914753079414367676e-01,3.954604268074035645e-01
2.704786658287048340e-01,5.327787399291992188e-01,1.967425495386123657e-01
2.743414603173732758e-02,4.553455510176718235e-04,9.721105098724365234e-01
6.430467367172241211e-01,4.311352502554655075e-03,3.526418507099151611e-01
9.839063882827758789e-01,1.018363423645496368e-02,5.909957922995090485e-03
2.179038012400269508e-03,1.561955650686286390e-05,9.978052973747253418e-01
9.321531057357788086e-01,1.714755035936832428e-02,5.069928243756294250e-02
8.246386647224426270e-01,1.080145710147917271e-03,1.742811799049377441e-01
1.967386715114116669e-02,9.774462580680847168e-01,2.879897598177194595e-03
3.740967810153961182e-01,9.613282745704054832e-04,6.249418854713439941e-01
5.977512151002883911e-02,1.327743940055370331e-02,9.269474148750305176e-01
5.794474855065345764e-02,6.179332849569618702e-04,9.414373636245727539e-01
9.223667979240417480e-01,2.726273052394390106e-02,5.037045851349830627e-02
7.198412418365478516e-01,2.578520448878407478e-03,2.775802314281463623e-01
4.207352548837661743e-02,9.191403388977050781e-01,3.878612071275711060e-02
8.783335685729980469e-01,8.997230906970798969e-04,1.207666918635368347e-01
4.955822527408599854e-01,1.837208122014999390e-02,4.860456883907318115e-01
9.065003395080566406e-01,6.826146040111780167e-03,8.667355030775070190e-02
8.414739370346069336e-01,4.904989153146743774e-03,1.536210328340530396e-01
9.201169013977050781e-01,1.338204927742481232e-02,6.650107353925704956e-02
7.723202109336853027e-01,9.803950088098645210e-04,2.266993522644042969e-01
5.642381906509399414e-01,4.734921455383300781e-02,3.884125649929046631e-01
8.870667815208435059e-01,5.301511380821466446e-03,1.076317057013511658e-01
6.773417592048645020e-01,1.827718131244182587e-02,3.043810427188873291e-01
6.272226572036743164e-02,7.870934787206351757e-04,9.364905953407287598e-01
1.474165543913841248e-02,9.678016901016235352e-01,1.745667681097984314e-02
1.063954457640647888e-01,8.066679835319519043e-01,8.693659305572509766e-02
7.708671689033508301e-02,5.931164603680372238e-03,9.169820547103881836e-01
8.755965232849121094e-01,1.785181229934096336e-03,1.226182729005813599e-01
8.317942023277282715e-01,5.729707702994346619e-02,1.109087094664573669e-01
1.001127287745475769e-01,5.059134364128112793e-01,3.939739465713500977e-01
9.036403298377990723e-01,2.929794369265437126e-03,9.342984855175018311e-02
7.061035186052322388e-02,1.307061320403590798e-04,9.292589426040649414e-01
4.717092495411634445e-03,9.951152801513671875e-01,1.675982639426365495e-04
6.819723248481750488e-01,9.304962120950222015e-03,3.087226748466491699e-01
4.128216803073883057e-01,5.438637919723987579e-03,5.817396640777587891e-01
8.123478889465332031e-01,1.099985279142856598e-02,1.766521781682968140e-01
9.983993172645568848e-01,8.329909178428351879e-05,1.517350203357636929e-03
7.266736123710870743e-03,9.912872910499572754e-01,1.445957110263407230e-03
3.353815118316560984e-04,1.777147531356604304e-06,9.996628761291503906e-01
9.924255609512329102e-01,6.326441187411546707e-03,1.247968990355730057e-03
8.367748856544494629e-01,5.855894833803176880e-02,1.046661660075187683e-01
6.071664690971374512e-01,1.095171272754669189e-01,2.833164632320404053e-01
8.757073283195495605e-01,2.210190432379022241e-04,1.240716353058815002e-01
3.837139308452606201e-01,3.563058972358703613e-01,2.599801421165466309e-01
5.879179239273071289e-01,4.969413205981254578e-02,3.623879849910736084e-01
1.543772518634796143e-01,7.247076630592346191e-01,1.209150552749633789e-01
5.703169479966163635e-02,9.111312627792358398e-01,3.183695673942565918e-02
1.940459915203973651e-04,9.997896552085876465e-01,1.629567123018205166e-05
9.760546684265136719e-01,1.433491415809839964e-04,2.380198426544666290e-02
8.847936391830444336e-01,5.195806175470352173e-02,6.324833631515502930e-02
4.420013427734375000e-01,1.318923234939575195e-01,4.261063337326049805e-01
9.967765212059020996e-01,9.952015534508973360e-05,3.123958362266421318e-03
6.044445037841796875e-01,2.248948626220226288e-02,3.730660080909729004e-01
9.991416931152343750e-01,1.400355449732160196e-05,8.442591642960906029e-04
1.333059072494506836e-01,9.416945278644561768e-03,8.572771549224853516e-01
1.698690950870513916e-01,2.189708203077316284e-01,6.111600995063781738e-01
2.874805927276611328e-01,2.896244823932647705e-01,4.228949248790740967e-01
8.699743747711181641e-01,6.946028443053364754e-04,1.293310075998306274e-01
1.655627638101577759e-01,3.578432798385620117e-01,4.765940010547637939e-01
4.537273347377777100e-01,3.598391413688659668e-01,1.864335685968399048e-01
8.769902586936950684e-01,2.245111763477325439e-02,1.005586683750152588e-01
4.628755152225494385e-01,8.159666322171688080e-03,5.289648175239562988e-01
9.987634420394897461e-01,1.194393960759043694e-03,4.210710903862491250e-05
1.675406354479491711e-03,9.941011071205139160e-01,4.223400261253118515e-03
5.254976451396942139e-03,9.798213243484497070e-01,1.492367219179868698e-02
6.329468637704849243e-02,2.069603884592652321e-03,9.346356987953186035e-01
2.930518686771392822e-01,5.043781995773315430e-01,2.025700211524963379e-01
4.513217508792877197e-02,7.707215991104021668e-05,9.547907114028930664e-01
4.235189855098724365e-01,6.549884378910064697e-02,5.109821557998657227e-01
8.838585615158081055e-01,6.246530264616012573e-02,5.367607623338699341e-02
5.915378928184509277e-01,4.034146666526794434e-02,3.681207001209259033e-01
6.176667809486389160e-01,1.606918498873710632e-02,3.662640154361724854e-01
8.300226926803588867e-01,7.309129834175109863e-02,9.688597917556762695e-02
1.105072796344757080e-01,1.176888868212699890e-01,7.718038558959960938e-01
2.734229667112231255e-03,9.940747618675231934e-01,3.191020106896758080e-03
2.420553714036941528e-01,3.844073042273521423e-03,7.541005015373229980e-01
3.628366393968462944e-04,9.975711703300476074e-01,2.066035754978656769e-03
1.903458237648010254e-01,9.003681130707263947e-03,8.006504774093627930e-01
3.542589545249938965e-01,4.832415725104510784e-04,6.452577710151672363e-01
1.136351898312568665e-01,1.732299663126468658e-02,8.690418601036071777e-01
9.948691129684448242e-01,4.020360647700726986e-04,4.728848580271005630e-03
6.716458201408386230e-01,1.563404351472854614e-01,1.720137596130371094e-01
9.742398858070373535e-01,8.486873470246791840e-03,1.727323606610298157e-02
9.862301349639892578e-01,9.475151455262675881e-05,1.367511879652738571e-02
6.708443164825439453e-01,1.161209959536790848e-02,3.175435960292816162e-01
8.603553473949432373e-02,6.861360371112823486e-02,8.453509211540222168e-01
7.472262531518936157e-02,2.853940129280090332e-01,6.398833394050598145e-01
6.738781929016113281e-01,1.239537261426448822e-03,3.248823583126068115e-01
9.994103908538818359e-01,2.883795241359621286e-04,3.011419903486967087e-04
6.731373816728591919e-02,9.275256395339965820e-01,5.160572007298469543e-03
3.121673071291297674e-04,9.995181560516357422e-01,1.697063853498548269e-04
2.048992086201906204e-03,9.514592289924621582e-01,4.649179056286811829e-02
1.000089421868324280e-01,8.024289011955261230e-01,9.756207466125488281e-02
1.625977642834186554e-02,3.620970528572797775e-03,9.801192283630371094e-01
1.650793552398681641e-01,2.307036193087697029e-03,8.326135873794555664e-01
3.365072011947631836e-01,6.600133776664733887e-01,3.479392733424901962e-03
1.809902489185333252e-01,5.861246585845947266e-01,2.328850477933883667e-01
2.012891620397567749e-01,8.372971205972135067e-05,7.986270785331726074e-01
5.691067501902580261e-02,4.498505294322967529e-01,4.932387471199035645e-01
8.394023180007934570e-01,3.450436890125274658e-02,1.260933578014373779e-01
9.972551465034484863e-01,2.484211465343832970e-03,2.607186615932732821e-04
5.454659461975097656e-02,8.793447613716125488e-01,6.610868871212005615e-02
8.150230348110198975e-02,2.409617991361301392e-05,9.184736609458923340e-01
9.829970598220825195e-01,2.825211849994957447e-04,1.672041043639183044e-02
1.482944237068295479e-03,1.357990950345993042e-01,8.627179861068725586e-01
9.997772574424743652e-01,1.070947400876320899e-04,1.155707504949532449e-04
7.953965663909912109e-01,1.501259626820683479e-03,2.031021118164062500e-01
8.368750810623168945e-01,9.777461178600788116e-03,1.533474177122116089e-01
1.086184784071519971e-05,9.999827146530151367e-01,6.468831543315900490e-06
5.929561331868171692e-03,1.651723287068307400e-04,9.939052462577819824e-01
7.753522368147969246e-06,9.999840259552001953e-01,8.212290595110971481e-06
2.327628880739212036e-01,1.970163285732269287e-01,5.702207684516906738e-01
9.711672067642211914e-01,2.693884016480296850e-04,2.856344915926456451e-02
2.916772791650146246e-05,1.852355853770859540e-05,9.999523162841796875e-01
9.100557565689086914e-01,3.940672613680362701e-03,8.600352704524993896e-02
5.447640419006347656e-01,1.330732107162475586e-01,3.221627473831176758e-01
5.955484509468078613e-01,1.596711389720439911e-02,3.884844183921813965e-01
9.988976716995239258e-01,7.274515228345990181e-04,3.748585295397788286e-04
9.944041967391967773e-01,1.251755165867507458e-03,4.343973007053136826e-03
3.731697499752044678e-01,1.295182853937149048e-03,6.255350112915039062e-01
6.084988713264465332e-01,1.669878661632537842e-01,2.245132327079772949e-01
8.261570930480957031e-01,3.546604653820395470e-03,1.702963560819625854e-01
6.147998571395874023e-01,6.565564312040805817e-03,3.786345124244689941e-01
8.096616268157958984e-01,1.747094467282295227e-02,1.728674620389938354e-01
5.270714609650895000e-05,9.997368454933166504e-01,2.104437007801607251e-04
1.779008698576944880e-06,9.999675750732421875e-01,3.060610833927057683e-05
2.913177609443664551e-01,4.855862855911254883e-01,2.230958789587020874e-01
9.956077933311462402e-01,1.586655154824256897e-03,2.805466065183281898e-03
2.858540276065468788e-03,9.971284270286560059e-01,1.311907726631034166e-05
5.277580022811889648e-01,7.880597375333309174e-03,4.643613398075103760e-01
3.847771440632641315e-04,9.994357228279113770e-01,1.794576819520443678e-04
9.854035973548889160e-01,3.599219722673296928e-03,1.099716033786535263e-02
2.598793506622314453e-01,1.802166737616062164e-02,7.220990061759948730e-01
9.975326061248779297e-01,8.822851668810471892e-05,2.379138022661209106e-03
8.124294131994247437e-02,7.857573218643665314e-04,9.179713129997253418e-01
7.888789176940917969e-01,8.115155249834060669e-02,1.299695074558258057e-01
1.488886494189500809e-02,1.669990597292780876e-04,9.849441647529602051e-01
1.318324059247970581e-01,8.443787097930908203e-01,2.378885075449943542e-02
6.211991906166076660e-01,1.442660763859748840e-02,3.643742203712463379e-01
5.873322486877441406e-01,5.214776843786239624e-02,3.605199456214904785e-01
7.222211956977844238e-01,6.890062708407640457e-03,2.708887457847595215e-01
4.717341065406799316e-01,1.051092706620693207e-02,5.177549123764038086e-01
7.053434252738952637e-01,4.543617740273475647e-02,2.492203563451766968e-01
9.944455623626708984e-01,4.515082109719514847e-03,1.039312919601798058e-03
4.643920063972473145e-01,6.044768728315830231e-03,5.295632481575012207e-01
6.569304466247558594e-01,1.017208327539265156e-03,3.420523405075073242e-01
1.603454202413558960e-01,4.042086303234100342e-01,4.354460239410400391e-01
9.465239942073822021e-03,1.004909537732601166e-02,9.804856777191162109e-01
9.712325930595397949e-01,9.167246171273291111e-04,2.785063907504081726e-02
1.060885726474225521e-03,9.982370138168334961e-01,7.020985358394682407e-04
2.886499743908643723e-03,9.933255910873413086e-01,3.787930589169263840e-03
9.569510221481323242e-01,1.922688563354313374e-03,4.112625494599342346e-02
4.431940913200378418e-01,2.147747902199625969e-03,5.546581745147705078e-01
1.084717959165573120e-01,7.994669079780578613e-01,9.206123650074005127e-02
9.810909628868103027e-03,9.894687533378601074e-01,7.203568238765001297e-04
5.822648406028747559e-01,1.663755159825086594e-03,4.160714447498321533e-01
1.758132129907608032e-03,1.277131959795951843e-04,9.981141090393066406e-01
5.712382197380065918e-01,9.536923468112945557e-02,3.333925902843475342e-01
9.108784794807434082e-01,8.437330275774002075e-02,4.748194012790918350e-03
9.981940388679504395e-01,1.293487148359417915e-04,1.676602521911263466e-03
4.052842035889625549e-02,9.289075136184692383e-01,3.056403063237667084e-02
2.387917041778564453e-01,6.226780414581298828e-01,1.385302841663360596e-01
6.721882224082946777e-01,2.855495177209377289e-02,2.992568016052246094e-01
8.683023974299430847e-03,9.019595570862293243e-03,9.822973012924194336e-01
3.134627768304198980e-04,6.529114842414855957e-01,3.467751145362854004e-01
3.931948244571685791e-01,8.059422252699732780e-04,6.059992909431457520e-01
1.075029358617030084e-04,9.997697472572326660e-01,1.227174361702054739e-04
8.753971457481384277e-01,4.925635457038879395e-02,7.534653693437576294e-02
1.738422550261020660e-03,9.885341525077819824e-01,9.727410040795803070e-03
1.370601058006286621e-01,1.628763508051633835e-03,8.613111376762390137e-01
9.658544063568115234e-01,2.631689654663205147e-03,3.151385858654975891e-02
9.708160758018493652e-01,2.047812333330512047e-03,2.713614329695701599e-02
2.377257333137094975e-04,9.996308088302612305e-01,1.314516121055930853e-04
5.724625289440155029e-02,9.094876050949096680e-01,3.326607123017311096e-02
4.668199121952056885e-01,7.171601802110671997e-02,4.614641368389129639e-01
2.769717574119567871e-01,1.907886192202568054e-02,7.039493918418884277e-01
1.299411617219448090e-02,9.082505106925964355e-01,7.875533401966094971e-02
2.442031353712081909e-02,9.405203461647033691e-01,3.505929559469223022e-02
9.463237074669450521e-05,9.984834790229797363e-01,1.421915017999708652e-03
7.871536016464233398e-01,1.982535421848297119e-02,1.930209547281265259e-01
4.198217391967773438e-02,6.828882615081965923e-04,9.573349356651306152e-01
5.007177591323852539e-01,3.122857771813869476e-02,4.680536389350891113e-01
9.775208830833435059e-01,3.718486113939434290e-04,2.210734225809574127e-02
9.270327091217041016e-01,8.718732860870659351e-04,7.209540903568267822e-02
1.286257174797356129e-03,9.964045286178588867e-01,2.309167059138417244e-03
2.865105569362640381e-01,5.077324509620666504e-01,2.057570666074752808e-01
1.709532439708709717e-01,4.251784645020961761e-03,8.247950077056884766e-01
8.376058340072631836e-01,2.335871569812297821e-02,1.390354931354522705e-01
8.746665120124816895e-01,7.292200624942779541e-02,5.241149291396141052e-02
7.794303297996520996e-01,1.320332055911421776e-03,2.192493379116058350e-01
1.672312828304711729e-05,9.983403682708740234e-01,1.642813906073570251e-03
4.043066501617431641e-02,3.633374290075153112e-04,9.592059254646301270e-01
8.959444761276245117e-01,2.703591017052531242e-03,1.013520210981369019e-01
2.970313839614391327e-02,9.361872076988220215e-01,3.410967439413070679e-02
3.268992602825164795e-01,8.615314960479736328e-02,5.869475603103637695e-01
2.381448168307542801e-03,2.703155041672289371e-04,9.973481893539428711e-01
9.829172492027282715e-01,5.518810823559761047e-03,1.156392600387334824e-02
8.803085684776306152e-01,3.304242342710494995e-02,8.664901554584503174e-02
9.376626014709472656e-01,6.025150069035589695e-04,6.173495575785636902e-02
5.521572232246398926e-01,9.340818971395492554e-02,3.544346392154693604e-01
7.515252232551574707e-01,2.323100157082080841e-02,2.252437472343444824e-01
6.191213615238666534e-03,9.852253794670104980e-01,8.583459071815013885e-03
9.977133274078369141e-01,5.530445378099102527e-06,2.281230641528964043e-03
3.627004921436309814e-01,3.058261238038539886e-03,6.342412233352661133e-01
6.301735639572143555e-01,9.370231628417968750e-02,2.761241495609283447e-01
3.983042240142822266e-01,2.385752499103546143e-01,3.631205558776855469e-01
9.648444056510925293e-01,1.049717981368303299e-02,2.465846017003059387e-02
1.936218905029818416e-05,9.999710321426391602e-01,9.705040611152071506e-06
6.011044979095458984e-01,3.592298598960042000e-04,3.985362946987152100e-01
3.130135685205459595e-02,1.800375524908304214e-03,9.668982625007629395e-01
3.970502912998199463e-01,5.293015390634536743e-03,5.976566076278686523e-01
4.380670487880706787e-01,7.270657457411289215e-03,5.546622872352600098e-01
9.279199838638305664e-01,2.025137655436992645e-03,7.005492597818374634e-02
9.197680354118347168e-01,9.933687397278845310e-05,8.013267815113067627e-02
8.106194734573364258e-01,1.841969043016433716e-01,5.183624103665351868e-03
2.541454136371612549e-02,9.751079778652638197e-05,9.744880199432373047e-01
2.446809709072113037e-01,2.226403681561350822e-03,7.530925869941711426e-01
2.037261873483657837e-01,8.839227957651019096e-04,7.953898906707763672e-01
7.289801836013793945e-01,1.034658476710319519e-01,1.675539612770080566e-01
7.019967306405305862e-03,9.837043881416320801e-01,9.275640361011028290e-03
4.576380830258131027e-03,9.851686954498291016e-01,1.025495771318674088e-02
2.015177905559539795e-02,9.672132730484008789e-01,1.263490319252014160e-02
3.230342268943786621e-01,7.033437490463256836e-02,6.066313982009887695e-01
2.817671000957489014e-01,4.697091877460479736e-02,6.712619662284851074e-01
9.996982812881469727e-01,5.950247941655106843e-05,2.422336692688986659e-04
6.345431320369243622e-03,9.849469661712646484e-01,8.707615546882152557e-03
4.608821123838424683e-02,8.662341237068176270e-01,8.767762780189514160e-02
2.147863851860165596e-03,9.977242350578308105e-01,1.278074341826140881e-04
5.797083973884582520e-01,3.971935510635375977e-01,2.309802547097206116e-02
3.358416259288787842e-01,1.126143033616244793e-03,6.630322337150573730e-01
9.723253846168518066e-01,7.462282665073871613e-03,2.021230757236480713e-02
5.436585843563079834e-02,8.983221650123596191e-01,4.731197282671928406e-02
3.129281476140022278e-02,9.061936289072036743e-03,9.596452116966247559e-01
2.982049249112606049e-02,9.698293805122375488e-01,3.501730971038341522e-04
3.778442332986742258e-04,9.978694915771484375e-01,1.752680400386452675e-03
3.816106915473937988e-01,3.562428802251815796e-02,5.827650427818298340e-01
9.389272332191467285e-01,1.250559836626052856e-02,4.856710508465766907e-02
6.315102428197860718e-02,9.046635627746582031e-01,3.218534216284751892e-02
8.172287344932556152e-01,6.961252540349960327e-02,1.131587103009223938e-01
1.732136011123657227e-01,1.601883322000503540e-01,6.665980815887451172e-01
1.086223572492599487e-01,2.438433468341827393e-03,8.889392018318176270e-01
1.710514887236058712e-03,9.981866478919982910e-01,1.027663820423185825e-04
9.712443351745605469e-01,2.036011032760143280e-02,8.395572192966938019e-03
3.801723476499319077e-03,9.955976605415344238e-01,6.006421172060072422e-04
1.373705337755382061e-03,9.930408000946044922e-01,5.585540086030960083e-03
2.866194844245910645e-01,4.003057181835174561e-01,3.130747973918914795e-01
3.840707838535308838e-01,2.035392671823501587e-01,4.123899936676025391e-01
4.068855560035444796e-06,9.999701976776123047e-01,2.575036705820821226e-05
1.459433417767286301e-02,9.839102029800415039e-01,1.495493226684629917e-03
2.249426179332658648e-04,9.982892870903015137e-01,1.485777087509632111e-03
7.153335958719253540e-02,3.886383492499589920e-03,9.245802760124206543e-01
7.836550474166870117e-01,6.767791509628295898e-02,1.486670672893524170e-01
6.760292453691363335e-04,1.302505697822198272e-04,9.991937279701232910e-01
7.624697871506214142e-03,6.356506347656250000e-01,3.567246794700622559e-01
2.690227888524532318e-02,1.262417790712788701e-04,9.729714989662170410e-01
9.907248616218566895e-01,1.003260040306486189e-04,9.174887090921401978e-03
9.959530830383300781e-01,1.005682162940502167e-03,3.041244577616453171e-03
1.404041331261396408e-02,9.345933198928833008e-01,5.136622115969657898e-02
3.081323504447937012e-01,4.712994676083326340e-03,6.871546506881713867e-01
1.660870611667633057e-01,1.567129278555512428e-03,8.323457837104797363e-01
4.247093796730041504e-01,2.967265546321868896e-01,2.785641551017761230e-01
5.396188497543334961e-01,3.733295500278472900e-01,8.705157786607742310e-02
9.890379905700683594e-01,4.262702714186161757e-04,1.053580734878778458e-02
9.366193262394517660e-05,9.971803426742553711e-01,2.726051956415176392e-03
5.244290232658386230e-01,4.343343898653984070e-02,4.321375191211700439e-01
1.374527513980865479e-01,1.021714955568313599e-01,7.603757381439208984e-01
3.520867526531219482e-01,4.729542136192321777e-01,1.749590784311294556e-01
9.994584918022155762e-01,5.403363320510834455e-05,4.874352016486227512e-04
3.990773260593414307e-01,1.332256570458412170e-02,5.876000523567199707e-01
9.518976807594299316e-01,2.130625071004033089e-03,4.597163572907447815e-02
7.737416028976440430e-01,3.275449853390455246e-03,2.229829579591751099e-01
4.973904192447662354e-01,1.406271103769540787e-02,4.885468184947967529e-01
9.983459711074829102e-01,4.993962938897311687e-04,1.154626603238284588e-03
9.988288283348083496e-01,1.143476692959666252e-03,2.775729626591783017e-05
9.959645271301269531e-01,7.034508598735556006e-05,3.965110983699560165e-03
9.762177467346191406e-01,2.198977209627628326e-02,1.792454277165234089e-03
5.868707299232482910e-01,3.647405188530683517e-03,4.094819128513336182e-01
1.489075715653598309e-03,5.756271071732044220e-03,9.927546381950378418e-01
9.732936620712280273e-01,1.106303418055176735e-03,2.559999935328960419e-02
9.788967967033386230e-01,4.249077290296554565e-03,1.685412973165512085e-02
