21299,5537
21302,582
21315,174
21322,1222
21326,1870
21332,761
21333,1801
21334,2426
21336,572
21338,1616
21347,2270
21350,27546
21352,1065
21353,728
21355,580
21358,1239
21365,741
21366,31434
21367,157
21369,2073
21372,463
21373,1094
21374,18455
21380,17947
21385,58639
21389,1119
21397,228
21400,5139
21412,46086
21417,1094
21418,1404
21421,1643
21422,758
21436,305
21438,878
21439,2024
21443,266
21446,1783
21448,13493
21458,2154
21460,4749
21461,2391
21474,358
21476,6775
21478,830
21483,4812
21487,674
21501,1006
21504,401
21506,753
21509,311
21513,3262
21516,2720
21518,211
21523,1931
21528,12658
21533,1496
21535,1588
21539,4718
21541,175
21545,166
21548,6651
21553,479
21554,2238
21557,1965
21559,776
21572,452
21575,2155
21581,1955
21582,2117
21586,291
21589,239
21591,2824
21592,2391
21599,90344
21605,1709
21606,101154
21610,1012
21616,900
21623,249
21633,1633
21639,365
21640,226
21644,2253
21647,116
21653,547
21657,223
21662,222
21667,26838
21680,279
21682,8275
21685,38239
21687,788
21689,2057
21690,3219
21691,686
21694,669
21696,3064
21697,1368
21700,314
21701,6608
21705,693
21708,201
21712,491
21713,1584
21714,75827
21715,1559
21718,263
21719,11928
21727,1827
21728,10293
21729,950
21734,1781
21740,360
21742,921
21743,746
21744,1242
21746,1754
21749,225
21752,2692
21753,226
21759,2848
21762,257
21773,2890
21774,294
21775,495
21780,308
21783,545
21784,406
21785,754
21787,1031
21789,1721
21794,1835
21795,272
21804,768
21806,853
21810,1702
21813,116
21816,2392
21817,1531
21818,1054
21820,1949
21822,1674
21824,1030
21825,2446
21826,447
21827,682
21832,1990
21839,1376
21840,2676
21841,2158
21844,111
21851,3482
21863,136
21870,2585
21871,4896
21877,4371
21878,1177
21890,37338
21891,1877
21892,1573
21900,1550
21902,4012
21905,82
21906,149
21907,8285
21916,199
21927,1436
21933,49978
21934,454
21936,2740
21945,215
21946,2752
21950,256
21956,3075
21957,449
21958,5116
21961,1894
21964,2290
21968,1437
21969,1120
21979,2155
21980,1566
21981,3064
21992,401
21996,1815
22020,3270
22024,706
22025,467
22028,26600
22029,1572
22032,2221
22035,223
22051,1128
22056,1156
22062,243
22065,185
22067,904
22071,27339
22072,1594
22075,969
22082,1338
22083,442
22086,606
22087,491
22090,4527
22095,593
22098,60941
22101,1166
22106,1297
22107,122
22112,1375
22115,1100
22121,1623
22124,110
22130,733
22133,2091
22136,235
22138,3916
22143,245
22144,327
22145,717
22154,94
22159,2537
22162,2739
22164,1133
22173,3464
22177,310
22180,6071
22186,225
22187,605
22190,768
22191,1857
22194,3243
22196,300
22197,1974
22203,1009
22205,551
22215,13180
22222,2470
22224,659
22230,1508
22238,1612
22241,6859
22247,1794
22248,3112
22249,155405
22252,44444
22253,1729
22261,334
22269,3459
22273,8042
22274,613
22275,48208
22276,9760
22277,3427
22284,282
22294,432
22301,361
22303,339
22304,1984
22313,20739
22315,2875
22318,2920
22319,19406
22327,2124
22331,2419
22338,278
22342,1047
22344,2349
22357,1880
22358,242
22366,12158
22368,1847
22369,4765
22371,188
22373,2326
22376,649
22377,2979
22380,1945
22383,1973
22389,56853
22392,3597
22395,2473
22398,550
22402,1163
22403,1838
22407,265
22408,3084
22409,939
22413,3245
22417,731
22423,47550
22426,1911
22430,968
22432,14960
22433,2832
22435,347
22436,750
22437,673
22439,43267
22444,979
22445,1683
22453,2669
22456,1345
22463,2307
22474,48021
22481,12846
22483,2610
22484,40598
22496,57952
22497,1674
22500,2323
22510,441
22513,5840
22516,2172
22520,2044
22522,46911
22529,4382
22534,24420
22537,776
22540,8391
22542,877
22551,3164
22554,178
22559,1269
22561,4709
22563,11998
22565,23165
22566,983
22572,3795
22576,2499
22581,677
22591,217
22594,4059
22595,2549
22597,194
22599,582
22602,1817
22605,407
22611,2889
22613,1626
22614,701
22637,599
22639,545
22644,509
22653,2052
22657,508
22661,361
22663,326
22670,530
22673,33
22675,15807
22676,2619
22679,647
22681,250
22689,818
22694,24594
22697,1443
22699,256
22704,1114
22714,352
22716,19036
22733,3610
22737,210
22749,2150
22751,589
22753,252
22756,1142
22758,2329
22760,136
22761,6311
22763,8852
22764,1881
22766,1496
22767,1376
22768,39511
22775,5522
22785,1433
22787,1670
22791,8618
22792,368
22794,357
22805,2060
22806,193
22809,2536
22810,3603
22820,1166
22828,4535
22830,578
22833,163
22837,3576
22843,83187
22853,3089
22866,1064
22867,2338
22871,1716
22874,2228
22876,3435
22877,869
22878,6549
22883,7377
22885,167
22886,3442
22887,18286
22892,756
22893,134
22901,767
22914,399
22917,2599
22925,2340
22927,1523
22937,85379
22940,8540
22944,641
22957,897
22965,165
22967,3158
22972,2740
22977,63322
22979,1971
22985,1895
22991,2097
22996,478
23004,1236
23018,200
23026,2097
23030,834
23037,0
23040,1062
23044,1861
23048,285
23052,1850
23058,928
23065,413
23072,2348
23078,8624
23079,238
23082,261
23083,846
23084,484
23086,2683
23091,39584
23097,61645
23108,582
23112,15059
23129,2295
23133,42158
23135,1613
23143,655
23145,1228
23146,1595
23148,2231
23150,1854
23151,1048
23155,451
23156,1063
23157,872
23160,144
23162,128
23164,263
23170,12283
23171,659
23174,1386
23175,496
23176,11
23181,877
23186,2167
23188,1222
23189,1101
23194,4510
23195,502
23197,2963
23199,31772
23201,3383
23202,1623
23203,2492
23206,43563
23207,459
23208,1059
23210,161
23212,762
23214,912
23222,2144
23225,2801
23227,435
23229,723
23230,1359
23235,344
23237,5992
23238,122
23240,1459
23243,188
23244,206
23245,1604
23250,1094
23262,758
23270,249
23276,150
23280,6232
23284,2218
23285,191
23288,2617
23294,149
23295,630
23297,100
23301,2428
23304,1722
23306,201
23307,1840
23309,1393
23314,529
23316,383
23320,239
23322,2374
23323,4174
23325,448
23328,5446
23331,1148
23333,3012
23341,1685
23344,204
23349,297
23352,2082
23357,1069
23358,1412
23362,2084
23364,9043
23365,208
23366,1067
23370,946
23372,486
23374,4638
23376,1484
23377,6338
23378,2951
23381,964
23382,342
23384,1621
23385,1813
23398,3591
23399,209
23402,576
23408,664
23414,2092
23419,764
23423,2521
23430,282
23431,2760
23440,400
23447,14762
23455,793
23463,2232
23470,3699
23472,1227
23474,3505
23479,2232
23480,3206
23483,368
23484,5853
23492,796
23494,547
23501,1875
23504,1030
23505,5637
23508,1916
23515,182
23520,1651
23522,1080
23524,1664
23526,1072
23527,5191
23530,1350
23531,1661
23532,788
23535,751
23541,2775
23542,663
23544,380
23545,4248
23550,1541
23551,1155
23552,5990
23554,4168
23558,58
23565,38831
23568,1296
23570,417
23572,2365
23587,841
23589,2703
23595,1032
23600,578
23601,875
23607,374
23608,1420
23609,2965
23612,24668
23614,1754
23615,4835
23628,2817
23630,2663
23631,1802
23634,2298
23639,40234
23640,1609
23644,266
23648,1131
23650,2378
23651,3914
23652,696
23661,111
23663,266
23666,1390
23679,5799
23680,1759
23682,372
23685,28443
23686,1537
23690,872
23691,3782
23694,3549
23701,3255
23704,1023
23706,926
23716,3737
23717,376
23721,723
23728,681
23731,171
23738,207
23740,1331
23741,5091
23742,2407
23743,559
23749,1437
23758,7714
23768,3478
23770,1734
23778,3323
23781,465
23782,452
23783,31082
23802,540
23806,2471
23807,1509
23808,5127
23828,1333
23832,3215
23834,272
23837,1629
23838,2625
23841,1836
23845,1899
23849,1441
23852,463
23853,1214
23864,6127
23869,4309
23873,66702
23874,1135
23879,1292
23887,231
23893,1906
23906,246
23910,1194
23913,111533
23915,2686
23922,506
23924,2878
23929,2148
23943,620
23946,268
23954,342
23960,556
23965,1594
23978,8131
23979,1342
23989,3509
23990,1198
23995,2074
23996,275
24003,1623
24008,2491
24019,2529
24027,1379
24036,11443
24041,388
24044,298
24045,2135
24057,2942
24060,188
24064,1496
24066,644
24084,1712
24085,591
24087,237
24090,2574
24091,276
24098,638
24106,1893
24109,3159
24112,264
24116,296
24117,62065
24121,4605
24126,2796
24128,645
24130,291
24136,149
24137,653
24148,5077
24149,448
24151,2262
24155,425
24156,744
24160,713
24165,1171
24168,1270
24175,3137
24177,1583
24179,1407
24180,1383
24185,229
24187,1418
24189,154
24195,12127
24200,457
24206,195
24210,24951
24212,785
24213,6743
24223,1866
24228,182
24230,554
24231,505
24234,1489
24243,1644
24246,1479
24247,1384
24248,1376
24256,597
24259,54205
24263,369
24270,6104
24273,5351
24276,405
24280,687
24281,612
24288,2866
24292,43737
24293,1752
24298,246
24299,1040
24302,137
24303,318
24304,2979
24311,126
24312,696
24319,2344
24323,1335
24326,884
24340,5426
24342,1958
24344,41735
24348,567
24351,1297
24356,2206
24361,1679
24362,875
24363,13741
24371,328
24375,1398
24376,171
24378,1529
24385,2436
24387,360
24391,8902
24395,228
24396,299
24401,1918
24402,2284
24408,632
24409,1274
24411,1538
24416,88513
24420,731
24421,2216
24428,2285
24432,3663
24433,827
24435,286
24437,1474
24439,3439
24442,3922
24450,105
24451,1090
24456,1962
24457,3302
24465,563
24466,1394
24474,44952
24476,1617
24477,2717
24478,1518
24482,2589
24484,2506
24485,2218
24486,1801
24490,2356
24492,357
24494,2594
24495,1467
24496,1320
24497,2287
24501,33
24506,3020
24508,19849
24511,955
24512,559
24513,2304
24516,333
24525,2073
24526,714
24528,13119
24529,20036
24530,679
24531,618
24536,2996
24538,193
24545,151
24547,1045
24550,1982
24551,1017
24554,152
24557,3847
24561,544
24564,15552
24573,945
24594,1195
24604,1263
24605,10871
24606,2101
24610,1710
24611,3489
24624,372
24625,1678
24626,2519
24627,843
24631,1257
24641,1683
24643,1639
24657,587
24678,1537
24679,45972
24681,3361
24686,8206
24688,2141
24691,1813
24692,933
24695,17144
24696,3151
24698,444
24700,1291
24704,117
24706,215
24715,2566
24724,1011
24729,4571
24731,431
24733,1070
24735,509
24736,701
24749,111
24750,454
24752,705
24755,1738
24762,3083
24764,347
24766,1886
24775,1225
24778,1486
24780,1712
24781,1420
24790,138
24799,2421
24801,1133
24802,2560
24805,3552
24807,141
24810,316
24812,2358
24813,532
24824,244
24825,1138
24826,17706
24829,236
24830,997
24834,1186
24838,3113
24849,535
24852,2587
24858,2510
24860,285
24868,3355
24869,143
24872,4705
24874,570
24875,2075
24877,989
24878,527
24883,337
24885,221
24892,230
24894,159
24895,724
24896,3870
24897,318
24898,2199
24899,3444
24906,696
24910,1694
24911,2725
24913,2660
24914,4737
24916,394
24920,40202
24923,7257
24928,1014
24940,3725
24945,77499
24948,1624
24949,2220
24950,221
24954,572
24955,9400
24961,28422
24963,233
24964,256
24966,273
24968,116325
24969,1788
24971,2180
24975,639
24976,401
24985,9763
24986,1077
24987,1041
24993,229
24994,254
24996,114
24999,650
25007,38409
25010,56642
25012,2137
25013,573
25017,1814
25027,1755
25030,2828
25031,950
25035,104
25036,1856
25037,794
25038,158
25040,581
25043,500
25044,827
25048,1465
25049,707
25052,935
25056,711
25065,58744
25078,1517
25084,5450
25085,1700
25089,1113
25097,7197
25100,30099
25106,66507
25110,815
25111,389
25112,225
25115,19154
25127,3020
25141,386
25143,426
25146,780
25152,3753
25153,13031
25154,1533
25161,98
25162,1394
25163,302
25172,370
25173,641
25174,2183
25178,2463
25181,2287
25184,5094
25187,885
25189,42001
25196,790
25197,4590
25200,204
25209,8727
25211,154
25215,43217
25217,6396
25223,1723
25224,259
25226,855
25228,4741
25230,943
25231,227
25238,14180
25241,401
25242,2133
25243,1652
25255,97
25256,1825
25258,230
25261,37628
25262,1849
25264,5625
25269,3794
25270,2111
25272,218
25277,7276
25279,1891
25284,1169
25287,360
25293,2422
25296,1910
25299,2524
25307,361
25317,4170
25324,273
25328,2347
25339,2372
25340,1022
25344,30818
25345,18121
25346,80379
25347,1391
25348,668
25363,1757
25364,545
25369,3114
25370,2482
25374,3074
25375,2173
25380,3076
25381,14276
25387,233
25391,1323
25394,1824
25396,955
25399,307
25401,37851
25406,45623
25411,169
25412,1345
25418,2033
25419,375
25420,1979
25430,1643
25431,6375
25446,758
25447,2557
25448,954
25458,657
25460,1978
25475,1850
25476,3334
25495,53868
25497,20010
25498,281
25504,1910
25508,674
25509,1671
25510,22058
25512,3926
25515,492
25518,85
25519,1636
25521,1291
25529,652
25532,1738
25536,3628
25537,928
25538,3412
25539,2179
25541,1056
25543,19748
25545,636
25548,19562
25550,2553
25558,235
25562,12322
25564,3211
25567,1774
25573,106341
25574,475
25576,861
25579,1580
25580,2736
25581,561
25585,335
25596,1955
25598,1741
25599,324
25607,2207
25612,13916
25616,1204
25618,553
25621,1248
25628,68391
25636,441
25640,602
25658,1241
25676,2455
25678,664
25679,1343
25682,209
25683,221
25685,597
25689,8112
25691,36564
25693,1427
25694,1703
25697,3628
25698,2867
25708,2094
25711,1844
25718,251
25722,33
25729,547
25732,606
25733,1265
25735,353
25739,101
25740,359
25750,253
25754,2630
25755,10079
25762,2453
25773,685
25778,49609
25779,2439
25784,2952
25789,971
25791,1598
25798,386
25803,370
25813,4966
25814,2078
25815,252
25817,1248
25818,271
25820,9636
25824,362
25826,3017
25828,64188
25829,927
25834,3049
25841,1236
25845,393
25850,841
25859,710
25860,1481
25870,527
25872,2030
25875,11823
25882,5710
25883,957
25886,546
25887,1983
25892,31698
25893,260
25905,2086
25908,9189
25911,2618
25915,1002
25922,6429
25931,2568
25933,346
25936,1568
25943,2087
25945,1244
25947,120
25949,933
25952,26002
25955,1909
25965,20804
25966,1065
25968,727
25972,2149
25978,33170
25979,433
25980,5601
25983,6555
25990,3928
26000,1898
26016,7541
26022,372
26023,185
26024,245
26039,132
26042,1723
26045,2016
26047,4017
26052,3415
26056,2017
26057,1249
26061,1978
26064,606
26070,151
26075,1016
26076,2690
26077,147
26084,345
26097,716
26100,1145
26105,254
26106,424
26110,4966
26115,624
26116,6024
26127,3598
26129,628
26136,3619
26138,372
26140,2735
26144,1334
26160,2787
26161,1549
26162,1199
26168,1611
26175,106714
26177,11879
26184,3080
26192,270
26194,1763
26195,1982
26203,1243
26211,1773
26212,38422
26214,2634
26220,9877
26224,172
26225,1162
26227,235
26230,76160
26234,2083
26240,205
26243,701
26244,869
26245,59911
26246,1793
26261,53422
26264,388
26266,2385
26267,1190
26269,3330
26272,2160
26275,724
26276,1514
26277,1292
26282,38935
26284,391
26285,1382
26286,557
26289,2037
26290,3514
26298,5200
26299,708
26300,319
26305,3106
26306,2095
26309,1271
26314,1431
26316,273
26319,305
26321,398
26322,1221
26325,231
26333,2345
26341,7841
26342,327
26344,46990
26346,9893
26350,487
26356,965
26363,1681
26372,2871
26377,2872
26386,603
26389,6163
26398,1733
26400,286
26402,273
26411,2201
26420,2800
26421,1746
26423,144
26424,3471
26426,560
26428,31408
26432,2041
26435,6992
26441,457
26445,366
26450,5228
26459,2198
26468,1612
26469,4716
26470,508
26474,422
26475,865
26482,15987
26483,3316
26486,8347
26488,414
26489,1029
26491,95
26492,9605
26502,205
26506,37037
26510,1087
26513,2425
26514,510
26516,9594
26520,1626
26533,2959
26534,5074
26538,15186
26540,755
26543,900
26545,1520
26549,309
26550,42093
26558,594
26559,734
26560,2024
26561,1541
26568,844
26569,2729
26571,1547
26572,253
26582,7891
26583,2145
26586,1443
26588,1583
26593,990
26597,194
26607,372
26608,265
26610,2581
26615,214
26618,1668
26627,13592
26629,2458
26630,9486
26632,886
26635,2912
26637,7556
26641,8669
26642,3702
26643,1015
26646,651
26648,1166
26653,453
26654,488
26658,830
26659,994
26662,8646
26665,204
26667,335
26669,1804
26686,2729
26691,142
26695,8097
26696,3109
26699,1145
26705,46896
26706,2140
26711,485
26716,348
26717,447
26718,557
26719,210
26724,1833
26725,9267
26727,1257
26729,2060
26732,361
26733,1206
26735,613
26736,217
26740,1836
26743,1320
26750,1557
26753,0
26755,817
26762,45498
26767,717
26771,146
26775,15143
26777,2323
26783,6599
26786,2438
26790,647
26791,212
26792,4108
26797,1128
26800,982
26801,255
26804,1429
26805,3016
26807,1872
26814,2346
26816,233
26817,36768
26818,293
26824,10326
26827,360
26836,6288
26838,118723
26843,1984
26844,200
26848,1731
26852,3208
26857,1549
26859,2003
26864,2333
26868,841
26869,1285
26875,513
26878,471
26883,440
26885,561
26888,492
26890,2841
26891,31494
26895,2347
26896,4102
26900,1508
26904,3036
26905,2442
26909,4164
26910,2065
26911,1808
26913,416
26917,605
26918,1970
26919,1905
26920,256
26924,507
26927,474
26930,2811
26935,8511
26942,435
26943,5167
26960,243
26962,231
26967,514
26969,331
26978,2448
26981,1797
26983,1786
26987,2766
26989,2039
26995,757
26997,2513
26998,2128
27007,605
27017,4340
27021,459
27022,128
27024,1009
27027,224
27029,1315
27034,10725
27035,1285
27045,16687
27050,374
27051,2340
27052,9503
27059,362
27072,31432
27076,2488
27078,506
27081,1035
27100,1483
27101,2181
27102,145
27106,358
27107,347
27110,448
27114,2035
27121,4581
27122,978
27124,474
27127,473
27130,4849
27135,3067
27136,65111
27137,353
27138,436
27146,1128
27155,1154
27158,635
27161,15300
27164,641
27165,10609
27174,2378
27179,4837
27183,56913
27185,1885
27188,2086
27195,1761
27200,73851
27201,378
27202,1697
27206,297
27212,1759
27217,2391
27219,1113
27221,5017
27224,229
27227,607
27233,322
27236,405
27255,1353
27256,1734
27257,99882
27260,1002
27266,223
27270,79687
27282,3798
27285,521
27294,1302
27295,2351
27296,2909
27299,2060
27301,1114
27308,383
27310,33566
27314,3227
27315,2397
27317,639
27318,1216
27320,176
27325,156
27330,1641
27331,6496
27335,2600
27340,6056
27347,1995
27349,333
27351,1481
27354,1021
27366,578
27368,1813
27376,2272
27377,12083
27378,65140
27387,786
27388,1316
27395,36
27404,906
27416,997
27424,13181
27425,1138
27428,3318
27436,606
27444,702
27449,1419
27451,3930
27454,574
27457,1871
27459,662
27467,16400
27475,370
27477,340
27482,3266
27489,856
27508,1315
27509,404
27511,1325
27518,845
27522,807
27525,254
27528,8776
27533,5129
27536,575
27538,955
27540,263
27541,21986
27546,513
27547,3319
27548,42448
27549,1030
27550,3114
27552,311
27555,13264
27557,5753
27558,8032
27560,162
27562,681
27564,344
27565,9990
27566,3182
27568,1694
27572,1389
27574,120
27575,2489
27578,17888
27579,1421
27584,1066
27586,633
27591,420
27593,715
27604,5927
27605,1817
27609,343
27618,2747
27636,4897
27642,12576
27645,1278
27647,674
27652,1728
27653,1817
27654,1407
27659,49142
27671,152
27675,361
27677,103466
27680,2001
27688,89106
27690,1541
27694,2971
27695,3002
27697,1321
27709,403
27712,14320
27714,13030
27716,1249
27717,804
27719,390
27726,228
27727,308
27733,1347
27734,312
27737,453
27739,1241
27741,120544
27749,2685
27751,572
27753,13664
27758,37620
27759,546
27762,1528
27766,2604
27770,12231
27780,13323
27781,1787
27790,1244
27794,1443
27803,17043
27806,1278
27809,404
27810,5125
27811,443
27812,2106
27813,3790
27814,114
27818,1044
27819,623
27822,1330
27829,635
27832,2079
27833,4926
27834,1036
27842,3726
27849,2527
27850,7838
27851,819
27855,719
27860,4222
27865,1853
27869,16272
27870,922
27871,4178
27874,874
27875,16660
27877,189
27882,178
27889,2567
27892,3898
27893,144
27912,909
27917,209
27918,19451
27920,1323
27928,7940
27933,330
27937,892
27943,2727
27944,232
27949,656
27951,2697
27955,4623
27967,2218
27969,846
27972,210
27981,216
27983,2522
27987,2009
27999,782
28002,1925
28006,21682
28013,958
28014,2432
28017,12120
28026,1715
28029,1136
28032,6431
28033,540
28036,1135
28037,4224
28040,1553
28043,3155
28045,536
28049,221
28051,2162
28056,373
28060,235
28061,697
28066,2533
28070,578
28074,31380
28098,99
28108,54125
28112,71290
28119,348
28121,755
28127,780
28128,1365
28134,101462
28137,1197
28144,336
28148,38407
28150,243
28151,1543
28157,73201
28162,112
28169,87036
28183,63256
28192,2070
28203,4635
28205,1053
28219,5555
28225,2000
28230,1539
28234,2909
28239,438
28243,13527
28244,1871
28254,2486
28255,1151
28258,1767
28264,264
28265,1650
28278,270
28283,8255
28289,307
28303,582
28306,480
28312,381
28314,895
28316,9556
28318,1354
28319,64829
28320,2339
28324,1862
28333,24685
28335,1026
28338,2048
28343,1390
28344,4725
28345,1066
28348,1852
28349,2096
28350,10140
28354,169
28357,100
28360,579
28363,189
28364,1613
28367,612
28374,3147
28378,1176
28384,474
28386,4131
28392,497
28397,1110
28399,3773
28401,1579
28402,780
28405,377
28407,1074
28408,1279
28409,1778
28419,1104
28421,1480
28423,5243
28424,1394
28428,511
28431,200
28432,110
28434,94
28439,432
28444,528
28447,651
28448,1081
28449,1015
28452,216
28453,2481
28455,514
28460,800
28464,2138
28467,574
28469,11605
28470,1669
28476,780
28479,385
28487,63475
28496,2896
28498,3139
28503,352
28507,3162
28510,2915
28512,835
28515,3675
28526,4650
28534,223
28539,815
28543,1430
28544,493
28545,611
28546,3266
28555,372
28558,668
28569,499
28570,606
28571,1025
28575,7822
28585,1744
28588,1111
28591,54943
28598,1445
28599,540
28602,23698
28605,1642
28612,582
28616,14714
28617,136
28622,2064
28626,75468
28629,2529
28635,79455
28637,555
28656,1797
28659,868
28661,5579
28662,11710
28667,1093
28673,3058
28674,33
28675,60444
28678,1791
28679,1478
28680,1070
28685,5126
28687,773
28693,1278
28694,81272
28697,483
28703,698
28708,1463
28710,58500
28713,349
28717,52611
28724,17837
28728,2571
28734,1013
28741,10438
28743,1965
28753,662
28758,4656
28760,465
28765,1249
28766,66569
28769,466
28770,527
28775,8994
28776,336
28777,341
28786,1894
28794,771
28795,982
28800,36705
28802,904
28805,1925
28808,147
28811,1610
28812,2480
28822,339
28826,960
28829,1059
28842,1927
28845,3105
28846,887
28854,563
28856,3458
28876,2647
28877,1329
28879,2011
28883,1705
28885,2895
28887,2913
28890,136
28892,759
28894,184
28897,935
28905,11997
28924,2162
28927,2402
28928,8816
28929,1681
28930,241
28933,355
28945,200
28946,862
28948,2110
28949,4998
28955,124
28956,5634
28963,2059
28968,231
28974,107009
28975,5840
28977,4632
28987,578
28993,783
28995,9010
28997,39107
29002,1150
29010,45804
29011,1250
29017,5315
29019,156
29023,1567
29033,881
29034,1059
29037,1292
29039,1808
29040,1674
29047,644
29051,4525
29059,587
29067,346
29068,1261
29076,356
29077,5152
29079,163
29080,27431
29082,686
29084,3058
29086,5325
29090,425
29093,4490
29100,680
29105,640
29106,3661
29118,371
29119,3786
29121,1152
29130,1559
29133,511
29134,3506
29135,1419
29136,683
29142,8824
29150,44080
29154,4993
29156,314
29160,63539
29166,1178
29184,5031
29185,1463
29194,5889
29195,1339
29198,119
29200,603
29201,651
29202,1100
29205,212
29208,1033
29213,3477
29214,5222
29215,513
29216,8550
29218,51343
29219,194
29222,1733
29223,1283
29224,1945
29225,1417
29231,1746
29236,1329
29242,2487
29247,361
29251,268
29260,2304
29262,368
29265,2158
29273,693
29278,247
29282,486
29286,466
29297,88083
29298,911
29299,11755
29310,2010
29311,1532
29316,1019
29317,498
29319,1191
29320,3832
29324,55124
29332,5699
29336,1345
29339,202
29349,3532
29358,435
29359,111
29360,3392
29362,244
29364,2579
29368,2988
29372,2642
29374,559
29376,1489
29387,11964
29393,242
29396,92328
29397,2352
29399,466
29400,391
29403,234
29404,1953
29405,14156
29415,8869
29417,899
29418,116
29422,681
29424,1636
29427,2108
29428,684
29429,343
29432,2277
29433,1549
29443,9592
29446,708
29448,2212
29455,1673
29459,255
29462,1696
29463,599
29465,2321
29467,1411
29468,462
29487,1895
29492,1729
29497,250
29499,408
29500,625
29501,117
29515,550
29517,3402
29518,49079
29522,38940
29523,516
29526,2203
29528,1097
29530,1027
29536,2100
29545,1955
29553,1681
29556,3080
29559,2553
29563,790
29566,2013
29568,8895
29569,147
29575,339
29580,3223
29585,4034
29587,2521
29588,654
29589,1434
29596,1793
29597,3570
29602,1010
29604,159
29610,2872
29611,1467
29616,10946
29623,10375
29630,47505
29633,58245
29634,360
29635,5046
29636,2020
29637,2620
29640,2785
29642,1000
29645,2420
29647,24784
29648,1501
29660,1686
29663,2035
29671,4175
29674,2957
29678,530
29683,436
29684,943
29689,1731
29693,4581
29696,2158
29701,699
29705,240
29707,28810
29708,1002
29720,1702
29723,690
29725,853
29731,5728
29741,300
29748,2340
29750,130
29755,6915
29757,2006
29761,418
29767,347
29768,1851
29776,2280
29778,954
29786,1325
29787,958
29794,3399
29795,45635
29802,1579
29804,1232
29808,6474
29811,6292
29813,794
29820,814
29823,771
29824,640
29827,225
29835,2323
29839,1809
29845,722
29847,1199
29849,3239
29852,2888
29861,11030
29870,148
29878,1236
29881,1552
29890,227
29898,896
29899,899
29901,619
29902,1356
29904,4642
29911,1269
29913,1274
29916,1055
29918,244
29925,376
29927,2883
29928,137
29929,2709
29939,484
29944,833
29946,1495
29947,8715
29956,41739
29964,682
29968,5826
29972,2591
29975,1300
29981,2743
29987,2693
29990,2070
29991,360
29995,596
29998,9772
30002,11176
30004,240
30007,304
30009,406
30012,34432
30013,2552
30018,2071
30020,1574
30023,861
30024,1039
30030,669
30039,2126
30043,2341
30045,3113
30047,345
30052,2787
30053,445
30058,32758
30062,4794
30064,7334
30079,368
30083,12051
30085,3029
30086,40107
30090,1579
30091,1497
30098,2039
30103,1399
30105,156
30110,1008
30117,940
30119,1634
30122,205
30126,1431
30128,5942
30130,4648
30133,32
30135,2666
30136,1689
30139,1411
30145,7676
30148,10437
30150,8747
30152,247
30154,1044
30159,120
30160,819
30162,346
30170,213
30171,995
30177,1291
30181,1723
30182,478
30186,37123
30188,170
30191,44635
30193,11771
30196,230
30200,3030
30203,1198
30214,5493
30216,289
30218,5064
30223,115
30235,2393
30237,1960
30243,395
30245,1146
30266,1935
30268,2678
30269,3135
30276,208
30277,2549
30279,3072
30290,4984
30294,901
30308,633
30309,412
30312,113
30315,752
30316,360
30320,2032
30321,576
30325,375
30334,4033
30336,20265
30338,716
30339,3764
30343,2340
30353,1101
30359,3539
30362,21352
30364,2667
30367,362
30368,245
30369,18822
30371,4804
30376,3531
30378,38010
30387,1188
30390,1896
30398,6627
30399,339
30401,180
30409,14619
30410,1652
30414,101
30417,96
30418,2128
30419,225
30420,3003
30423,480
30424,45546
30427,298
30430,59853
30431,2239
30432,280
30446,2292
30456,292
30458,144
30461,1397
30463,2355
30465,182
30471,27310
30477,259
30481,1452
30485,189
30487,124
30489,1246
30496,416
30500,150
30503,396
30505,4008
30509,2534
30516,108
30517,722
30519,730
30520,4641
30523,1342
30525,319
30534,51944
30543,183
30546,351
30548,1157
30558,8858
30560,223
30567,564
30576,331
30578,265
30588,31229
30593,165
30594,3368
30602,157
30605,1579
30606,300
30608,1259
30609,152
30633,1338
30639,189
30640,1183
30643,994
30656,6905
30659,5376
30660,2238
30672,208
30674,235
30676,2762
30684,43575
30689,1034
30690,13086
30691,2474
30692,710
30697,238
30704,594
30713,2040
30719,193
30724,370
30727,2121
30728,2158
30729,2722
30730,2066
30731,439
30735,5075
30737,310
30744,673
30746,248
30747,3192
30748,140
30755,103
30763,2498
30765,35236
30770,6818
30774,669
30776,1305
30777,621
30783,6634
30787,2501
30788,3667
30789,15767
30796,1739
30806,2162
30808,2079
30811,2097
30812,53619
30818,1499
30821,1129
30823,41167
30835,22078
30841,287
30846,1759
30847,446
30849,6408
30856,857
30859,259
30863,478
30868,996
30872,1833
30879,1281
30885,2270
30886,888
30896,2504
30897,95
30900,220
30904,2059
30909,1535
30913,2360
30914,2363
30916,5055
30918,509
30921,774
30923,726
30933,731
30942,2263
30943,3184
30944,330
30948,7737
30951,1287
30952,449
30960,230
30964,29594
30968,1863
30969,466
30975,790
30979,692
30983,278
30986,3729
31002,2348
31003,1511
31004,3633
31005,806
31006,1390
31014,1198
31021,2621
31023,1445
31028,1107
31029,1228
31036,2558
31038,866
31039,8819
31042,763
31043,1724
31053,9221
31054,2125
31055,311
31057,6024
31063,1774
31071,7104
31076,1343
31079,1691
31082,1978
31088,1771
31089,799
31094,81513
31095,1860
31105,1305
31109,2830
31110,366
31116,376
31117,913
31131,274
31133,986
