,Industry,stock_overnight_movement_tag,8K_Content_length,down,stay,up,pred down,pred stay,pred up
3297,Information Technology,stay,326,0,1,0,0.024407841,0.9718366,0.003755598
3301,Industrials,stay,174,0,1,0,0.5174574,0.19844052,0.284102
3307,Industrials,stay,17340,0,1,0,0.0066444976,0.9885244,0.004831106
3309,Telecommunication Services,stay,2961,0,1,0,0.29130185,0.11371398,0.59498423
3312,Financials,stay,3308,0,1,0,0.020446384,0.9747171,0.004836486
3320,Consumer Discretionary,stay,366,0,1,0,0.3545213,0.3376203,0.30785838
3329,Information Technology,stay,2054,0,1,0,0.037384156,0.9098821,0.052733775
3340,Health Care,stay,205,0,1,0,0.31741726,0.40103325,0.28154948
3343,Financials,down,96,1,0,0,0.012995478,0.9780824,0.008922106
3348,Health Care,stay,1615,0,1,0,0.05893026,0.85969704,0.08137271
3349,Information Technology,stay,310,0,1,0,0.08322752,0.7925478,0.12422464
3351,Financials,stay,226,0,1,0,0.3185831,0.4744575,0.20695943
3353,Materials,stay,13219,0,1,0,0.047018364,0.92362684,0.029354826
3357,Materials,stay,15994,0,1,0,0.17760321,0.4640301,0.35836667
3358,Health Care,up,4342,0,0,1,0.14823446,0.6981572,0.15360834
3359,Consumer Discretionary,stay,1808,0,1,0,0.020245122,0.9658315,0.013923394
3365,Industrials,up,1683,0,0,1,0.22995637,0.6823724,0.087671235
3368,Industrials,down,1060,1,0,0,0.053405922,0.89631426,0.05027985
3369,Utilities,stay,586,0,1,0,0.24345025,0.4929371,0.2636127
3371,Financials,stay,1288,0,1,0,0.24276663,0.43839335,0.31884003
3373,Financials,stay,1172,0,1,0,0.0688592,0.7976076,0.13353316
3375,Materials,stay,237,0,1,0,0.08800683,0.8171741,0.09481914
3382,Information Technology,stay,3225,0,1,0,0.0025398242,0.98396885,0.013491305
3386,Financials,stay,29289,0,1,0,0.002928963,0.98876035,0.008310684
3397,Information Technology,stay,1278,0,1,0,0.5119812,0.38912335,0.09889545
3398,Financials,stay,5146,0,1,0,0.008210062,0.9872612,0.0045287334
3402,Financials,stay,578,0,1,0,0.019816209,0.9677434,0.012440388
3410,Consumer Discretionary,stay,1188,0,1,0,0.007867661,0.98537713,0.006755268
3411,Industrials,stay,8807,0,1,0,0.0073033306,0.9893702,0.003326495
3415,Industrials,stay,15676,0,1,0,0.1284882,0.7062007,0.16531107
3419,Consumer Discretionary,stay,10654,0,1,0,0.03770212,0.7579512,0.20434675
3420,Health Care,stay,353,0,1,0,0.0071645016,0.9848739,0.007961689
3423,Industrials,up,1434,0,0,1,0.027450684,0.93924546,0.033303794
3426,Financials,stay,1204,0,1,0,0.0005128781,0.99923456,0.00025250742
3428,Consumer Discretionary,stay,1103,0,1,0,0.076311335,0.88257045,0.041118175
3435,Financials,stay,1308,0,1,0,0.003108987,0.99471647,0.0021745001
3437,Consumer Discretionary,up,1581,0,0,1,0.27064872,0.32830375,0.4010475
3439,Consumer Discretionary,stay,410,0,1,0,0.09978256,0.683662,0.21655539
3440,Consumer Staples,up,65981,0,0,1,0.009516644,0.98476934,0.0057140472
3445,Utilities,stay,457,0,1,0,0.59270364,0.097388946,0.30990738
3449,Energy,stay,2864,0,1,0,0.003849525,0.9936202,0.0025303324
3451,Energy,stay,2710,0,1,0,0.037122045,0.92940295,0.03347506
3455,Industrials,stay,5490,0,1,0,0.012466713,0.97966135,0.007871867
3462,Consumer Staples,stay,1770,0,1,0,0.08032549,0.9075087,0.012165919
3469,Energy,stay,1390,0,1,0,0.20843038,0.62341887,0.16815086
3481,Health Care,stay,1592,0,1,0,0.0034102618,0.99390817,0.0026815576
3482,Health Care,stay,3082,0,1,0,0.014798687,0.9751442,0.010057077
3493,Consumer Staples,stay,260,0,1,0,0.18885279,0.61263055,0.19851662
3495,Health Care,down,2971,1,0,0,0.00086845685,0.99780434,0.0013272399
3496,Materials,up,2057,0,0,1,0.20561388,0.32820198,0.4661841
3499,Consumer Discretionary,down,1591,1,0,0,0.1322494,0.71109486,0.15665577
3501,Financials,stay,1267,0,1,0,0.1068775,0.77786183,0.11526068
3502,Energy,stay,528,0,1,0,0.010138013,0.98293847,0.006923576
3507,Information Technology,stay,1177,0,1,0,0.23547141,0.2663917,0.49813694
3508,Consumer Discretionary,stay,1820,0,1,0,0.34886938,0.27574256,0.37538812
3516,Consumer Discretionary,stay,1176,0,1,0,0.385062,0.2011576,0.4137804
3517,Financials,stay,3611,0,1,0,0.4886955,0.16869974,0.34260476
3518,Information Technology,stay,2062,0,1,0,0.010880986,0.9743785,0.014740589
3525,Health Care,stay,13131,0,1,0,0.10330274,0.80305004,0.09364712
3529,Consumer Discretionary,down,2256,1,0,0,0.13869937,0.80202246,0.05927818
3530,Information Technology,stay,262,0,1,0,0.009651391,0.9832864,0.007062199
3535,Health Care,stay,861,0,1,0,0.16636913,0.7821416,0.05148932
3541,Materials,stay,365,0,1,0,0.16529788,0.7065062,0.128196
3546,Financials,stay,2354,0,1,0,0.000729347,0.9972715,0.0019992054
3547,Financials,stay,1585,0,1,0,0.032452,0.93084556,0.03670251
3550,Energy,stay,599,0,1,0,3.592909e-05,0.999913,5.1183866e-05
3553,Information Technology,stay,1866,0,1,0,0.0108894445,0.98625654,0.0028540671
3562,Information Technology,stay,138,0,1,0,0.20533194,0.611413,0.18325505
3568,Information Technology,down,1207,1,0,0,0.04497159,0.92795384,0.02707453
3570,Financials,stay,963,0,1,0,0.12990923,0.24499054,0.6251002
3580,Consumer Staples,stay,2523,0,1,0,0.06911476,0.9029506,0.027934602
3585,Financials,stay,1259,0,1,0,0.000684792,0.99883014,0.0004850626
3589,Information Technology,stay,157,0,1,0,0.23345275,0.48841438,0.2781329
3590,Industrials,stay,449,0,1,0,0.11471759,0.5204045,0.36487788
3594,Health Care,stay,71535,0,1,0,0.122257024,0.7350931,0.14264975
3601,Financials,stay,96950,0,1,0,0.0058436026,0.98922485,0.0049314643
3604,Consumer Discretionary,up,4384,0,0,1,0.11483574,0.784743,0.10042121
3610,Financials,stay,3589,0,1,0,0.06889617,0.8658806,0.0652232
3619,Consumer Discretionary,stay,7848,0,1,0,0.009438845,0.9839908,0.0065703564
3622,Information Technology,stay,462,0,1,0,0.07678673,0.8541998,0.069013536
3624,Consumer Discretionary,stay,117,0,1,0,0.013216831,0.9778936,0.008889548
3638,Information Technology,stay,6685,0,1,0,0.010929291,0.9803641,0.0087065715
3641,Materials,down,1960,1,0,0,0.08928992,0.86006474,0.050645325
3643,Industrials,stay,383,0,1,0,0.21422943,0.57540876,0.2103618
3649,Industrials,stay,352,0,1,0,0.27471623,0.4238392,0.30144453
3650,Financials,stay,633,0,1,0,0.03140991,0.952158,0.01643219
3663,Financials,stay,497,0,1,0,0.000899773,0.997789,0.0013111755
3664,Industrials,stay,25460,0,1,0,0.069721475,0.7892189,0.14105955
3669,Information Technology,stay,638,0,1,0,0.008102592,0.98702765,0.0048697614
3676,Information Technology,stay,1251,0,1,0,0.20087697,0.563257,0.2358661
3681,Financials,stay,4297,0,1,0,0.19947758,0.47789964,0.32262278
3688,Industrials,stay,1927,0,1,0,0.009059248,0.97799814,0.012942631
3690,Consumer Staples,stay,489,0,1,0,0.035264466,0.92168075,0.043054756
3698,Financials,up,2465,0,0,1,0.23116638,0.5598129,0.20902075
3703,Information Technology,stay,2818,0,1,0,0.0050071743,0.99170154,0.0032912956
3705,Health Care,stay,183,0,1,0,0.39203918,0.3560993,0.25186148
3706,Consumer Discretionary,stay,401,0,1,0,0.033448186,0.93998873,0.026563028
3708,Information Technology,stay,2167,0,1,0,0.13081272,0.69033396,0.17885332
3709,Financials,stay,1715,0,1,0,0.016829602,0.9546935,0.028476913
3711,Health Care,up,2193,0,0,1,0.00225933,0.99557674,0.002163936
3713,Utilities,stay,8633,0,1,0,0.12428642,0.6967433,0.17897028
3716,Financials,stay,812,0,1,0,0.039059494,0.9289466,0.031993918
3722,Financials,stay,606,0,1,0,0.44122446,0.2300474,0.32872817
3724,Consumer Discretionary,up,1553,0,0,1,0.000899773,0.997789,0.0013111755
3725,Information Technology,stay,8105,0,1,0,0.015809225,0.9655925,0.01859829
3731,Health Care,stay,529,0,1,0,0.36133233,0.22828054,0.41038716
3737,Financials,stay,3697,0,1,0,0.08693743,0.82707125,0.085991345
3739,Materials,stay,467,0,1,0,0.01582162,0.97495055,0.009227931
3743,Industrials,stay,1976,0,1,0,0.42174503,0.34806666,0.23018835
3751,Industrials,stay,2971,0,1,0,0.0050815786,0.98603535,0.008883052
3756,Information Technology,down,1074,1,0,0,0.02097697,0.96405166,0.014971348
3764,Health Care,stay,2102,0,1,0,0.27602607,0.5855308,0.13844308
3766,Materials,stay,738,0,1,0,0.017652204,0.95457226,0.027775602
3772,Financials,stay,4546,0,1,0,0.29325002,0.37459135,0.3321586
3773,Financials,stay,424,0,1,0,0.057533715,0.86437345,0.07809279
3776,Information Technology,stay,772,0,1,0,0.024314936,0.9687997,0.0068853367
3786,Financials,up,3682,0,0,1,0.0005125119,0.9987043,0.0007831843
3788,Consumer Discretionary,stay,450,0,1,0,0.04758775,0.9053038,0.047108494
3792,Utilities,down,103708,1,0,0,0.16221741,0.32804507,0.50973755
3793,Industrials,stay,873,0,1,0,0.0006536891,0.9965835,0.0027628674
3796,Industrials,down,1627,1,0,0,0.016750647,0.9779268,0.005322608
3824,Information Technology,stay,1636,0,1,0,0.058742035,0.8865707,0.05468727
3826,Information Technology,stay,121,0,1,0,0.012165324,0.98210585,0.005728758
3835,Industrials,stay,20623,0,1,0,0.010220675,0.9832376,0.006541634
3838,Information Technology,up,1316,0,0,1,0.027340451,0.94602007,0.026639465
3848,Energy,down,6785,1,0,0,0.13036236,0.753949,0.1156887
3851,Health Care,stay,1277,0,1,0,0.08060114,0.8460645,0.07333432
3853,Information Technology,stay,247,0,1,0,0.023307195,0.95831,0.018382765
3856,Financials,stay,7195,0,1,0,0.25789353,0.33086926,0.4112372
3857,Financials,stay,18489,0,1,0,0.0710232,0.7073457,0.2216311
3860,Materials,down,3778,1,0,0,0.15520209,0.7708383,0.07395952
3862,Information Technology,stay,423,0,1,0,0.16386189,0.74512035,0.091017775
3866,Energy,stay,635,0,1,0,0.00937232,0.9854497,0.0051778965
3870,Consumer Discretionary,stay,1345,0,1,0,0.08287834,0.79063195,0.12648964
3873,Industrials,down,432,1,0,0,0.1600287,0.6428221,0.19714917
3895,Consumer Discretionary,stay,1328,0,1,0,0.0065528783,0.9886784,0.0047687506
3896,Industrials,stay,331,0,1,0,0.10480069,0.14186147,0.7533378
3899,Consumer Discretionary,stay,360,0,1,0,0.13166627,0.7415616,0.12677215
3902,Consumer Discretionary,stay,98,0,1,0,0.317206,0.4266904,0.2561036
3904,Health Care,stay,3169,0,1,0,0.38744846,0.1714819,0.44106963
3916,Consumer Discretionary,down,725,1,0,0,0.02118601,0.9655699,0.013244131
3921,Information Technology,up,982,0,0,1,0.03366524,0.90079796,0.06553676
3930,Materials,stay,6226,0,1,0,0.12704097,0.8236811,0.049277958
3939,Industrials,stay,2070,0,1,0,0.0014735514,0.9968495,0.0016769777
3948,Financials,down,2768,1,0,0,0.1879775,0.67392206,0.13810037
3963,Financials,stay,609,0,1,0,0.07949363,0.8622895,0.058216866
3965,Information Technology,stay,1091,0,1,0,0.2214126,0.12816909,0.6504183
3968,Industrials,stay,466,0,1,0,0.03681883,0.9399585,0.02322261
3971,Consumer Discretionary,stay,2064,0,1,0,0.058743443,0.89179564,0.0494609
3982,Energy,stay,564,0,1,0,0.0023113359,0.9952909,0.002397712
3983,Consumer Discretionary,stay,2346,0,1,0,0.031003207,0.76571906,0.20327777
3985,Consumer Discretionary,stay,22154,0,1,0,0.15722011,0.6673786,0.17540134
3992,Financials,stay,640,0,1,0,0.04995528,0.91646457,0.033580188
3998,Consumer Discretionary,up,1006,0,0,1,0.044782244,0.93812484,0.01709289
3999,Financials,stay,23220,0,1,0,0.13979892,0.510847,0.34935418
4004,Materials,stay,215,0,1,0,0.0312663,0.8712464,0.09748721
4005,Consumer Discretionary,stay,5405,0,1,0,0.104826175,0.5831007,0.31207308
4010,Information Technology,stay,1265,0,1,0,0.037972007,0.9296921,0.032335963
4011,Information Technology,stay,1718,0,1,0,0.00263523,0.9785225,0.01884233
4020,Financials,stay,9535,0,1,0,0.11421844,0.5192863,0.36649522
4029,Information Technology,stay,2934,0,1,0,0.0059985057,0.9904268,0.0035747287
4039,Industrials,down,2352,1,0,0,0.117441535,0.7751499,0.10740853
4040,Materials,stay,3572,0,1,0,0.0028300988,0.9934009,0.003768982
4042,Consumer Discretionary,stay,36754,0,1,0,0.09760612,0.7076239,0.19477
4043,Energy,up,893,0,0,1,0.002032463,0.9946077,0.0033597825
4046,Consumer Discretionary,stay,236,0,1,0,0.0038109012,0.9925903,0.00359875
4051,Consumer Staples,stay,905,0,1,0,0.007703446,0.98731136,0.004985146
4054,Materials,stay,2114,0,1,0,0.005802852,0.9893084,0.0048887334
4055,Financials,stay,119,0,1,0,0.39289662,0.38964537,0.21745794
4056,Industrials,down,2577,1,0,0,0.38574046,0.21628408,0.3979755
4061,Financials,stay,2116,0,1,0,0.03372811,0.88040686,0.08586508
4067,Energy,stay,1940,0,1,0,0.037020132,0.93460137,0.028378535
4075,Information Technology,stay,2267,0,1,0,0.7221879,0.10549359,0.17231852
4083,Information Technology,stay,283,0,1,0,0.02955419,0.9320887,0.03835704
4084,Health Care,down,1155,1,0,0,0.68258584,0.22916129,0.08825279
4090,Financials,stay,4676,0,1,0,0.0097942855,0.9607004,0.029505424
4091,Materials,stay,585,0,1,0,0.009001887,0.98446494,0.006533143
4095,Consumer Discretionary,stay,108,0,1,0,0.0100642275,0.9844403,0.005495526
4100,Consumer Staples,stay,2105,0,1,0,0.030926807,0.9231798,0.04589344
4104,Materials,up,1027,0,0,1,0.37907025,0.32934576,0.2915839
4107,Telecommunication Services,stay,2046,0,1,0,0.024363052,0.9596364,0.016000545
4108,Financials,stay,2283,0,1,0,0.09879517,0.81777495,0.08342995
4110,Information Technology,stay,238,0,1,0,0.40338147,0.22849719,0.36812133
4112,Consumer Discretionary,stay,550,0,1,0,0.02425864,0.9675889,0.008152345
4115,Consumer Discretionary,stay,2084,0,1,0,0.0046058437,0.9925964,0.0027977098
4116,Information Technology,stay,1673,0,1,0,0.0017010806,0.99548787,0.002811135
4118,Consumer Discretionary,stay,657,0,1,0,0.5174052,0.11546605,0.36712873
4127,Industrials,up,533,0,0,1,0.37808326,0.26616138,0.35575533
4138,Information Technology,down,3413,1,0,0,0.095579036,0.14827478,0.7561462
4143,Consumer Discretionary,stay,360,0,1,0,0.06352587,0.8445346,0.09193956
4144,Health Care,stay,4618,0,1,0,0.008463081,0.9846155,0.006921437
4145,Energy,stay,75185,0,1,0,0.02173545,0.9720151,0.0062493547
4152,Health Care,stay,1832,0,1,0,0.0021297173,0.99649066,0.0013796777
4158,Financials,stay,386,0,1,0,0.0091519095,0.985302,0.005546099
4161,Industrials,down,804,1,0,0,0.04272563,0.65448093,0.30279338
4162,Financials,stay,14936,0,1,0,0.012996284,0.95882076,0.028182974
4163,Consumer Discretionary,down,1936,1,0,0,0.25805432,0.5544037,0.18754199
4170,Information Technology,stay,432,0,1,0,0.009792722,0.98334885,0.0068584844
4173,Industrials,up,2552,0,0,1,0.009830961,0.9842792,0.005889895
4183,Consumer Discretionary,up,819,0,0,1,0.08096483,0.8442208,0.07481426
4187,Consumer Discretionary,stay,1989,0,1,0,0.0007481942,0.9972908,0.0019610513
4189,Information Technology,up,2481,0,0,1,0.0063361726,0.98652995,0.007133907
4191,Financials,stay,3173,0,1,0,0.199132,0.24770688,0.5531611
4194,Health Care,down,1032,1,0,0,0.004627057,0.9918355,0.003537505
4196,Industrials,down,888,1,0,0,0.0032654377,0.99435633,0.0023781487
4197,Financials,stay,2012,0,1,0,0.0152727105,0.9719024,0.012824848
4200,Industrials,up,1290,0,0,1,0.101493396,0.6554611,0.24304552
4207,Consumer Discretionary,stay,1169,0,1,0,0.0025142913,0.9953192,0.002166499
4208,Industrials,down,1482,1,0,0,0.42639107,0.31329447,0.2603145
4214,Industrials,stay,338,0,1,0,0.019496916,0.965915,0.014588122
4216,Health Care,stay,6712,0,1,0,0.003967575,0.9938618,0.0021706084
4217,Financials,down,2855,1,0,0,0.13453284,0.8143197,0.05114756
4221,Financials,stay,271,0,1,0,0.041250464,0.9244355,0.034314055
4226,Financials,stay,175,0,1,0,0.17680945,0.7047135,0.11847703
4227,Energy,stay,448,0,1,0,0.0012953288,0.9982287,0.000476018
4229,Financials,stay,1225,0,1,0,0.02254929,0.96162647,0.01582425
4232,Energy,stay,1787,0,1,0,0.035894748,0.9263918,0.037713498
4236,Financials,stay,17466,0,1,0,0.040556945,0.9261011,0.033342004
4237,Financials,stay,2601,0,1,0,0.0003198709,0.9989724,0.0007077039
4241,Financials,stay,6612,0,1,0,0.0026679975,0.9953601,0.0019719943
4247,Industrials,up,2496,0,0,1,0.33550116,0.5701154,0.094383396
4251,Energy,stay,2313,0,1,0,0.21227477,0.63771164,0.15001364
4252,Information Technology,stay,422,0,1,0,0.16522545,0.5945887,0.24018589
4255,Health Care,up,1127,0,0,1,0.014601784,0.97887784,0.0065203807
4258,Health Care,stay,228,0,1,0,0.27116147,0.5957557,0.13308287
4260,Utilities,stay,2554,0,1,0,0.13980475,0.80271924,0.05747599
4261,Consumer Discretionary,down,4339,1,0,0,0.0046686763,0.9938471,0.0014842881
4268,Energy,stay,24801,0,1,0,0.48221132,0.17443407,0.34335458
4274,Information Technology,down,653,1,0,0,0.09245866,0.6318144,0.27572688
4275,Consumer Discretionary,stay,738,0,1,0,0.15451364,0.6806677,0.16481861
4276,Information Technology,up,2125,0,0,1,0.00023124916,0.9994272,0.00034158505
4277,Health Care,stay,1776,0,1,0,0.19279969,0.3419893,0.46521097
4278,Financials,stay,394,0,1,0,0.06483907,0.8848445,0.05031643
4283,Health Care,down,1657,1,0,0,0.017845118,0.97169554,0.010459386
4291,Health Care,stay,81897,0,1,0,0.0009268182,0.9981298,0.00094349333
4292,Financials,stay,1167,0,1,0,0.019068647,0.94969517,0.03123628
4293,Consumer Discretionary,down,682,1,0,0,0.05811913,0.8855583,0.056322522
4295,Materials,stay,20923,0,1,0,0.09581351,0.82802814,0.07615835
4301,Utilities,stay,164,0,1,0,0.0019391831,0.99694306,0.0011177115
4306,Consumer Discretionary,up,1580,0,0,1,0.057825215,0.9075163,0.03465846
4314,Health Care,stay,264,0,1,0,0.006393949,0.98968834,0.003917734
4318,Information Technology,stay,1989,0,1,0,0.2470606,0.5290777,0.22386166
4319,Information Technology,stay,14903,0,1,0,0.4152899,0.36332428,0.22138578
4321,Financials,stay,891,0,1,0,0.0010950302,0.99008113,0.0088238185
4326,Information Technology,stay,1345,0,1,0,0.0020829646,0.99717736,0.00073957216
4335,Financials,up,6535,0,0,1,0.006275977,0.990021,0.003703123
4337,Consumer Discretionary,stay,721,0,1,0,0.07271312,0.8966307,0.030656228
4338,Health Care,stay,226,0,1,0,0.2672571,0.4205736,0.31216928
4340,Information Technology,stay,167,0,1,0,0.11295703,0.69475204,0.1922909
4344,Consumer Discretionary,up,311,0,0,1,0.004688408,0.9870395,0.008272048
4345,Financials,stay,1059,0,1,0,0.028069954,0.9477071,0.024222875
4346,Industrials,stay,16438,0,1,0,0.43901762,0.28858367,0.2723987
4352,Financials,stay,6144,0,1,0,0.0006533948,0.9989135,0.00043311814
4353,Health Care,stay,1513,0,1,0,0.0025527293,0.994362,0.0030852642
4361,Utilities,stay,335,0,1,0,0.021994388,0.96345633,0.014549364
4363,Financials,stay,1598,0,1,0,0.0066838046,0.9881293,0.005186901
4373,Materials,stay,632,0,1,0,0.03280116,0.9088551,0.058343735
4374,Telecommunication Services,stay,2057,0,1,0,0.05660387,0.88521445,0.058181766
4381,Information Technology,stay,199,0,1,0,0.13371132,0.7139574,0.15233119
4383,Materials,stay,281,0,1,0,0.0005400564,0.99893814,0.00052179827
4386,Consumer Discretionary,stay,1483,0,1,0,0.010575679,0.98306125,0.0063630994
4393,Information Technology,up,3507,0,0,1,0.047979377,0.93452746,0.01749321
4395,Health Care,stay,1091,0,1,0,0.21841016,0.524203,0.2573869
4399,Health Care,stay,183,0,1,0,0.059983913,0.73872703,0.20128903
4405,Industrials,up,1523,0,0,1,0.006553819,0.98221403,0.011232138
4411,Utilities,stay,864,0,1,0,0.011293417,0.9832138,0.005492889
4413,Utilities,stay,183501,0,1,0,0.0052404474,0.99148834,0.003271317
4415,Consumer Staples,stay,3097,0,1,0,0.2741267,0.31175008,0.41412318
4422,Consumer Staples,stay,19117,0,1,0,0.26427373,0.41351712,0.32220927
4424,Information Technology,stay,1280,0,1,0,0.12410046,0.8148491,0.06105048
4430,Financials,stay,786,0,1,0,0.016565917,0.96888095,0.014553206
4436,Health Care,stay,259,0,1,0,0.00087784074,0.99784374,0.0012783876
4437,Health Care,stay,6417,0,1,0,0.0733275,0.8662012,0.06047125
4438,Materials,stay,14713,0,1,0,0.003327328,0.9920569,0.0046157283
4439,Materials,stay,2243,0,1,0,0.13431472,0.37728623,0.4883991
4443,Materials,stay,3468,0,1,0,0.045576304,0.905912,0.048511714
4449,Financials,stay,541,0,1,0,0.06280442,0.88268274,0.05451291
4450,Industrials,stay,195,0,1,0,0.023729276,0.95655125,0.01971955
4458,Financials,stay,2838,0,1,0,0.31614316,0.6016765,0.082180284
4462,Consumer Discretionary,stay,1122,0,1,0,0.052115288,0.9054949,0.042389788
4466,Health Care,down,2671,1,0,0,0.38152006,0.17135803,0.44712192
4468,Industrials,stay,2286,0,1,0,0.006675926,0.98939496,0.0039290832
4470,Industrials,stay,2540,0,1,0,0.07200169,0.7907394,0.13725893
4471,Health Care,up,2992,0,0,1,0.015501744,0.98290884,0.0015894615
4474,Information Technology,stay,60452,0,1,0,0.09858516,0.7087043,0.19271064
4477,Consumer Discretionary,stay,488,0,1,0,0.017590815,0.9685128,0.013896397
4485,Health Care,stay,230,0,1,0,0.29126126,0.47955713,0.2291816
4487,Industrials,stay,1573,0,1,0,0.15706773,0.7466065,0.09632576
4488,Industrials,stay,1419,0,1,0,0.026427064,0.94507843,0.028494513
4489,Industrials,stay,1253,0,1,0,0.020414587,0.9574241,0.022161325
4491,Financials,stay,2805,0,1,0,0.029024221,0.9128257,0.058150083
4495,Consumer Discretionary,stay,1268,0,1,0,0.2232985,0.5011308,0.2755707
4508,Health Care,up,1475,0,0,1,0.033366103,0.944592,0.022041976
4509,Financials,stay,579,0,1,0,0.0017758282,0.99726677,0.00095739926
4516,Health Care,up,2240,0,0,1,0.08140707,0.8685261,0.05006686
4518,Information Technology,stay,322,0,1,0,0.17705613,0.7107563,0.112187594
4535,Health Care,stay,424,0,1,0,0.12914409,0.6571418,0.2137142
4539,Health Care,down,843,1,0,0,0.00062426203,0.99875546,0.0006203409
4542,Industrials,stay,659,0,1,0,0.41233388,0.41746086,0.17020531
4544,Consumer Discretionary,stay,540,0,1,0,0.056466874,0.9040315,0.039501633
4546,Health Care,stay,1472,0,1,0,0.010030002,0.9818512,0.008118776
4547,Information Technology,stay,11665,0,1,0,0.014378087,0.9610664,0.024555525
4549,Financials,stay,57,0,1,0,0.011675383,0.98051786,0.007806779
4555,Financials,stay,1710,0,1,0,0.397892,0.3664784,0.23562959
4556,Information Technology,up,3049,0,0,1,0.1159679,0.8297632,0.05426892
4557,Financials,stay,3907,0,1,0,0.0009677397,0.992615,0.006417311
4558,Information Technology,stay,311,0,1,0,0.30993962,0.32066885,0.36939144
4562,Health Care,stay,2649,0,1,0,0.17996863,0.5979845,0.22204688
4564,Industrials,stay,2223,0,1,0,0.049417734,0.93506473,0.015517511
4565,Information Technology,stay,4047,0,1,0,0.36378288,0.42262277,0.2135943
4573,Financials,stay,213,0,1,0,0.19212048,0.7603626,0.047516875
4575,Financials,stay,1042,0,1,0,0.21344246,0.56173617,0.22482145
4582,Industrials,stay,89,0,1,0,0.029336793,0.94750375,0.023159359
4587,Consumer Discretionary,stay,1076,0,1,0,0.33386084,0.35854,0.3075992
4592,Utilities,stay,716,0,1,0,0.08363061,0.8475008,0.06886858
4603,Industrials,stay,190,0,1,0,0.0024688721,0.99495834,0.0025728506
4609,Information Technology,stay,404,0,1,0,0.65627414,0.14067608,0.20304967
4613,Health Care,stay,366,0,1,0,0.016265046,0.9378182,0.04591669
4615,Information Technology,stay,267,0,1,0,0.001884733,0.99577135,0.0023440004
4619,Health Care,stay,1870,0,1,0,0.007995784,0.9852872,0.0067169988
4627,Consumer Staples,stay,556,0,1,0,0.007834079,0.9868166,0.0053492878
4638,Materials,stay,4103,0,1,0,0.00028128907,0.999423,0.00029571622
4644,Industrials,stay,17702,0,1,0,0.28005418,0.37765616,0.34228972
4651,Consumer Discretionary,up,4527,0,0,1,0.018037181,0.9675513,0.014411536
4655,Financials,stay,131,0,1,0,0.000899773,0.997789,0.0013111755
4658,Health Care,stay,3599,0,1,0,0.0031403226,0.9949885,0.0018711315
4666,Utilities,stay,625,0,1,0,0.09204521,0.8378263,0.07012845
4674,Materials,stay,1787,0,1,0,0.006955094,0.98527354,0.0077713095
4677,Financials,stay,869,0,1,0,0.57740074,0.13982089,0.2827784
4678,Energy,stay,230,0,1,0,0.4657144,0.20504873,0.32923684
4679,Health Care,stay,164,0,1,0,0.014002207,0.97683036,0.009167375
4680,Financials,up,2505,0,0,1,0.0063809487,0.922694,0.07092504
4683,Energy,stay,572,0,1,0,0.021063112,0.9564354,0.022501474
4685,Information Technology,stay,3717,0,1,0,0.020582361,0.96385604,0.015561537
4689,Consumer Discretionary,stay,856,0,1,0,0.09232373,0.6061952,0.30148104
4706,Financials,stay,274,0,1,0,0.011332517,0.97939324,0.009274226
4707,Industrials,up,1483,0,0,1,0.19934063,0.57127076,0.22938856
4710,Information Technology,stay,2533,0,1,0,0.05481294,0.89600676,0.04918019
4713,Consumer Staples,stay,911,0,1,0,0.48193258,0.27948126,0.23858619
4714,Information Technology,down,1383,1,0,0,0.10207449,0.5535398,0.3443857
4715,Health Care,stay,93,0,1,0,0.083151504,0.81299853,0.10385005
4725,Health Care,up,2643,0,0,1,0.3073475,0.4097829,0.2828696
4726,Financials,stay,2171,0,1,0,0.12944119,0.79606,0.07449885
4729,Information Technology,stay,115,0,1,0,0.010656663,0.97990364,0.009439764
4734,Financials,stay,90,0,1,0,0.058587003,0.9000165,0.041396618
4742,Consumer Discretionary,up,2070,0,0,1,0.08812437,0.85583997,0.056035575
4743,Consumer Discretionary,stay,1840,0,1,0,0.0027065175,0.99549425,0.0017991987
4744,Consumer Discretionary,stay,1245,0,1,0,0.03860528,0.94547576,0.015918974
4745,Financials,stay,857,0,1,0,0.20821965,0.4431079,0.34867242
4750,Financials,stay,334,0,1,0,0.022127701,0.94506294,0.03280935
4754,Information Technology,stay,991,0,1,0,0.06422979,0.8894493,0.04632099
4763,Financials,up,4008,0,0,1,0.05663179,0.92944485,0.013923362
4766,Consumer Discretionary,stay,906,0,1,0,0.01516925,0.9744203,0.0104105305
4767,Financials,stay,342,0,1,0,0.023798553,0.9597405,0.016461007
4770,Information Technology,down,1468,1,0,0,0.2094896,0.7385157,0.0519948
4773,Energy,stay,57,0,1,0,0.056970432,0.73090106,0.2121285
4775,Industrials,stay,274,0,1,0,0.015780019,0.9605374,0.023682581
4776,Industrials,stay,3580,0,1,0,0.012972694,0.9783492,0.008678053
4781,Information Technology,up,2531,0,0,1,0.16507682,0.5140836,0.3208396
4785,Industrials,up,1752,0,0,1,0.14227131,0.76671505,0.091013655
4789,Industrials,stay,34803,0,1,0,0.16939722,0.7333692,0.09723362
4793,Financials,up,8124,0,0,1,0.05010572,0.9070175,0.042876747
4795,Information Technology,down,1471,1,0,0,0.014497659,0.97635436,0.009148103
